fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
1e603e6aa6d1a750;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;f4c49976c75c5ab2;Conor;McGregor;c2e3e67b5911bfb7;Diego;Brandao;win;Featherweight;KO/TKO;Punch;1;245;245;0;0;1;0;0;5;1;1.5;12.734465937500001;17.7344659375;0.0;0.0
55b3724a98c0469c;UFC on FOX: Lawler vs Brown;2014-07-26;San Jose, California, USA;9f755fb04cc21499;Noad;Lahat;d188a3b817860ec6;Steven;Siler;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.323210292773439;15.323210292773439;0.0;0.0
1258b6f1cb5eed64;UFC on FOX: Lawler vs Brown;2014-07-26;San Jose, California, USA;6f242453c91a5af0;Dennis;Bermudez;c47df9303d318c67;Clay;Guida;win;Featherweight;submission;Rear Naked Choke;2;177;477;0;0;1;0;0;5;1;1.5;5.9832025;10.9832025;0.0;0.0
6989466d287b4a57;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;8a59d346dc976a10;Thiago;Tavares;960d6cae8879ba2b;Robert;Peralta;win;Featherweight;submission;Rear Naked Choke;1;267;267;0;0;1;0;0;5;1;1.5;14.002047868798828;19.002047868798826;0.0;0.0
2c417643d6de6f04;UFC Fight Night: Bisping vs Le;2014-08-23;Macau, China;2c1170b825f58e57;Guangyou;Ning;d3c554d6e11fc9d6;Jianping;Yang;win;Featherweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
e8f6232d12d52b58;UFC Fight Night: Henderson vs Dos Anjos;2014-08-23;Tulsa, Oklahoma, USA;4bd6b4800070b069;Chas;Skelly;5fceb45939fc0c8a;Tom;Niinimaki;win;Featherweight;submission;Rear Naked Choke;1;155;155;0;0;0;0;0;5;1;1.0;3.4223749999999997;8.422374999999999;0.0;0.0
7ba4a04673307cc9;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;4bd6b4800070b069;Chas;Skelly;bd5403efbaa445c0;Sean;Soriano;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7580c93fec606442;UFC Fight Night: Bigfoot vs Arlovski;2014-09-13;Brasilia, Distrito Federal, Brazil;fa37628269132d1a;Godofredo;Pepey;36207c58e854cae5;Dashon;Johnson;win;Featherweight;submission;Armbar;1;269;269;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
284e05afc9479620;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;4a1329cc8eb0928a;Maximo;Blanco;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
7690e946d9d81f51;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;44470bfd9483c7ad;Katsunori;Kikuno;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;submission;Rear Naked Choke;2;98;398;0;0;0;0;0;5;1;1.0;5.550625;10.550625;0.0;0.0
6bcea00473e43a59;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;029eaff01e6bb8f0;Dustin;Poirier;win;Featherweight;KO/TKO;Punch;1;106;106;0;0;1;0;0;5;1;1.5;23.0822824453125;28.0822824453125;0.0;0.0
5ed0027812582ad9;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;cfaf010d5b389c09;Mike;Wilkinson;39cc64bf0a269db9;Niklas;Backstrom;win;Featherweight;KO/TKO;Punch;1;79;79;0;0;1;0;0;5;1;1.5;4.211187499999999;9.2111875;0.0;0.0
24ac3d1bee1610ef;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;5f87a5c00b3d17ed;Dennis;Siver;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
75a88258eb967e0c;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;aceffa19749c4dc0;Zubaira;Tukhugov;b406da701c479076;Ernest;Chavez;win;Featherweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.475;5.475;0.0;0.0
ca16e203eb2bde60;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;150ff4cc642270b9;Max;Holloway;3f52ce18fb98008f;Akira;Corassani;win;Featherweight;KO/TKO;Punch;1;191;191;0;0;1;0;0;5;1;1.5;5.724359375;10.724359374999999;0.0;0.0
7099374e91f9283b;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;d0f3959b4a9747e6;Jose;Aldo;b5b684eac99ae0a3;Chad;Mendes;win;Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;26.180060289802242;60.360120579604484;0.0;0.0
ffd3e3d37cba32da;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;92a9aa9c93192871;Darren;Elkins;7413b80dbb0f8f9f;Lucas;Martins;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.125;9.125;0.0;0.0
432e57033ceecee0;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;8fd808923cffff82;Andre;Fili;71002dbc1743b9a7;Felipe;Arantes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.935859375;9.935859375;0.0;0.0
7826c23386a1e09a;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;09f579be4520394a;Diego;Rivas;c4731f43693b96b8;Rodolfo;Rubio Perez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9e47b2a66d0e9315;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;cbf5e6f231b55443;Yair;Rodriguez;45230be0641f3f53;Leonardo;Morales;win;Featherweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
4087bb7b3b1b9e24;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;436f970c9ea9169c;Gabriel;Benitez;e9e7e1c8ff289e1b;Humberto;Brown Morrison;win;Featherweight;submission;Guillotine Choke;3;30;630;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7228398a1ab12183;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;3974fa35c917af1d;Ricardo;Lamas;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;submission;Guillotine Choke;1;198;198;0;0;0;0;0;5;1;1.0;25.509094411298832;30.509094411298832;0.0;0.0
8f9cfe0e283a6ccb;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;f2688492b9a525a3;Frankie;Edgar;d247691a6c0e9034;Cub;Swanson;win;Featherweight;submission;Neck Crank;5;296;1496;0;0;1;0;0;5;1;1.5;38.662734642536634;43.662734642536634;0.0;0.0
1a637fbda4bdf575;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;e93b04e308913c2e;Dooho;Choi;85d0fafb8b75d634;Juan Manuel;Puig;win;Featherweight;KO/TKO;Punch;1;18;18;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bf1a7590c455bc7b;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;cc900c6a71ed23f3;Clay;Collard;c17041f1bb5768d8;Alex;White;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
18ba44e67d5c5f38;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;07225ba28ae309b6;Charles;Oliveira;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.02590232610718;25.02590232610718;0.0;0.0
9f5c84d05107f42b;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;ed209f6618c82e41;Hacran;Dias;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.464812612270507;21.464812612270507;0.0;0.0
c26a094aa7ce817e;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;b6452706b373eea1;Renato;Moicano;5fceb45939fc0c8a;Tom;Niinimaki;win;Featherweight;submission;Rear Naked Choke;2;210;510;0;0;0;0;0;5;1;1.0;3.2422500000000003;8.24225;0.0;0.0
3d468536e8904b93;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;f4c49976c75c5ab2;Conor;McGregor;5f87a5c00b3d17ed;Dennis;Siver;win;Featherweight;KO/TKO;Punch;2;114;414;0;0;1;0;0;5;1;1.5;5.22585581875;10.22585581875;0.0;0.0
85e57ad2b3831621;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;40093d1d2d78394e;Charles;Rosa;bd5403efbaa445c0;Sean;Soriano;win;Featherweight;submission;D'Arce Choke;3;283;883;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
eb0775cf8ee7a4e6;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;b8aef0faf4ce9b31;Sam;Sicilia;3f52ce18fb98008f;Akira;Corassani;win;Featherweight;KO/TKO;Punch;1;206;206;0;0;0;0;0;5;1;1.0;4.83445625;9.834456249999999;0.0;0.0
c740ceb0427b6317;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;cbd3e590a85b18c5;Mirsad;Bektic;3f56b99447f00607;Paul;Redmond;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9c1d4f57a997a490;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;87a1dc546b1c5caf;Makwan;Amirkhani;b6c4451cb13c9303;Andy;Ogle;win;Featherweight;KO/TKO;Punches;1;8;8;0;0;1;0;0;5;1;1.5;1.1400000000000001;6.140000000000001;0.0;0.0
509bd83b00e4ab7c;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;150ff4cc642270b9;Max;Holloway;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.691944125000001;13.691944125000001;0.0;0.0
b91807add93763c9;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;4bd6b4800070b069;Chas;Skelly;fe5a9547479396ab;Jim;Alers;win;Featherweight;KO/TKO;Punches;2;299;599;0;0;0;0;0;5;1;1.0;0.475;5.475;0.0;0.0
a7ff11c5dfe65e86;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;1971869b7e054261;Mike;de la Torre;8ce87f7e3a9baed2;Tiago;dos Santos e Silva;win;Featherweight;KO/TKO;Punch;1;179;179;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
5c827dd56a08f700;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;4638cc6479cc0afe;Masio;Fullen;e4e0f310b3cf23a8;Alex;Torres;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9150344ed35f355d;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;fa37628269132d1a;Godofredo;Pepey;8fd808923cffff82;Andre;Fili;win;Featherweight;submission;Triangle Choke;1;194;194;0;0;1;0;0;5;1;1.5;7.0929296875;12.0929296875;0.0;0.0
7259a1046143e632;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;6c7020b859c7a3ce;Edimilson;Souza;44470bfd9483c7ad;Katsunori;Kikuno;win;Featherweight;KO/TKO;Punch;1;91;91;0;0;1;0;0;5;1;1.5;6.8115468749999994;11.811546875;0.0;0.0
0c25bb24dbb63655;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;c47df9303d318c67;Clay;Guida;960d6cae8879ba2b;Robert;Peralta;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.006695475358885;16.006695475358885;0.0;0.0
bbebfc54abbb1d8b;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;b5b684eac99ae0a3;Chad;Mendes;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;KO/TKO;Punches;1;165;165;0;0;1;0;0;5;1;1.5;21.105299705649415;26.105299705649415;0.0;0.0
8502afcf211973a9;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;8b1ed83b02303075;Taylor;Lapilus;0d1c163b206e8c5f;Rocky;Lee;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
439905344ee8035e;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;3623bd267a2eef2e;Yaotzin;Meza;42a7e90605df3c8a;Damian;Stasiak;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4785bf265d05d85f;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;c2e3e67b5911bfb7;Diego;Brandao;893d51aaf024eddd;Jimy;Hettes;win;Featherweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;2.125;7.125;0.0;0.0
f22d193f3ab42bc5;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;150ff4cc642270b9;Max;Holloway;d247691a6c0e9034;Cub;Swanson;win;Featherweight;submission;Guillotine Choke;3;238;838;0;0;1;0;0;5;1;1.5;28.963645623507695;33.963645623507695;0.0;0.0
4f722e80eadb6d2f;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;193b9d1858bc4df3;Dan;Hooker;ef7fa30364cbe7f2;Hatsu;Hioki;win;Featherweight;KO/TKO;Kick;2;253;553;0;0;1;0;0;5;1;1.5;4.0905000000000005;9.0905;0.0;0.0
093ca77f7f7219f6;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;64360e618823a8e4;Phillipe;Nover;a00ec21cfbba17b6;Yui Chul;Nam;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.60171875;2.60171875;0.0;0.0
7d60cb78ea70fae0;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;f2688492b9a525a3;Frankie;Edgar;78114b7199cef90c;Urijah;Faber;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;31.42787177734375;35.42787177734375;0.0;0.0
4702ef17c48bf1d1;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;938ad489fb7a1f31;Levan;Makashvili;40ff198adda94b9f;Mark;Eddiva;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.8;2.8;0.0;0.0
ff64fc34065565d0;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;07225ba28ae309b6;Charles;Oliveira;6fb1ba67bef41b37;Nik;Lentz;win;Featherweight;submission;Guillotine Choke;3;70;670;0;1;1;0;0;5;1;1.5;9.227377231777345;14.227377231777345;0.0;0.0
e54fe354981fe3e7;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;cbd3e590a85b18c5;Mirsad;Bektic;7413b80dbb0f8f9f;Lucas;Martins;win;Featherweight;KO/TKO;Punches;2;30;330;0;0;0;0;0;5;1;1.0;6.5625;11.5625;0.0;0.0
29c7cb102ddd7ec4;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;def8166ff24bd237;Brian;Ortega;8a59d346dc976a10;Thiago;Tavares;win;Featherweight;KO/TKO;Punch;3;250;850;0;1;0;0;0;5;1;1.0;11.632772737679442;16.632772737679442;0.0;0.0
243e5e9b6678f303;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;cbf5e6f231b55443;Yair;Rodriguez;40093d1d2d78394e;Charles;Rosa;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
0452dd001f4adb6e;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;436f970c9ea9169c;Gabriel;Benitez;cc900c6a71ed23f3;Clay;Collard;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0281249999999997;7.028124999999999;0.0;0.0
cd7fd3f034717d3c;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;040a74bb0a465c54;Arnold;Allen;f2ad06f1007c481a;Alan;Omer;win;Featherweight;submission;Guillotine Choke;3;101;701;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
447462bc8e540f10;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;87a1dc546b1c5caf;Makwan;Amirkhani;4638cc6479cc0afe;Masio;Fullen;win;Featherweight;submission;Rear Naked Choke;1;101;101;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
7045f8c1d5f6abff;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;9f755fb04cc21499;Noad;Lahat;39cc64bf0a269db9;Niklas;Backstrom;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.7900687499999997;5.79006875;0.0;0.0
c1322d09e8b6efca;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;80d918336163b80c;Tatsuya;Kawajiri;5f87a5c00b3d17ed;Dennis;Siver;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.40372398515625;7.40372398515625;0.0;0.0
72d6996a60856b5f;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;ed209f6618c82e41;Hacran;Dias;938ad489fb7a1f31;Levan;Makashvili;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.4;2.4;0.0;0.0
70290140b6a8e038;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;b5b684eac99ae0a3;Chad;Mendes;win;Featherweight;KO/TKO;Punch;2;297;597;1;0;1;0;0;5;2;1.5;28.477506890505374;66.95501378101075;0.0;0.0
4d3cbc7608c8958e;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;KO/TKO;Flying Knee;3;32;632;0;0;0;0;0;5;1;1.0;18.971257684885742;23.971257684885742;0.0;0.0
8410fb6d495a2cc2;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;4a1329cc8eb0928a;Maximo;Blanco;1971869b7e054261;Mike;de la Torre;win;Featherweight;KO/TKO;Punch;1;16;16;0;0;0;0;0;5;1;1.0;3.45;8.45;0.0;0.0
541e5c7a87712fc2;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;b8aef0faf4ce9b31;Sam;Sicilia;3623bd267a2eef2e;Yaotzin;Meza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.9040000000000004;7.904;0.0;0.0
3bb7210200d90d90;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;1dafccb62a0f98ec;Robert;Whiteford;3f56b99447f00607;Paul;Redmond;win;Featherweight;KO/TKO;Punch;1;184;184;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
05e2832cd5ffb7a6;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;150ff4cc642270b9;Max;Holloway;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;KO/TKO;;1;99;99;0;0;0;0;0;5;1;1.0;26.86828322078958;31.86828322078958;0.0;0.0
777df8b5e28f42ff;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;8ce87f7e3a9baed2;Tiago;dos Santos e Silva;cc900c6a71ed23f3;Clay;Collard;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0281249999999997;4.028124999999999;0.0;0.0
1c5bed46920ab3e1;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;c2e3e67b5911bfb7;Diego;Brandao;44470bfd9483c7ad;Katsunori;Kikuno;win;Featherweight;KO/TKO;Punch;1;28;28;0;0;1;0;0;5;1;1.5;6.10778125;11.10778125;0.0;0.0
7ab1cdfe3e540856;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;cbf5e6f231b55443;Yair;Rodriguez;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.67025;10.67025;0.0;0.0
cf3a93dd5460593c;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;92a9aa9c93192871;Darren;Elkins;1dafccb62a0f98ec;Robert;Whiteford;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.41113125;10.41113125;0.0;0.0
6d9f6f7004c791d5;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;4bd6b4800070b069;Chas;Skelly;6c7020b859c7a3ce;Edimilson;Souza;win;Featherweight;submission;Rear Naked Choke;2;116;416;0;0;0;0;0;5;1;1.0;9.757734765624999;14.757734765624999;0.0;0.0
b21e4b6c4126c782;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;8a59d346dc976a10;Thiago;Tavares;c47df9303d318c67;Clay;Guida;win;Featherweight;submission;Guillotine Choke;1;39;39;0;0;1;0;0;5;1;1.5;10.51732575704547;15.51732575704547;0.0;0.0
34a39beb93225e2e;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;3974fa35c917af1d;Ricardo;Lamas;82e7929bf6c2b689;Diego;Sanchez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.092415202104493;9.092415202104494;0.0;0.0
f5eae75fc240aaa6;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;8fd808923cffff82;Andre;Fili;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punches;1;193;193;0;0;1;0;0;5;1;1.5;5.7640625;10.7640625;0.0;0.0
85168b8d99f7ce42;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;1971869b7e054261;Mike;de la Torre;a00ec21cfbba17b6;Yui Chul;Nam;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.192390625;2.192390625;0.0;0.0
a09bfdaa83d99efb;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;e93b04e308913c2e;Dooho;Choi;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;KO/TKO;Punch;1;93;93;0;0;1;0;0;5;1;1.5;11.599491718749999;16.59949171875;0.0;0.0
f2ac86cd3e863243;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;aceffa19749c4dc0;Zubaira;Tukhugov;64360e618823a8e4;Phillipe;Nover;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.2358164062499999;2.2358164062499997;0.0;0.0
ce82f34bc14f7af0;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;80d918336163b80c;Tatsuya;Kawajiri;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
18292c8eb20ae045;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;b5b684eac99ae0a3;Chad;Mendes;win;Featherweight;KO/TKO;Punch;1;148;148;0;0;1;0;0;5;1;1.5;21.676533160469116;26.676533160469116;0.0;0.0
3b321550c8b4aae6;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;150ff4cc642270b9;Max;Holloway;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.18094215366846;28.18094215366846;0.0;0.0
b302e12550278ffd;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;d0f3959b4a9747e6;Jose;Aldo;win;Featherweight;KO/TKO;Punch;1;13;13;1;0;1;0;0;5;2;1.5;47.16029820706916;104.32059641413832;0.0;0.0
164f56eb25d6a9b4;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;07225ba28ae309b6;Charles;Oliveira;08e908ed6d18d6a0;Myles;Jury;win;Featherweight;submission;Guillotine Choke;1;185;185;0;0;0;0;0;5;1;1.0;11.127491311360352;16.12749131136035;0.0;0.0
71499934c065fecb;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;def8166ff24bd237;Brian;Ortega;c2e3e67b5911bfb7;Diego;Brandao;win;Featherweight;submission;Triangle Choke;3;97;697;0;0;0;0;0;5;1;1.0;11.8636153125;16.863615312500002;0.0;0.0
5afd44d1e567d2e8;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;40093d1d2d78394e;Charles;Rosa;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cdf048ec9b917cfa;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;96428b9e9bd048ea;Luke;Sanders;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;submission;Rear Naked Choke;1;218;218;0;0;1;0;0;5;1;1.5;9.302999999999997;14.302999999999997;0.0;0.0
6066dc40bb3ce8db;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;7aa3d6964eff4877;Alex;Caceres;4638cc6479cc0afe;Masio;Fullen;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.475;4.475;0.0;0.0
02ace8fdd83c6480;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;c17041f1bb5768d8;Alex;White;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3760216f68f448b7;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;09f579be4520394a;Diego;Rivas;9f755fb04cc21499;Noad;Lahat;win;Featherweight;KO/TKO;Flying Knee;2;23;323;0;0;1;0;0;5;1;1.5;8.72633467043164;13.72633467043164;0.0;0.0
