fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
d1b2ce8ee57307c0;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;84b3e7d38f2d2ec5;Neil;Magny;ed74afc8b5b47a61;William;Macario;win;Welterweight;KO/TKO;Punches;3;160;760;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
681d77e5d5c0f0ee;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;e5ecaf884b6da2bc;Chris;Clements;1e7483dbff40b84b;Vik;Grujic;win;Welterweight;KO/TKO;Knee;1;186;186;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
fadb129e71d8fc22;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;e9213f53ddeca978;Dhiego;Lima;ddf3e0ea10ea6d8c;Jorge;de Oliveira;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cccb99dd4ec5c2d6;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;dc9572dd6ec74859;Colby;Covington;fb79582c410d049e;Wagner;Silva;win;Welterweight;submission;Rear Naked Choke;3;206;806;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cbe954d004415b51;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;d317a5e2b3f88c5f;Warlley;Alves;cf65d56b0755ed3b;Alan;Jouban;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.36994352522461;10.36994352522461;0.0;0.0
a3480aa7bdc63c11;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;6f7c616b98e18c29;Claudio;Silva;f1fac969a1d70b08;Leon;Edwards;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
925f745c03ebd638;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;94508d80e1f885fc;Augusto;Montano;bad8be5827ea1bf1;Chris;Heatherly;win;Welterweight;KO/TKO;Knees;1;290;290;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
12eec1df1fd078a2;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;8c0580d4fff106c1;Kelvin;Gastelum;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;submission;Rear Naked Choke;1;286;286;0;0;1;0;0;5;1;1.5;7.514723160464704;12.514723160464705;0.0;0.0
1e1a09bbedf7781d;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;4b8fb0453a596b8e;Hector;Urbina;8d49545dadf9b919;Edgar;Garcia;win;Welterweight;submission;Guillotine Choke;1;218;218;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
44fc830a664ed611;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;65.36102177727767;132.72204355455534;0.0;0.0
1cf53a0b9db52ac6;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;484acc7b0f856ce9;Ben;Saunders;d512d9f204059f57;Joe;Riggs;win;Welterweight;submission;Injury;1;57;57;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
647f6d2b9b784222;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;5866fc86183a9fb8;Erick;Silva;b7ad576b8ae115e6;Mike;Rhodes;win;Welterweight;submission;Arm Triangle;1;75;75;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
b9893ab3bed62e60;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;4b47e71384a9522f;Tim;Means;d53482bef23235ba;Marcio;Alexandre Junior;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
e4a9c93ff23eb5bb;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;16690d100f995f8f;Omari;Akhmedov;a9bcf8717dd12532;Mats;Nilsson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
90e5169190971647;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;9450848a71d53776;Lorenz;Larkin;fc31f896cde2bc2e;John;Howard;win;Welterweight;KO/TKO;Punch;1;137;137;0;0;1;0;0;5;1;1.5;4.36111377836361;9.36111377836361;0.0;0.0
6359bba789ce28ae;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;99c7610aa74995d3;Cathal;Pendred;ab850a77a0fa487d;Sean;Spencer;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.075;9.075;0.0;0.0
eab6e19a2a2a67f0;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;ff6a1f63c254127e;Albert;Tumenov;8b5f9ea38184ded3;Nicholas;Musoke;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.153124999999999;11.153125;0.0;0.0
c565bf49fce2a4cd;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;6e0273f9478be71e;Kenny;Robertson;e70de1859b7ee78e;Sultan;Aliev;win;Welterweight;KO/TKO;Punch;1;162;162;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
d52a5d085bfa569b;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;effd9de9937996f8;Tyron;Woodley;8c0580d4fff106c1;Kelvin;Gastelum;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;24.700179318126306;25.700179318126306;0.0;0.0
0a2f344e419bd4fd;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;31ee470ef5dc8d7f;Thiago;Alves;2aa49b3766a59bcd;Jordan;Mein;win;Welterweight;KO/TKO;Kick;2;39;339;0;0;1;0;0;5;1;1.5;17.96304716013224;22.96304716013224;0.0;0.0
0bdb170e1fef36b6;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;84b3e7d38f2d2ec5;Neil;Magny;71df36d6d8cf0d74;Kiichi;Kunimoto;win;Welterweight;submission;Rear Naked Choke;3;82;682;0;0;1;0;0;5;1;1.5;5.39375;10.39375;0.0;0.0
fb5ce6329f243d8b;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;2676b28836a5a836;Benson;Henderson;638cfec7ec559d6e;Brandon;Thatch;win;Welterweight;submission;Rear Naked Choke;4;238;1138;0;1;0;0;0;5;1;1.0;9.199920566148377;14.199920566148377;0.0;0.0
82e713f037e37fe9;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;6d1bffff14897645;Santiago;Ponzinibbio;0d8011111be000b2;Sean;Strickland;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.633914141801773;13.633914141801773;0.0;0.0
ec659c4e19f62700;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;8f0d576beba1cfcd;Matt;Dwyer;ed74afc8b5b47a61;William;Macario;win;Welterweight;KO/TKO;Punch;1;194;194;0;0;1;0;0;5;1;1.5;1.8;6.8;0.0;0.0
618b581f14a37e06;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;d81ac739417d7f53;Jake;Ellenberger;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;submission;North-South Choke;2;260;560;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
203b3098d892c3b1;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;4b47e71384a9522f;Tim;Means;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;KO/TKO;Punch;1;137;137;0;0;1;0;0;5;1;1.5;2.0;7.0;0.0;0.0
9f4bc2063685211c;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;cf65d56b0755ed3b;Alan;Jouban;303a05a7aa3ff761;Richard;Walsh;win;Welterweight;KO/TKO;Elbow;1;139;139;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
66aa57912b5c5170;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;0941df56f6ac954b;Johny;Hendricks;31123249b0bbf52e;Matt;Brown;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.421674262510475;33.42167426251048;0.0;0.0
1641d396e409a350;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;5866fc86183a9fb8;Erick;Silva;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;submission;Guillotine Choke;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bc096e8ae14582ec;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;427b5953ac8e3a27;Demian;Maia;4c7781da8c6cae93;Ryan;LaFlare;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;15.0407448733237;19.0407448733237;0.0;0.0
ec0a1c09d1b113b8;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;f1fac969a1d70b08;Leon;Edwards;fd5b6598a3b70c0a;Seth;Baczynski;win;Welterweight;KO/TKO;Punch;1;8;8;0;0;1;0;0;5;1;1.5;3.783103503417969;8.78310350341797;0.0;0.0
79e293137ef6421d;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;1bcaac2d99b90fce;Sergio;Moraes;c575ab451e3c5b1d;Mickael;Lebout;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
63c08ecea35e8bee;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;9310418684bc896f;Pawel;Pawlak;ec2d13a87d3d9541;Sheldon;Westcott;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bd246b9789f88e1c;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;4b47e71384a9522f;Tim;Means;6c7e25571490aa3b;George;Sullivan;win;Welterweight;submission;Arm Triangle;3;221;821;0;0;0;0;0;5;1;1.0;6.967109375;11.967109375;0.0;0.0
591699203b264f6c;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;9fa3bd637edd9aa2;Patrick;Cote;d512d9f204059f57;Joe;Riggs;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
059dcd0b3b8e0a3f;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;49858bf46dabf6fb;Nordine;Taleb;e5ecaf884b6da2bc;Chris;Clements;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
979269d4ab5784af;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;494b0bfdbac74502;Brendan;O'Reilly;1e7483dbff40b84b;Vik;Grujic;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
43baf5b905686ebf;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;7339d340aa2889cb;Kyle;Noke;f40ec51dd4de47c3;Jonavin;Webb;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
00684df5ed23e6ca;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;e64b96c07d7ce999;Li;Jingliang;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;KO/TKO;Punches;1;85;85;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
14a40f30e0cb22c9;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;84b3e7d38f2d2ec5;Neil;Magny;203c957eac95dd87;Hyun Gyu;Lim;win;Welterweight;KO/TKO;Punches;2;84;384;0;0;1;0;0;5;1;1.5;6.0154250000000005;11.015425;0.0;0.0
c2f0a53cd67e1736;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;submission;Arm Triangle;3;133;733;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0c36a08b1bf60f45;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.770247499386382;16.770247499386382;0.0;0.0
7af604e5aa43bb3b;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;9d19d9e4aa2662e8;Nicolas;Dalby;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8801fbb87bdedbe3;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;f9f07bb5a43535ed;Carlos;Condit;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;18.133585066942196;23.133585066942196;0.0;0.0
bf658320ccd69021;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;57b10fca4f9c9a7a;Alex;Oliveira;b7ffa72aa148599a;KJ;Noons;win;Welterweight;submission;Rear Naked Choke;1;171;171;0;0;0;0;0;5;1;1.0;6.892789234375001;11.892789234375002;0.0;0.0
0c5640433ba44a1b;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;1588b787bda7b540;Tom;Breese;2153a7f8396a46cc;Luiz;Dutra;win;Welterweight;KO/TKO;Punches;1;298;298;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
61d6b591430b6e25;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;9ce6d5a03af801b7;Darren;Till;32c03df3c9760069;Wendell;Oliveira Marques;win;Welterweight;KO/TKO;Elbows;2;97;397;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
245009a9e1a0f60b;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;16690d100f995f8f;Omari;Akhmedov;32ba186f4b0e3267;Brian;Ebersole;win;Welterweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;2.946840559577102;7.946840559577102;0.0;0.0
ac2887a0855a3266;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;99c7610aa74995d3;Cathal;Pendred;94508d80e1f885fc;Augusto;Montano;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
008d0158831dcbd4;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;1fcfc3709fe58151;Peter;Sobotta;185fb0200a4605e6;Steve;Kennedy;win;Welterweight;submission;Rear Naked Choke;1;177;177;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
665e9a25c5d8c17f;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;57bad6a84230f0c9;Tony;Sims;6e92eb1242b46636;Steve;Montgomery;win;Welterweight;KO/TKO;Punch;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
87b0475688168a42;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;9450848a71d53776;Lorenz;Larkin;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;KO/TKO;Punches;2;187;487;0;1;0;0;0;5;1;1.0;9.191957070900887;14.191957070900887;0.0;0.0
babfd62f1d4a43a8;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;159da492e000afbf;Leandro;Silva;2ff2e6e5abea3e53;Lewis;Gonzalez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fd80d6d9f4e54387;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;57b10fca4f9c9a7a;Alex;Oliveira;e82d5f54daa85a7e;Joe;Merritt;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
824368db1ed8191f;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;a2b12c3f3d60ff69;Alex;Garcia;9fe85152f351e737;Mike;Swick;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.3389416113281253;4.338941611328125;0.0;0.0
4b997af9fb321123;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;fd55393021a8c255;Gunnar;Nelson;638cfec7ec559d6e;Brandon;Thatch;win;Welterweight;submission;Rear Naked Choke;1;174;174;0;0;0;0;0;5;1;1.0;6.995295935706483;11.995295935706483;0.0;0.0
2c5d329bdf182468;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;fc31f896cde2bc2e;John;Howard;99c7610aa74995d3;Cathal;Pendred;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.018999999999998;13.018999999999998;0.0;0.0
c4a7f7d8eb8fe484;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;4b47e71384a9522f;Tim;Means;win;Welterweight;submission;Guillotine Choke;1;284;284;0;0;0;0;0;5;1;1.0;11.8585546875;16.8585546875;0.0;0.0
ecb4534c0066c5f3;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;cbd5d3cdd862e90e;Rory;MacDonald;win;Welterweight;KO/TKO;Punch;5;60;1260;1;1;0;0;0;5;2;1.0;44.141928613490926;98.28385722698185;0.0;0.0
d4e3baff532df842;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;f1b2aa7853d1ed6e;Kamaru;Usman;cf615eb4b7862c76;Hayder;Hassan;win;Welterweight;submission;Arm Triangle;2;79;379;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
b2eccc1b75633d3d;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;6c7e25571490aa3b;George;Sullivan;2de91c2244ad7e89;Dominic;Waters;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
11aac355349ecc94;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;47b9e0e7703a4868;Jorge;Masvidal;dbc17725b887860a;Cezar;Ferreira;win;Welterweight;KO/TKO;Elbow;1;262;262;0;0;1;0;0;5;1;1.5;7.7486073394007295;12.74860733940073;0.0;0.0
43b9e58ebf4a75ea;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;3f1d23b01c552a13;Michael;Graves;6d4b63c767106d3a;Vicente;Luque;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
54a15700ab185420;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;KO/TKO;Kick;1;269;269;0;0;1;0;0;5;1;1.5;4.964272062646961;9.96427206264696;0.0;0.0
c3b733bf084c2cd0;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;4e0692ad070976e4;Lyman;Good;8a70ceb3edbe757b;Andrew;Craig;win;Welterweight;KO/TKO;Punch;2;217;517;0;0;0;0;0;5;1;1.0;1.3159915443155237;6.315991544315524;0.0;0.0
5301d765d64f863e;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;0d8011111be000b2;Sean;Strickland;dbea8c1cb327ab3d;Igor;Araujo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.46375;8.463750000000001;0.0;0.0
464133df9ca19865;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;cf65d56b0755ed3b;Alan;Jouban;8f0d576beba1cfcd;Matt;Dwyer;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.4;7.4;0.0;0.0
979538ff8ae1ccd5;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;f1fac969a1d70b08;Leon;Edwards;9310418684bc896f;Pawel;Pawlak;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
e8f499827178a321;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;484acc7b0f856ce9;Ben;Saunders;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.803125000000001;10.803125000000001;0.0;0.0
72330020a732c635;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;d317a5e2b3f88c5f;Warlley;Alves;49858bf46dabf6fb;Nordine;Taleb;win;Welterweight;submission;Guillotine Choke;2;251;551;0;0;0;0;0;5;1;1.0;6.2875;11.2875;0.0;0.0
17daeb7e36e60cdf;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;427b5953ac8e3a27;Demian;Maia;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;submission;Rear Naked Choke;2;172;472;0;0;1;0;0;5;1;1.5;25.397025;30.397025;0.0;0.0
2c01f4df404ff6ee;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;84b3e7d38f2d2ec5;Neil;Magny;5866fc86183a9fb8;Erick;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.925000000000001;11.925;0.0;0.0
499557c33e67deaf;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;9fa3bd637edd9aa2;Patrick;Cote;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;KO/TKO;Punches;3;86;686;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
85e1b21ea88fe7e3;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;65ddc8a9ac4e8531;Keita;Nakamura;e64b96c07d7ce999;Li;Jingliang;win;Welterweight;submission;Rear Naked Choke;3;137;737;0;0;1;0;0;5;1;1.5;3.875;8.875;0.0;0.0
74e86c7782cafe27;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;4665f9f909cd7214;Shinsho;Anzai;fe5ca7ef93c3f6a7;Roger;Zapata;win;Welterweight;KO/TKO;;3;47;647;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2615d94ab16380f9;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;ff6a1f63c254127e;Albert;Tumenov;cf65d56b0755ed3b;Alan;Jouban;win;Welterweight;KO/TKO;Punches;1;175;175;0;0;1;0;0;5;1;1.5;12.710449172702148;17.71044917270215;0.0;0.0
2ad291d61792fd7d;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;1588b787bda7b540;Tom;Breese;99c7610aa74995d3;Cathal;Pendred;win;Welterweight;KO/TKO;Punches;1;277;277;0;0;1;0;0;5;1;1.5;11.441125;16.441125;0.0;0.0
4ff0075d932d5b14;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;d221ee27afc7a60e;Viscardi;Andrade;7a39bbac8cc0fa70;Gasan;Umalatov;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.584;6.584;0.0;0.0
77185ff8b4dade6a;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;7339d340aa2889cb;Kyle;Noke;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;KO/TKO;Kick;1;121;121;0;0;1;0;0;5;1;1.5;4.2;9.2;0.0;0.0
f281a6775bccb8df;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;303a05a7aa3ff761;Richard;Walsh;185fb0200a4605e6;Steve;Kennedy;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d20dc2d68305fc31;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;c06a9b48d4132c8e;James;Moontasri;8c822811eedc11ad;Anton;Zafir;win;Welterweight;KO/TKO;Spinning Back Kick;1;276;276;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2a702055a79d95a7;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;e17ac6410c8377f4;Bartosz;Fabinski;4b8fb0453a596b8e;Hector;Urbina;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
d3ccf71e68480007;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;84b3e7d38f2d2ec5;Neil;Magny;8c0580d4fff106c1;Kelvin;Gastelum;win;Welterweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;24.04118343041236;25.04118343041236;0.0;0.0
06c124a55f77a7a5;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;8163cd7de0342652;Erick;Montano;23a6e307077c6ccc;Enrique;Marin;win;Welterweight;splitDecision;;3;300;900;1;0;0;0;0;1;2;1.0;0.0;2.0;0.0;0.0
44502b8c5546fb12;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;74d35fbc9c6a61bd;Alvaro;Herrera Mendoza;30b577b112bef42d;Vernon;Ramos Ho;win;Welterweight;KO/TKO;Punches;1;30;30;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
982f4f96b6d0f346;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;2676b28836a5a836;Benson;Henderson;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;27.623542347611597;28.623542347611597;0.0;0.0
6ec62f8822843edf;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;9bcf8603ceb25680;Dong Hyun;Kim;2de91c2244ad7e89;Dominic;Waters;win;Welterweight;KO/TKO;Punches;1;191;191;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
