fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
745bdd823161da89;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;dab8cfbb6b1db10a;Livinha;Souza;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4275;7.4275;0.0;0.0
5081319e58f9759f;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;7dda2cf308f24a02;Virna;Jandiroba;b6850671a008bf9a;Felice;Herrig;win;Women's Strawweight;submission;Armbar;1;104;104;0;0;1;0;0;5;1;1.5;0.7797953125000001;5.7797953125;0.0;0.0
0a3e48cdd97267f4;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;3df5493bb279226f;Amanda;Lemos;43a59ce3bb40449e;;Mizuki;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.2997421875;6.2997421875;0.0;0.0
16358c536d739017;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;9673a497a9da119a;Polyana;Viana;b3d21b2610dcfaeb;Emily;Whitmire;win;Women's Strawweight;submission;Armbar;1;113;113;0;0;0;0;0;5;1;1.0;4.330680625;9.330680625;0.0;0.0
e1e31a8dfa9c27f6;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;19b7738321cfae42;Mallory;Martin;2244d9a2b64b8c3b;Hannah;Cifers;win;Women's Strawweight;submission;Rear Naked Choke;2;93;393;0;0;1;0;0;5;1;1.5;3.1;8.1;0.0;0.0
0ffbf3096a13b47e;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;11.290010937499998;12.290010937499998;0.0;0.0
859ca56770ac7672;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;submission;Armbar;1;224;224;0;0;1;0;0;5;1;1.5;6.743534375;11.743534375;0.0;0.0
87105c63df95f929;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;4e30e4250cb08b61;Loma;Lookboonmee;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b76590c02f86e705;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;c41d426cc7326d1b;Yan;Xiaonan;ec34349e7dffcde7;Claudia;Gadelha;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.1728225;18.172822500000002;0.0;0.0
34db1e0e2499e7ae;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;b4c6c904a9ffc5e8;Ashley;Yoder;7559395ad833c074;Miranda;Granger;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
470391c4067bf49b;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;e0b0cf71e0d69dd0;Kanako;Murata;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.00287625;10.00287625;0.0;0.0
742dc4196d329db0;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;3351aa64aa83c4d9;Cory;McKenna;4100c7a09497ad41;Kay;Hansen;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
5ddf45e816a50fac;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;31ef8b67e13495b3;Tecia;Torres;e94085e821bd81de;Sam;Hughes;win;Women's Strawweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.040000000000000036;0.20000000000000018
27200d53ba9020b8;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;7dda2cf308f24a02;Virna;Jandiroba;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.13989765625;9.13989765625;0.040000000000000036;0.3655959062500003
cd08b68f0bafafbf;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;cd2c4d30c6e13b47;Marina;Rodriguez;beecb672a279223e;Amanda;Ribas;win;Women's Strawweight;KO/TKO;Punch;2;54;354;0;0;1;0;0;5;1;1.5;17.67115890625;22.67115890625;0.09999999999999998;2.2671158906249995
17616514e8fdacb9;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;9673a497a9da119a;Polyana;Viana;19b7738321cfae42;Mallory;Martin;win;Women's Strawweight;submission;Armbar;1;198;198;0;0;1;0;0;5;1;1.5;4.05;9.05;0.13;1.1765
50ef636148fa6fac;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;3df5493bb279226f;Amanda;Lemos;dab8cfbb6b1db10a;Livinha;Souza;win;Women's Strawweight;KO/TKO;Punch;1;219;219;0;0;0;0;0;5;1;1.0;4.5230625;9.5230625;0.16000000000000003;1.5236900000000002
8a7b0cd5ad9ca4fe;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;d05cb1e8d1b885d8;Jinh Yu;Frey;5dd180c8b3196786;Gloria;de Paula;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.17000000000000004;0.6800000000000002
18c67631b76c18e5;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;f0feeb2192937424;Angela;Hill;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.1294;9.1294;0.17000000000000004;1.5519980000000004
dd7f3f91ea6067d4;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;1235b31de15d0c6e;Montserrat Conejo;Ruiz;4959f10a62f3fec3;Cheyanne;Vlismas;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.18000000000000005;0.7200000000000002
0992795fd0fa06d0;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;d343df8ba11f4c4e;Nina;Nunes;win;Women's Strawweight;submission;Armbar;1;288;288;0;0;1;0;0;5;1;1.5;4.64885067578125;9.64885067578125;0.21000000000000008;2.0262586419140636
25d4376e00b16510;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;c742287ed86a09bc;Jessica;Penne;8e5d953bdb9ae5e7;Loopy;Godinez;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.22000000000000008;0.22000000000000008
6d8da45352344964;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;47b63240018d5d86;Rose;Namajunas;1ebe20ebbfa15e29;Zhang;Weili;win;Women's Strawweight;KO/TKO;Kick;1;78;78;1;0;1;0;0;5;2;1.5;111.0094800763672;232.0189601527344;0.22999999999999998;53.364360835128906
a3cde349c8e018fb;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;c0d5c0c95c59050b;Ariane;Carnelossi;ec0dcceace7d25a3;Liang;Na;win;Women's Strawweight;KO/TKO;Punches;2;88;388;0;0;0;0;0;5;1;1.0;0.0;5.0;0.22999999999999998;1.15
c9c79de21823d941;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;a3a542074109b347;Luana;Pinheiro;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;disqualification;;1;256;256;0;0;0;0;0;1;1;1.0;4.257564375;5.257564375;0.24;1.26181545
d6b5a6ad27a730ae;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;4e30e4250cb08b61;Loma;Lookboonmee;e94085e821bd81de;Sam;Hughes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.24;0.96
16369fa06392f6a0;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;d910665038efc639;Carla;Esparza;c41d426cc7326d1b;Yan;Xiaonan;win;Women's Strawweight;KO/TKO;Punches;2;178;478;0;0;1;0;0;5;1;1.5;16.123929671875;21.123929671875;0.27;5.703461011406251
53ed3f8f653b37b2;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;7dda2cf308f24a02;Virna;Jandiroba;e0b0cf71e0d69dd0;Kanako;Murata;win;Women's Strawweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;4.751366218749999;9.75136621875;0.31000000000000005;3.0229235278125004
c5e71fbf22f669f7;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;3df5493bb279226f;Amanda;Lemos;1235b31de15d0c6e;Montserrat Conejo;Ruiz;win;Women's Strawweight;KO/TKO;Punch;1;35;35;0;0;0;0;0;5;1;1.0;2.0;7.0;0.35000000000000003;2.45
40ce202eaa78860c;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;d7e40dca3ae125be;Diana;Belbita;26e3f3928b1891d9;Hannah;Goldy;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.36000000000000004;1.4400000000000002
96c51bc6316a4b47;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;d05cb1e8d1b885d8;Jinh Yu;Frey;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.1059;8.1059;0.37000000000000005;2.9991830000000004
b4622ca7cf0e8506;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;4959f10a62f3fec3;Cheyanne;Vlismas;5dd180c8b3196786;Gloria;de Paula;win;Women's Strawweight;KO/TKO;Kick;1;60;60;0;0;1;0;0;5;1;1.5;0.0;5.0;0.37000000000000005;1.8500000000000003
f2336b7545f5f442;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;c742287ed86a09bc;Jessica;Penne;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;submission;Armbar;1;272;272;0;0;1;0;0;5;1;1.5;0.0;5.0;0.38000000000000006;1.9000000000000004
903d2c361d005b70;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;31ef8b67e13495b3;Tecia;Torres;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.343014062499998;16.343014062499996;0.38000000000000006;6.210345343749999
149d6b90f33634a4;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;7447e9f28508106a;Mackenzie;Dern;win;Women's Strawweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;17.728777176464842;21.728777176464842;0.47000000000000003;10.212525272938477
f526892a27b50576;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;8e5d953bdb9ae5e7;Loopy;Godinez;b4880ef2f838d4e1;Silvana;Gomez Juarez;win;Women's Strawweight;submission;Armbar;1;254;254;0;0;1;0;0;5;1;1.5;0.0;5.0;0.47000000000000003;2.35
814d481e79e9a525;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;c0d5c0c95c59050b;Ariane;Carnelossi;efc67b07eed39794;Istela;Nunes;win;Women's Strawweight;submission;Rear Naked Choke;3;177;777;0;0;0;0;0;5;1;1.0;0.0;5.0;0.48000000000000004;2.4000000000000004
61d9eff5fa4c8578;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;4a57ebb14315b251;Randa;Markos;dab8cfbb6b1db10a;Livinha;Souza;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.422375;7.422375000000001;0.49000000000000005;3.6369637500000005
1fe58cdab57d233b;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;d25240135aee03e5;Tabatha;Ricci;37d752ec41ed84bb;Maria;Oliveira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.49000000000000005;1.9600000000000002
d84968d7e9fcb4f3;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;beecb672a279223e;Amanda;Ribas;7dda2cf308f24a02;Virna;Jandiroba;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.951591;12.951591;0.5;6.4757955
19722043e7eb4e39;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;47b63240018d5d86;Rose;Namajunas;1ebe20ebbfa15e29;Zhang;Weili;win;Women's Strawweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;69.51826496236329;141.03652992472658;0.51;71.92863026161055
450534f9fb9b13cd;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;8e5d953bdb9ae5e7;Loopy;Godinez;4e30e4250cb08b61;Loma;Lookboonmee;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.24853125;8.24853125;0.53;4.371721562499999
8dd086e2e70144fd;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;a3a542074109b347;Luana;Pinheiro;e94085e821bd81de;Sam;Hughes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
3fc8afbb23b9ac16;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;4959f10a62f3fec3;Cheyanne;Vlismas;19b7738321cfae42;Mallory;Martin;win;Women's Strawweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.4425;7.4425;0.55;4.093375
2e200563dd7c4922;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;3df5493bb279226f;Amanda;Lemos;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;9.887445937499999;10.887445937499999;0.5700000000000001;6.2058441843750005
4047c2e259529179;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;2c483cf443f38ece;Vanessa;Demopoulos;b4880ef2f838d4e1;Silvana;Gomez Juarez;win;Women's Strawweight;submission;Armbar;1;145;145;0;0;1;0;0;5;1;1.5;0.0;5.0;0.6200000000000001;3.1000000000000005
33cc40fc1da409d3;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;5dd180c8b3196786;Gloria;de Paula;d7e40dca3ae125be;Diana;Belbita;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.66;3.8940000000000006
9321b3c90ea5ca6c;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;c41d426cc7326d1b;Yan;Xiaonan;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.822372625000002;11.822372625000002;0.68;8.039213385000002
5e378c52f26935d6;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;ac7c765882f2c68c;Elise;Reed;3351aa64aa83c4d9;Cory;McKenna;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.7624999999999997;3.7624999999999997;0.7000000000000001;2.63375
d8945e21a63e2451;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;7447e9f28508106a;Mackenzie;Dern;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.212931679687498;13.212931679687498;0.73;9.645440126171874
9e52a67410f2c879;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;e375cb5caf4717b6;Piera;Rodriguez;4100c7a09497ad41;Kay;Hansen;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.625;5.625;0.73;4.10625
0daf776bd222daad;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;e94085e821bd81de;Sam;Hughes;efc67b07eed39794;Istela;Nunes;win;Women's Strawweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.74;1.48
3a3ac7b3987f6799;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;6a1901c62ab3870f;Jessica;Andrade;3df5493bb279226f;Amanda;Lemos;win;Women's Strawweight;submission;Arm Triangle;1;193;193;0;0;1;0;0;5;1;1.5;16.5505095703125;21.5505095703125;0.75;16.162882177734375
88455c967a7ef6fc;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;8e5d953bdb9ae5e7;Loopy;Godinez;c0d5c0c95c59050b;Ariane;Carnelossi;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.625;8.625;0.77;6.64125
9d61012a6020516e;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;d910665038efc639;Carla;Esparza;47b63240018d5d86;Rose;Namajunas;win;Women's Strawweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;201.44349701871778;404.88699403743556;0.77;311.7629854088254
f549164690d723bb;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;7dda2cf308f24a02;Virna;Jandiroba;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.301925625000001;11.301925625;0.78;8.815501987500001
5eaff5c832430378;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;d25240135aee03e5;Tabatha;Ricci;9673a497a9da119a;Polyana;Viana;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.0186814125;11.018681412500001;0.79;8.704758315875
bc7228d30ff5be46;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;e94085e821bd81de;Sam;Hughes;ac7c765882f2c68c;Elise;Reed;win;Women's Strawweight;KO/TKO;Elbows;3;232;832;0;0;0;0;0;5;1;1.0;1.8812499999999999;6.88125;0.79;5.4361875
4f2501e804c84abe;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;d7c3816669784109;Karolina;Kowalkiewicz;b6850671a008bf9a;Felice;Herrig;win;Women's Strawweight;submission;Rear Naked Choke;2;241;541;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
4305cb30533dac77;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;1ebe20ebbfa15e29;Zhang;Weili;3d6749c4267da18f;Joanna;Jedrzejczyk;win;Women's Strawweight;KO/TKO;Spinning Back Fist;2;148;448;0;0;1;0;0;5;1;1.5;2.090659246191407;7.090659246191407;0.85;6.027060359262696
f466cd99d02644e9;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;b4880ef2f838d4e1;Silvana;Gomez Juarez;ec0dcceace7d25a3;Liang;Na;win;Women's Strawweight;KO/TKO;Punches;1;82;82;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
5b5d7f7ae712c6d8;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;37d752ec41ed84bb;Maria;Oliveira;5dd180c8b3196786;Gloria;de Paula;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.95;3.95;0.85;3.3575
2c73bf152247f25a;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;2c483cf443f38ece;Vanessa;Demopoulos;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.5503025;6.5503025;0.85;5.567757125
e57bfadb506e4f51;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;3df5493bb279226f;Amanda;Lemos;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;submission;Guillotine Choke;2;108;408;0;0;1;0;0;5;1;1.5;3.809903390625;8.809903390625;0.85;7.488417882031249
b1af3bd0f8266a90;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;02f8fedc18cbd26c;Emily;Ducote;c742287ed86a09bc;Jessica;Penne;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8;6.8;0.85;5.779999999999999
b5274277ef6707c9;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;3351aa64aa83c4d9;Cory;McKenna;7559395ad833c074;Miranda;Granger;win;Women's Strawweight;submission;Von Flue Choke;2;63;363;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
833d67f423315d18;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;40cb680ae1cd331f;Yazmin;Jauregui;abcf2cc6efc42031;Iasmin;Lucindo;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
a5cf273faa3982b7;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;ac7c765882f2c68c;Elise;Reed;3f4c3bc822bea45d;Melissa;Martinez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
ec0740be19b2ef90;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;4e30e4250cb08b61;Loma;Lookboonmee;cffb87059e645bd1;Denise;Gomes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
d33814971932422a;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;c41d426cc7326d1b;Yan;Xiaonan;7447e9f28508106a;Mackenzie;Dern;win;Women's Strawweight;majorityDecision;;5;300;1500;0;0;0;0;0;2;1;1.0;18.17593856455078;20.17593856455078;0.9;18.1583447080957
60bd4d2878c85f70;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;e375cb5caf4717b6;Piera;Rodriguez;e94085e821bd81de;Sam;Hughes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.390625;8.390625;0.9;7.5515625
5475f5b6bad40989;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;9673a497a9da119a;Polyana;Viana;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;KO/TKO;Punches;1;47;47;0;0;1;0;0;5;1;1.5;4.8850075;9.8850075;0.9;8.89650675
abfc03893551ae73;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;3df5493bb279226f;Amanda;Lemos;cd2c4d30c6e13b47;Marina;Rodriguez;win;Women's Strawweight;KO/TKO;Punches;3;54;654;0;0;0;0;0;5;1;1.0;28.79804433956543;33.79804433956543;0.9;30.418239905608885
85b5d59f8eea976a;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;1ebe20ebbfa15e29;Zhang;Weili;d910665038efc639;Carla;Esparza;win;Women's Strawweight;submission;Rear Naked Choke;2;65;365;1;0;1;0;0;5;2;1.5;205.09022252559438;420.18044505118877;0.9;378.1624005460699
ff2e4b411f695017;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;d7c3816669784109;Karolina;Kowalkiewicz;b4880ef2f838d4e1;Silvana;Gomez Juarez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.9;5.8500000000000005
bd064deb3494b41a;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;2c483cf443f38ece;Vanessa;Demopoulos;37d752ec41ed84bb;Maria;Oliveira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.975;5.975;0.9;5.3774999999999995
2cec230248d7eb97;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;40cb680ae1cd331f;Yazmin;Jauregui;efc67b07eed39794;Istela;Nunes;win;Women's Strawweight;KO/TKO;Punches;2;246;546;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
0c9faf26efe2cdcc;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;f0feeb2192937424;Angela;Hill;02f8fedc18cbd26c;Emily;Ducote;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4;7.4;0.95;7.03
c960184a583f1861;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;3351aa64aa83c4d9;Cory;McKenna;4959f10a62f3fec3;Cheyanne;Vlismas;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.474125;9.474125;0.95;9.00041875
51a12878b151d67b;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;4e30e4250cb08b61;Loma;Lookboonmee;ac7c765882f2c68c;Elise;Reed;win;Women's Strawweight;submission;Rear Naked Choke;2;44;344;0;0;0;0;0;5;1;1.0;3.7871875;8.7871875;0.95;8.347828125
c3b9b97467f828d1;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;d25240135aee03e5;Tabatha;Ricci;c742287ed86a09bc;Jessica;Penne;win;Women's Strawweight;submission;Armbar;2;134;434;0;0;0;0;0;5;1;1.0;2.2;7.2;0.95;6.84
355a2f4090c0ca31;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;e94085e821bd81de;Sam;Hughes;bc7d1ad49fcb2d08;Jaqueline;Amorim;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
95349402616097cd;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;a3a542074109b347;Luana;Pinheiro;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.4748013124999997;2.4748013124999995;0.95;2.351061246874999
