fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8add23232cdb36ee;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;658c3465581ae46b;Pat;Barry;dd8aec6de7035943;Dan;Evensen;win;Heavyweight;KO/TKO;Kicks;1;156;156;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2d80f60b67791b97;UFC Fight Night: Lauzon vs Stephens;2009-02-07;Tampa, Florida, USA;0ff11cc094e887bc;Cain;Velasquez;a421465acbe59c77;Denis;Stojnic;win;Heavyweight;KO/TKO;Punches;2;154;454;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
0d395cb5d91f811f;UFC 95: Sanchez vs Stevenson;2009-02-21;London, England, United Kingdom;51b0bb73a1da34bc;Mike;Ciesnolevicz;36a432f22144843e;Neil;Grove;win;Heavyweight;submission;Heel Hook;1;63;63;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
95c229097cd2d7c3;UFC 95: Sanchez vs Stevenson;2009-02-21;London, England, United Kingdom;63def5a5662a6917;Junior;Dos Santos;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punches;1;54;54;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
038c472ae3fd7728;UFC 96: Jackson vs Jardine;2009-03-07;Columbus, Ohio, USA;68dd7b3783c19f9c;Shane;Carwin;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punch;1;69;69;0;0;0;0;0;5;1;1.0;10.897187500000001;15.897187500000001;0.0;0.0
bcba81de8f082768;UFC 97: Redemption;2009-04-18;Montreal, Quebec, Canada;1eacf73d6a0055dc;Cheick;Kongo;69b69c0178c4004d;Antoni;Hardonk;win;Heavyweight;KO/TKO;Punches;2;149;449;0;0;0;0;0;5;1;1.0;10.935;15.935;0.0;0.0
f1423b63d81c88ea;UFC 98: Evans vs Machida;2009-05-23;Las Vegas, Nevada, USA;219a254e15d60135;Tim;Hague;658c3465581ae46b;Pat;Barry;win;Heavyweight;submission;Guillotine Choke;1;102;102;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
440936f9db783997;UFC 99: The Comeback;2009-06-13;Cologne, North Rhine-Westphalia, Germany;ebc1f40e00e0c481;Stefan;Struve;a421465acbe59c77;Denis;Stojnic;win;Heavyweight;submission;Rear Naked Choke;2;157;457;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
09e7db36cd72bf61;UFC 99: The Comeback;2009-06-13;Cologne, North Rhine-Westphalia, Germany;0ff11cc094e887bc;Cain;Velasquez;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.223125;20.223125;0.0;0.0
3b44d0179f94726c;UFC 99: The Comeback;2009-06-13;Cologne, North Rhine-Westphalia, Germany;c32fb8c0f6471a4d;Mirko;Filipovic;1cf1310684a841f5;Mostapha;Al-Turk;win;Heavyweight;KO/TKO;Punches;1;186;186;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8df2751dcbfa0fa2;UFC 100;2009-07-11;Las Vegas, Nevada, USA;513c6f1715e547a8;Brock;Lesnar;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punches;2;108;408;1;0;0;0;0;5;2;1.0;214.31649698319694;438.6329939663939;0.0;0.0
2a23f787fff1d837;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;0aa92558424ced9e;Randy;Couture;win;Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;84.73260869396918;88.73260869396918;0.0;0.0
6ae10aa4c6dc986d;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;353de740bb6c7e75;Mike;Russow;75f871836d41f90f;Justin;McCully;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.6206249999999995;9.620625;0.0;0.0
fa0d393a452c0809;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;bda04c573563cc2e;Todd;Duffee;219a254e15d60135;Tim;Hague;win;Heavyweight;KO/TKO;Punch;1;7;7;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
4d3297af1b7889ba;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;270b89c00ef0c55c;Gabriel;Gonzaga;df05aa15b2d66f57;Chris;Tuchscherer;win;Heavyweight;KO/TKO;Punches;1;147;147;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2ff09ddaa2b78cc4;UFC 103: Franklin vs Belfort;2009-09-19;Dallas, Texas, USA;63def5a5662a6917;Junior;Dos Santos;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;KO/TKO;Punches;3;120;720;0;0;0;0;0;5;1;1.0;3.2875000000000005;8.287500000000001;0.0;0.0
b4627dd3bb50be2c;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;0ff11cc094e887bc;Cain;Velasquez;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;KO/TKO;Punches;2;58;358;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d77a72e3fa8db853;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;658c3465581ae46b;Pat;Barry;69b69c0178c4004d;Antoni;Hardonk;win;Heavyweight;KO/TKO;Punches;2;150;450;0;1;0;1;0;5;1;1.0;9.08;14.08;0.0;0.0
1298d89922befa8c;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;ebc1f40e00e0c481;Stefan;Struve;052ceb8976695342;Chase;Gormley;win;Heavyweight;submission;Triangle Choke;1;244;244;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
f5affe923c640d0e;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;cac08b8685387ca5;James;McSweeney;5a558ba1ff5e9121;Darrill;Schoonover;win;Heavyweight;KO/TKO;Knee;3;200;800;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e246b6a8cd7853de;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;89a407032911e27e;Brendan;Schaub;win;Heavyweight;KO/TKO;Punch;1;225;225;1;0;0;1;0;5;2;1.0;0.0;10.0;0.0;0.0
f6246d2b9f663e33;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;ba280572acfba13f;Matt;Mitrione;8fa2b06572365321;Marcus;Jones;win;Heavyweight;KO/TKO;Punches;2;10;310;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4182524382590e07;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;7691a80e6ca3e55b;Jon;Madsen;e78f601035d677f2;Justin;Wren;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a29236fcb395f443;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;ebc1f40e00e0c481;Stefan;Struve;f0abbb6f3444dae7;Paul;Buentello;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
a9bc7915974b7d15;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;1ff9589f9065a9ed;Frank;Mir;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;submission;Guillotine Choke;1;72;72;0;0;0;0;0;5;1;1.0;13.781625;18.781625;0.0;0.0
41e9da89f349b2bc;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;63def5a5662a6917;Junior;Dos Santos;d29b5c4f22c6357d;Gilbert;Yvel;win;Heavyweight;KO/TKO;Punch;1;127;127;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
20628fd4e19a97e4;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;df05aa15b2d66f57;Chris;Tuchscherer;219a254e15d60135;Tim;Hague;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.5625;5.5625;0.0;0.0
1a21263dc5d866b6;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;46baf0f57edfa4df;Joey;Beltran;e4a9dbade7c7e1a7;Rolles;Gracie;win;Heavyweight;KO/TKO;Punches;2;91;391;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e716f8079c60bc66;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;c32fb8c0f6471a4d;Mirko;Filipovic;4b4753d19489297f;Anthony;Perosh;win;Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ca93e3f69fa3d725;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;0ff11cc094e887bc;Cain;Velasquez;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;KO/TKO;Punch;1;140;140;0;0;0;1;0;5;1;1.0;159.6016378222538;164.6016378222538;0.0;0.0
d215c4e6dc1346ae;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;1eacf73d6a0055dc;Cheick;Kongo;f0abbb6f3444dae7;Paul;Buentello;win;Heavyweight;KO/TKO;Elbows;3;76;676;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dd56acbfb08aa6b2;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;89a407032911e27e;Brendan;Schaub;052ceb8976695342;Chase;Gormley;win;Heavyweight;KO/TKO;Punches;1;47;47;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7aa7b0c5706a0492;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;63def5a5662a6917;Junior;Dos Santos;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punches;1;233;233;0;0;0;1;0;5;1;1.0;7.4405625;12.4405625;0.0;0.0
5755a68d39867abc;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;68dd7b3783c19f9c;Shane;Carwin;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punches;1;228;228;1;0;0;1;0;5;2;1.0;199.26488216917622;408.52976433835244;0.0;0.0
17cda9957f96883f;UFC Fight Night: Florian vs Gomi;2010-03-31;Charlotte, North Carolina, USA;3f7c14c7eca7195d;Roy;Nelson;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;1;39;39;0;0;0;1;0;5;1;1.0;5.875;10.875;0.0;0.0
2fec2ba8ea346a3a;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;7691a80e6ca3e55b;Jon;Madsen;1cf1310684a841f5;Mostapha;Al-Turk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
19425b506594d5c7;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;ba280572acfba13f;Matt;Mitrione;27541033b97c076d;Kevin;Ferguson;win;Heavyweight;KO/TKO;Punches;2;264;564;0;0;0;0;0;5;1;1.0;4.228228125;9.228228125000001;0.0;0.0
d4415f08ba3e017e;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;46baf0f57edfa4df;Joey;Beltran;219a254e15d60135;Tim;Hague;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
094a77eecd56a27a;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;353de740bb6c7e75;Mike;Russow;bda04c573563cc2e;Todd;Duffee;win;Heavyweight;KO/TKO;Punch;3;155;755;0;0;0;1;0;5;1;1.0;4.15625;9.15625;0.0;0.0
dd7920cac66bed25;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;bd58d34e39b7b12a;Ben;Rothwell;d29b5c4f22c6357d;Gilbert;Yvel;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9ae6a6f0f0730fa1;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;c32fb8c0f6471a4d;Mirko;Filipovic;658c3465581ae46b;Pat;Barry;win;Heavyweight;submission;Rear Naked Choke;3;270;870;0;0;0;0;1;5;1;1.0;8.812999999999999;13.812999999999999;0.0;0.0
a9da6a31229b136c;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;3236bf606fe9fa5b;Travis;Browne;cac08b8685387ca5;James;McSweeney;win;Heavyweight;KO/TKO;Punches;1;272;272;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
6e62908d6639dcdb;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;7691a80e6ca3e55b;Jon;Madsen;d23ccf4a6c221284;Karlos;Vemola;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d9c61052035c9b69;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;513c6f1715e547a8;Brock;Lesnar;68dd7b3783c19f9c;Shane;Carwin;win;Heavyweight;submission;Arm Triangle;2;139;439;1;0;0;0;1;5;2;1.0;214.92418685667622;439.84837371335243;0.0;0.0
07ba406a1d0a5a71;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;89a407032911e27e;Brendan;Schaub;df05aa15b2d66f57;Chris;Tuchscherer;win;Heavyweight;KO/TKO;Punch;1;67;67;0;0;0;0;0;5;1;1.0;2.78125;7.78125;0.0;0.0
241a307a9c3d9a21;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;63def5a5662a6917;Junior;Dos Santos;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.1875;14.1875;0.0;0.0
55e12d44e9e524cf;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;ebc1f40e00e0c481;Stefan;Struve;80779d7441af1b52;Christian;Morecraft;win;Heavyweight;KO/TKO;Punch;2;22;322;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
bec66de67818a9b1;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;0aa92558424ced9e;Randy;Couture;d10b35152277cf98;James;Toney;win;Heavyweight;submission;Arm Triangle;1;199;199;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
301b145c186635de;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;1ff9589f9065a9ed;Frank;Mir;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;KO/TKO;Knee;3;242;842;0;0;0;0;0;5;1;1.0;11.4065;16.4065;0.0;0.0
b2717e8f7e7a196f;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;ba280572acfba13f;Matt;Mitrione;46baf0f57edfa4df;Joey;Beltran;win;Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;6.15625;10.15625;0.0;0.0
bd057764cb51f065;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;008dc37cca279def;Sean;McCorkle;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;submission;Straight Armbar;1;63;63;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9f2e58bf880157b2;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;a7d687e6ecb30981;Rob;Broughton;2a8502954f49e682;Vinicius;Queiroz;win;Heavyweight;submission;Rear Naked Choke;3;103;703;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8787d56f59bfb4c3;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;89a407032911e27e;Brendan;Schaub;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.149875000000001;9.149875000000002;0.0;0.0
8f301d4eb8e97449;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;0ff11cc094e887bc;Cain;Velasquez;513c6f1715e547a8;Brock;Lesnar;win;Heavyweight;KO/TKO;Punches;1;252;252;1;0;0;1;0;5;2;1.0;526.5364256293153;1063.0728512586306;0.0;0.0
9c354bd6ea1bf25a;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;7691a80e6ca3e55b;Jon;Madsen;d29b5c4f22c6357d;Gilbert;Yvel;win;Heavyweight;KO/TKO;Punches;1;108;108;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ed6a02c8dcc6f922;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;ebc1f40e00e0c481;Stefan;Struve;008dc37cca279def;Sean;McCorkle;win;Heavyweight;KO/TKO;Punches;1;235;235;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
a60ba933a7ea898e;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;ba280572acfba13f;Matt;Mitrione;219a254e15d60135;Tim;Hague;win;Heavyweight;KO/TKO;Punch;1;179;179;0;0;0;0;0;5;1;1.0;2.6625;7.6625;0.0;0.0
4abf375aa97364f6;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;658c3465581ae46b;Pat;Barry;46baf0f57edfa4df;Joey;Beltran;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.9671875;9.9671875;0.0;0.0
6ac1478baeddaae8;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;eef9b891edbd4604;Mark;Hunt;df05aa15b2d66f57;Chris;Tuchscherer;win;Heavyweight;KO/TKO;Punch;2;101;401;0;0;0;1;0;5;1;1.0;2.5031250000000003;7.503125000000001;0.0;0.0
077667e3aaf314db;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;89a407032911e27e;Brendan;Schaub;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;KO/TKO;Punch;3;224;824;0;0;0;1;0;5;1;1.0;10.461175;15.461175;0.0;0.0
70e78fcf793bc82b;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;353de740bb6c7e75;Mike;Russow;7691a80e6ca3e55b;Jon;Madsen;win;Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;6.725;11.725;0.0;0.0
774f7eed6b0180be;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;80779d7441af1b52;Christian;Morecraft;008dc37cca279def;Sean;McCorkle;win;Heavyweight;submission;Guillotine Choke;2;250;550;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
727c8004faed648d;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;3236bf606fe9fa5b;Travis;Browne;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;1;251;251;0;0;0;1;0;5;1;1.0;10.25;15.25;0.0;0.0
c553753c64379c39;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.14375;13.14375;0.0;0.0
65270a16c25b59ad;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;cbd6f1abf955e628;Dave;Herman;0577808d22dfe79c;Jon Olav;Einemo;win;Heavyweight;KO/TKO;Punches;2;199;499;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9a18479792f990f7;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;46baf0f57edfa4df;Joey;Beltran;11f8860028b68fcf;Aaron;Rosa;win;Heavyweight;KO/TKO;Punches;3;86;686;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
60be440e54760b40;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;63def5a5662a6917;Junior;Dos Santos;68dd7b3783c19f9c;Shane;Carwin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;187.5178314522586;191.5178314522586;0.0;0.0
4d6f492092d827cf;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;1eacf73d6a0055dc;Cheick;Kongo;658c3465581ae46b;Pat;Barry;win;Heavyweight;KO/TKO;Punch;1;159;159;0;0;0;1;0;5;1;1.0;10.68199375;15.68199375;0.0;0.0
41f186bffee2bb29;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;ba280572acfba13f;Matt;Mitrione;80779d7441af1b52;Christian;Morecraft;win;Heavyweight;KO/TKO;Punches;2;268;568;0;0;0;0;0;5;1;1.0;3.6875;8.6875;0.0;0.0
c8fbe7ade97e2055;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;89a407032911e27e;Brendan;Schaub;win;Heavyweight;KO/TKO;Punches;1;189;189;0;0;0;1;0;5;1;1.0;17.703340625000003;22.703340625000003;0.0;0.0
9cb967c62498ff02;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;3236bf606fe9fa5b;Travis;Browne;a7d687e6ecb30981;Rob;Broughton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
cca58aece2816dd1;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;eef9b891edbd4604;Mark;Hunt;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
008d1123cc90f003;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;ebc1f40e00e0c481;Stefan;Struve;658c3465581ae46b;Pat;Barry;win;Heavyweight;submission;Triangle Choke;2;202;502;0;0;0;0;1;5;1;1.0;9.0972140625;14.0972140625;0.0;0.0
9274af24eb96e4b1;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;d28dee5c705991df;Stipe;Miocic;46baf0f57edfa4df;Joey;Beltran;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.4890625;11.4890625;0.0;0.0
ce05150d524a1829;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;1eacf73d6a0055dc;Cheick;Kongo;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.950746953124998;21.950746953124998;0.0;0.0
9574c1ed9ad25816;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;KO/TKO;Punches;3;90;690;0;0;0;0;0;5;1;1.0;8.470525;13.470525;0.0;0.0
b7799cdf8a6470ea;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;6ef65b6a152e49d5;Philip;De Fries;a7d687e6ecb30981;Rob;Broughton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
78294f5d5e0f2b13;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;63def5a5662a6917;Junior;Dos Santos;0ff11cc094e887bc;Cain;Velasquez;win;Heavyweight;KO/TKO;Punch;1;64;64;1;0;0;1;0;5;2;1.0;539.2080399259501;1088.4160798519001;0.0;0.0
92d0c39f0df77c7e;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;1ff9589f9065a9ed;Frank;Mir;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;submission;Kimura;1;218;218;0;0;0;0;1;5;1;1.0;28.654529007823992;33.654529007823996;0.0;0.0
5c3325b7da3f7828;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;513c6f1715e547a8;Brock;Lesnar;win;Heavyweight;KO/TKO;Kick;1;146;146;0;0;0;0;0;5;1;1.0;252.73050792313387;257.73050792313387;0.0;0.0
0695d1f42b1550a2;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;270b89c00ef0c55c;Gabriel;Gonzaga;acd9513399a8b09b;Ednaldo;Oliveira;win;Heavyweight;submission;Rear Naked Choke;1;202;202;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fc91f1e448f35797;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;658c3465581ae46b;Pat;Barry;80779d7441af1b52;Christian;Morecraft;win;Heavyweight;KO/TKO;Punch;1;218;218;0;1;0;0;0;5;1;1.0;3.503125;8.503125;0.0;0.0
c63a050af0692daf;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;353de740bb6c7e75;Mike;Russow;0577808d22dfe79c;Jon Olav;Einemo;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fd230ba169b3f2b6;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;e6c5908910cc26e4;Lavar;Johnson;46baf0f57edfa4df;Joey;Beltran;win;Heavyweight;KO/TKO;Punches;1;264;264;0;0;0;1;0;5;1;1.0;6.32125;11.32125;0.0;0.0
6bde0b88f21304d4;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;492b202d2064e7a9;Fabricio;Werdum;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;12.356512500000001;16.3565125;0.0;0.0
796a7e1fa80af990;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;d28dee5c705991df;Stipe;Miocic;6ef65b6a152e49d5;Philip;De Fries;win;Heavyweight;KO/TKO;Punch;1;43;43;0;0;0;1;0;5;1;1.0;3.125;8.125;0.0;0.0
e93d07a18ca847c8;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;ebc1f40e00e0c481;Stefan;Struve;cbd6f1abf955e628;Dave;Herman;win;Heavyweight;KO/TKO;Punches;2;232;532;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
319053a9de63ab85;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;eef9b891edbd4604;Mark;Hunt;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;KO/TKO;Punches;1;131;131;0;0;0;0;0;5;1;1.0;20.5913955078125;25.5913955078125;0.0;0.0
6ba485fc7b8f38ee;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;ca2efc9d7d523c43;Shawn;Jordan;dcdd511ff757f15c;Oli;Thompson;win;Heavyweight;KO/TKO;Punches;2;233;533;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
