fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
2faa7b48b4d51cab;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;a845f0735bc67405;Jake;Matthews;d403b1a6f278c95e;Vagner;Rocha;win;Lightweight;submission;Rear Naked Choke;2;112;412;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
207f105716df54f9;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;159da492e000afbf;Leandro;Silva;98f6da59d765ec94;Charlie;Brenneman;win;Lightweight;submission;Rear Naked Choke;1;255;255;0;0;1;0;0;5;1;1.5;0.8127244921875;5.8127244921875;0.0;0.0
2f93de8b39ec4625;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;64a50dad704d1d49;Edson;Barboza;887961364be5ceb3;Bobby;Green;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.697837170940097;29.697837170940097;0.0;0.0
56a0f335ef05c825;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;c136b2a8852da5bd;Akbarh;Arreola;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;submission;Armbar;1;112;112;0;0;0;0;0;5;1;1.0;3.4178525263750004;8.417852526375;0.0;0.0
a2bd4c46f89f19ae;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;eb29176b03dfa888;Matt;Wiman;c295de4e10acd4c9;Isaac;Vallie-Flagg;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0856985865;8.085698586500001;0.0;0.0
e947baa4cad609d0;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;6256b2b1562cb8e1;James;Vick;2816ced060a21be3;Nick;Hein;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
93b7ae1e0f79d100;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;cbb682f5fcc44bfc;Anthony;Pettis;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Lightweight;submission;Guillotine Choke;2;113;413;1;0;1;0;0;5;2;1.5;5.475450961774337;20.950901923548674;0.0;0.0
7e8f4240725316a4;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;22a92d7f62195791;Tony;Ferguson;e14b5aa06eea9653;Abel;Trujillo;win;Lightweight;submission;Rear Naked Choke;2;259;559;0;0;0;0;0;5;1;1.0;14.294060827868652;19.294060827868652;0.0;0.0
d417609ea9670fb3;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;813550bc53b15fb0;Yancy;Medeiros;a36556bb1565e32d;Joe;Proctor;win;Lightweight;submission;Guillotine Choke;1;277;277;0;0;1;0;0;5;1;1.5;7.538828125;12.538828125;0.0;0.0
d4bfe75b61d2cbc6;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;6a2f7c151031653d;Rafael;Dos Anjos;8355922d564b152c;Nate;Diaz;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.483019083583988;15.483019083583988;0.0;0.0
7ab72866ff2a6a7e;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;a331233f597090a5;Bryan;Barberena;8e8e4487c621aa1c;Joe;Ellenberger;win;Lightweight;KO/TKO;Punches;3;204;804;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
a4816be2c49e3942;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;49f4b511932f71e9;David;Michaud;129537073431e52e;Garett;Whiteley;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
deaeb2383bbd32bf;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;519e4fe37ce9ff75;Drew;Dober;a54fc2d6fc224dc3;Jamie;Varner;win;Lightweight;submission;Rear Naked Choke;1;112;112;0;0;0;0;0;5;1;1.0;8.09294035317383;13.09294035317383;0.0;0.0
8040697ea2f36dbd;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;7ea1f74cef32f906;Rashid;Magomedov;52ba464d9068d871;Elias;Silverio;win;Lightweight;KO/TKO;Punches;3;297;897;0;0;0;0;0;5;1;1.0;9.09323669868457;14.09323669868457;0.0;0.0
b10a94377bce3e22;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;e5c9de15bb58b1c6;Evan;Dunham;a20d7dfaba74c067;Rodrigo;Damm;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.88;7.88;0.0;0.0
cee94cd937bf64f2;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;e5010b1b94ca5755;Paul;Felder;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;KO/TKO;Spinning Back Fist;2;129;429;0;0;1;0;0;5;1;1.5;14.369714402883961;19.36971440288396;0.0;0.0
f4d91498ca3f0a1f;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;08e908ed6d18d6a0;Myles;Jury;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.353029436640625;29.353029436640625;0.0;0.0
93569f4876c20488;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;1d00756835ca67c9;Donald;Cerrone;2676b28836a5a836;Benson;Henderson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;95.12090507487335;99.12090507487335;0.0;0.0
53d2d2de5c4cccf2;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;1f4b04a926ef1287;Johnny;Case;96c336b463e0662c;Frankie;Perez;win;Lightweight;KO/TKO;Punches;3;114;714;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
293919e355b362b1;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;75e5fec9f72910ef;Gleison;Tibau;14ff46596ad80609;Norman;Parke;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.02778125;11.02778125;0.0;0.0
cf38ced734978fb8;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;c8097968da5e5f13;Chris;Wade;7b310409440c9102;Zhang;Lipeng;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.95;6.95;0.0;0.0
ee65977baeca3c85;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;8f5c8850b2484173;Mairbek;Taisumov;4f11e9ce318ffbcb;Anthony;Christodoulou;win;Lightweight;KO/TKO;Punches;2;38;338;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cbb4673397b5e96f;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;59279a7c978f7da0;Al;Iaquinta;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;KO/TKO;Punches;2;214;514;0;0;0;0;0;5;1;1.0;14.801489688964844;19.801489688964843;0.0;0.0
dcee56e0cbfacb45;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;ee9ebceabfd16fa7;Kevin;Lee;e51fcd9cd84c0b93;Michel;Prazeres;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2749999999999995;7.2749999999999995;0.0;0.0
357781ff34a3d39f;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;c06a9b48d4132c8e;James;Moontasri;5904b0b38dc6718d;Cody;Pfister;win;Lightweight;submission;Rear Naked Choke;2;109;409;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a4badfa86304f799;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;83fd97284f4bb4a4;Efrain;Escudero;a4dc47001f202bcd;Rodrigo;de Lima;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4228886e94a25a63;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;7dcf06c1967801c1;Adriano;Martins;9b7694d064a8a0ad;Rustam;Khabilov;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.817578125;9.817578125;0.0;0.0
b6a609806d44659f;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;19db7ac26308178f;Ivan;Jorge;1d36f1ac66cf689d;Josh;Shockley;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d785f22c4cc99a3d;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;511e82663651438d;Michael;Johnson;64a50dad704d1d49;Edson;Barboza;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.486541023205035;41.486541023205035;0.0;0.0
adc1038ed2e76391;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;777dea713da2441d;Valmir;Lazaro;8f6a18831a120817;James;Krause;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.080255858486328;14.080255858486328;0.0;0.0
ffea776913451b6d;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;22a92d7f62195791;Tony;Ferguson;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;submission;Rear Naked Choke;1;157;157;0;0;1;0;0;5;1;1.5;24.841062295371096;29.841062295371096;0.0;0.0
0337fa731f5b02c1;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;4f732e58ed907eff;Ross;Pearson;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;KO/TKO;Punch;2;93;393;0;0;1;0;0;5;1;1.5;4.0369093750000005;9.036909375;0.0;0.0
39e6cba2480c6d82;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;6a2f7c151031653d;Rafael;Dos Anjos;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;unanimousDecision;;5;300;1500;1;0;1;0;0;4;2;1.5;270.36256479165826;548.7251295833165;0.0;0.0
d61a7b593218234b;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;08af939f41b5a57b;Beneil;Dariush;5f99b2bafb10305f;Daron;Cruickshank;win;Lightweight;submission;Rear Naked Choke;2;158;458;0;0;1;0;0;5;1;1.5;16.315001077715234;21.315001077715234;0.0;0.0
d4d6c5ff6bef93ce;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;654ae722109a0d31;Joe;Duffy;33e00249ef08d3a4;Jake;Lindsey;win;Lightweight;KO/TKO;Punch;1;107;107;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
632f6960544caa3c;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;8bbc0cfc01bc1ba1;Leonardo;Mafra;064b7dc68d786254;Cain;Carrizosa;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
55c6d02e838dc60f;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;23024fdfc966410a;Gilbert;Burns;57b10fca4f9c9a7a;Alex;Oliveira;win;Lightweight;submission;Armbar;3;254;854;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
22a243c5fba0fb46;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;c136b2a8852da5bd;Akbarh;Arreola;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2089262631875;8.2089262631875;0.0;0.0
0eac602503b48b1a;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;9c65736747ca92ec;Leonardo;Santos;5331b25a60417ffb;Anthony Rocco;Martin;win;Lightweight;submission;Rear Naked Choke;2;149;449;0;0;0;0;0;5;1;1.0;2.675;7.675;0.0;0.0
0c299ce3719d9ea2;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;de45aaae23dfa392;Christos;Giagos;ddf3e0ea10ea6d8c;Jorge;de Oliveira;win;Lightweight;submission;Rear Naked Choke;1;192;192;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
12c600dc64edb403;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;029eaff01e6bb8f0;Dustin;Poirier;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;KO/TKO;Punch;1;225;225;0;0;1;0;0;5;1;1.5;13.231352871145031;18.23135287114503;0.0;0.0
634dbcef5111f939;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;59279a7c978f7da0;Al;Iaquinta;47b9e0e7703a4868;Jorge;Masvidal;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.73301593071553;27.73301593071553;0.0;0.0
9eb92b670eebdcd4;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;c58f51dedb310998;Michael;Chiesa;c76ec2bc3a57666a;Mitch;Clarke;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.85683316875;14.85683316875;0.0;0.0
85dcf9425d3c4e56;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;d06f8869449ba7bd;Alexander;Yakovlev;7d96bc577e5178b2;Gray;Maynard;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.0992977389062502;5.09929773890625;0.0;0.0
e8d336f4465e6640;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;31a13532e724ca2b;Stevie;Ray;5c2ce761399dc9c5;Marcin;Bandel;win;Lightweight;KO/TKO;Punches;2;95;395;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2bcb878e9d02b8f7;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;08af939f41b5a57b;Beneil;Dariush;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.162018972036133;15.162018972036133;0.0;0.0
0590fb4acc06fa93;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;55ee431411ccf07a;Olivier;Aubin-Mercier;49f4b511932f71e9;David;Michaud;win;Lightweight;submission;Rear Naked Choke;3;95;695;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
48f23cc8cc5ad9a9;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;c03a5022f8439f2a;Chad;Laprise;a331233f597090a5;Bryan;Barberena;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.75;6.75;0.0;0.0
418b6f692abe9e35;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;6256b2b1562cb8e1;James;Vick;a845f0735bc67405;Jake;Matthews;win;Lightweight;submission;Guillotine Choke;1;293;293;0;0;1;0;0;5;1;1.5;4.75;9.75;0.0;0.0
97c302628f231da3;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;633a45d131192ffe;Kajan;Johnson;7b310409440c9102;Zhang;Lipeng;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8;6.8;0.0;0.0
1e176413438fabd5;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;53ec9cb470e1a4ea;Jon;Tuck;9a2d3567abc02e34;Tae Hyun;Bang;win;Lightweight;submission;Rear Naked Choke;1;236;236;0;0;1;0;0;5;1;1.5;2.375;7.375;0.0;0.0
bee780601ad13583;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;c21a036b4e012f1c;John;Makdessi;win;Lightweight;KO/TKO;Kick;2;284;584;0;0;0;0;0;5;1;1.0;8.987800421875;13.987800421875;0.0;0.0
3c3da227fbe36a28;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;6905d45bd71b50a9;Leo;Kuntz;win;Lightweight;submission;Rear Naked Choke;2;158;458;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d4a309663a4da799;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;14ff46596ad80609;Norman;Parke;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.113671875;12.113671875;0.0;0.0
a7c04dc830923313;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;c8097968da5e5f13;Chris;Wade;de45aaae23dfa392;Christos;Giagos;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
3caa22209cb559b7;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;a36556bb1565e32d;Joe;Proctor;e56daf7725a0b5ab;Justin;Edwards;win;Lightweight;submission;Guillotine Choke;3;298;898;0;0;0;0;0;5;1;1.0;1.5293743840698246;6.529374384069825;0.0;0.0
f930743af6564795;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;029eaff01e6bb8f0;Dustin;Poirier;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;KO/TKO;Punches;1;158;158;0;0;1;0;0;5;1;1.5;8.644414062500001;13.644414062500001;0.0;0.0
47e8726b301f3f32;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;83fd97284f4bb4a4;Efrain;Escudero;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;submission;Guillotine Choke;1;54;54;0;0;0;0;0;5;1;1.0;6.219146667757569;11.219146667757569;0.0;0.0
fd776d7b554a85d0;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;33a331684283900f;Eddie;Alvarez;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.38036076941947;5.38036076941947;0.0;0.0
b2b6cf87cde17136;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;1f4b04a926ef1287;Johnny;Case;97a6bbe6e6566a94;Francisco;Trevino;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8714062499999997;6.87140625;0.0;0.0
08cbd4c521831adf;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;31d7446b184e3305;Magomed;Mustafaev;a3be148af5c7b088;Piotr;Hallmann;win;Lightweight;KO/TKO;;2;204;504;0;0;0;0;0;5;1;1.0;9.0508359098125;14.0508359098125;0.0;0.0
0b98d84a2795f7f8;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;8f5c8850b2484173;Mairbek;Taisumov;cd7763bcadb5d4c8;Alan;Patrick;win;Lightweight;KO/TKO;Kick;2;90;390;0;0;1;0;0;5;1;1.5;9.60396075390625;14.60396075390625;0.0;0.0
951ccd0041bd1700;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;2816ced060a21be3;Nick;Hein;fb41432b622992a9;Lukasz;Sajewski;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b90eded8d6b65e8f;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;5904b0b38dc6718d;Cody;Pfister;3e61082025db8137;Yosdenis;Cedeno;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
b8019af428c064ef;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;ee9ebceabfd16fa7;Kevin;Lee;c06a9b48d4132c8e;James;Moontasri;win;Lightweight;submission;Rear Naked Choke;1;176;176;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
c0e8095c91c39b06;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;22a92d7f62195791;Tony;Ferguson;a566371ba2ad7152;Josh;Thomson;win;Lightweight;unanimousDecision;;3;300;900;0;0;1;0;0;4;1;1.5;11.140640547752566;15.140640547752566;0.0;0.0
976d2cc3d08ca814;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;31a13532e724ca2b;Stevie;Ray;8bbc0cfc01bc1ba1;Leonardo;Mafra;win;Lightweight;KO/TKO;Punches;1;150;150;0;0;1;0;0;5;1;1.5;2.0;7.0;0.0;0.0
7e9cb0c322773157;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;c575ab451e3c5b1d;Mickael;Lebout;8f4eeaf7a0df7c1a;Teemu;Packalen;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c7780ac294530c0d;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;654ae722109a0d31;Joe;Duffy;19db7ac26308178f;Ivan;Jorge;win;Lightweight;submission;Triangle Choke;1;185;185;0;0;1;0;0;5;1;1.5;3.22;8.22;0.0;0.0
0b8fdeeb626b4396;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;e5c9de15bb58b1c6;Evan;Dunham;4f732e58ed907eff;Ross;Pearson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.267704828484376;15.267704828484376;0.0;0.0
bb56f4e502512ad0;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;3bad7ef643840f67;Joe;Lauzon;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;KO/TKO;Punches;1;157;157;0;0;0;0;0;5;1;1.0;5.13184638677539;10.13184638677539;0.0;0.0
6275b448b6c35f1f;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;d1941565abf50b16;Jim;Miller;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.274210909103953;10.274210909103953;0.0;0.0
c97e99ca5422f03b;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;64a50dad704d1d49;Edson;Barboza;e5010b1b94ca5755;Paul;Felder;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;10.863114341369881;14.863114341369881;0.0;0.0
da7d7b4f20cd2af5;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;8f6a18831a120817;James;Krause;5f99b2bafb10305f;Daron;Cruickshank;win;Lightweight;submission;Rear Naked Choke;1;87;87;0;0;0;0;0;5;1;1.0;13.802771773241407;18.802771773241407;0.0;0.0
23a75c0338d25abc;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;66ab58d0b3783607;Andrew;Holbrook;22aa91e402d0fe1f;Ramsey;Nijem;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.145815811619954;11.145815811619954;0.0;0.0
431e7931d8be8b5d;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;00a3ff40c4b2cf21;Glaico;Franca Moreira;b8c0f30ee9a98b69;Fernando;Bruno;win;Lightweight;submission;Rear Naked Choke;3;286;886;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
503a9ac5679c9cf7;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;df1eb4354d18a906;Scott;Holtzman;4f11e9ce318ffbcb;Anthony;Christodoulou;win;Lightweight;submission;Rear Naked Choke;3;160;760;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d4e98b827e3d6918;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;08af939f41b5a57b;Beneil;Dariush;511e82663651438d;Michael;Johnson;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;44.762010501689424;45.762010501689424;0.0;0.0
870a98d6f943d9b7;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;a8283a4f415e1eb9;Francisco;Trinaldo;c03a5022f8439f2a;Chad;Laprise;win;Lightweight;KO/TKO;Punches;1;163;163;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
2d23ca9d8abc0c97;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;784285b7ae7dd85f;Shane;Campbell;52ba464d9068d871;Elias;Silverio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.369265814750976;11.369265814750976;0.0;0.0
3945b08be8d62861;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;96c336b463e0662c;Frankie;Perez;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;KO/TKO;Punches;1;54;54;0;0;1;0;0;5;1;1.5;2.8974312500000003;7.89743125;0.0;0.0
961246a6d621ef40;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;55ee431411ccf07a;Olivier;Aubin-Mercier;57bad6a84230f0c9;Tony;Sims;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
c43805df4f45b6e2;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;ae7fe94f117f98cf;Joaquim;Silva;d38e8c6ae2dfc051;Nazareno;Malegarie;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0449c55a8c24a59e;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;4f732e58ed907eff;Ross;Pearson;e5010b1b94ca5755;Paul;Felder;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.863114341369881;11.863114341369881;0.0;0.0
374508c76108d7fe;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;2816ced060a21be3;Nick;Hein;3058888c33149a53;Yusuke;Kasuya;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b82b243982fcb2ac;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;633a45d131192ffe;Kajan;Johnson;bc8f6b42767e28df;Naoyuki;Kotani;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fee873593f588437;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;ed9d8ee3a4239b1c;Sage;Northcutt;97a6bbe6e6566a94;Francisco;Trevino;win;Lightweight;KO/TKO;Punches;1;57;57;0;0;0;0;0;5;1;1.0;2.60115625;7.60115625;0.0;0.0
