fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4965d8eab468b839;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;729d4bd5a6cd0a97;Lauren;Murphy;b96619b3acd7d9da;Miesha;Tate;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.85;5.3125
a57969d4ba7d4a79;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;51018a31ddf31eb2;Molly;McCann;26e3f3928b1891d9;Hannah;Goldy;win;Women's Flyweight;KO/TKO;Spinning Back Elbow;1;232;232;0;0;1;0;0;5;1;1.5;2.7878296249999996;7.787829625;0.85;6.61965518125
e600b78e5a652dc0;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;9dedfdd91070ddd8;Victoria;Leonardo;297a2b35444c245b;Mandy;Bohm;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
2b11aa4b90b1dd41;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;aa0c573da7119292;Juliana;Miller;4333a8e70a672eb7;Brogan;Walker;win;Women's Flyweight;KO/TKO;Elbows;3;237;837;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
8986373b4a6e90b6;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;d343df8ba11f4c4e;Nina;Nunes;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.6296679069250484;4.629667906925048;0.85;3.935217720886291
d9f5d05b07bae09e;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;submission;Rear Naked Choke;2;139;439;0;0;0;0;0;5;1;1.0;7.963204950458985;12.963204950458984;0.9;11.666884455413086
904cf687d22bb486;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;18.403565616264206;22.403565616264206;0.9;20.163209054637786
25f3e4fa781c1c8a;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;34ff304266360297;Manon;Fiorot;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.05047243053874;36.05047243053874;0.9;32.445425187484865
71afa8354da2491e;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;568bbad0eaced57c;Shanna;Young;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.39446875;7.39446875;0.9;6.655021875
93da91272d4a7ce3;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;669970f7feba8ecd;Erin;Blanchfield;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;submission;Kimura;1;217;217;0;0;0;0;0;5;1;1.0;11.181468796875;16.181468796875002;0.9;14.563321917187503
144443d4dbf43990;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;b4192a975027aab6;Maryna;Moroz;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.603618100229492;11.603618100229493;0.9;10.443256290206545
33719a2d9c69ed17;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;262d32ebda89efc4;Natalia;Silva;59c438c81fbf3ece;Tereza;Bleda;win;Women's Flyweight;KO/TKO;Spinning Back Kick;3;87;687;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
0221982930283140;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;6a1901c62ab3870f;Jessica;Andrade;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.756061891015136;14.756061891015136;0.95;14.018258796464378
dcc3da324eb5f26c;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;6a1901c62ab3870f;Jessica;Andrade;win;Women's Flyweight;submission;Rear Naked Choke;2;97;397;0;0;1;0;0;5;1;1.5;27.215785419400177;32.21578541940018;0.95;30.604996148430168
5737084215c45792;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;b08012bbe542592a;Tatiana;Suarez;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;submission;Guillotine Choke;2;171;471;0;0;1;0;0;5;1;1.5;3.3218;8.3218;0.95;7.905709999999999
faac24c1b3d6368a;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;a9e260472d321361;Jasmine;Jasudavicius;a6eb54ae17a551be;Gabriella;Fernandes;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
009feda296ae589c;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;beecb672a279223e;Amanda;Ribas;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.725307166818183;18.725307166818183;0.95;17.789041808477272
a69afe4a88c0ca12;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;132deb59abae64b1;Valentina;Shevchenko;win;Women's Flyweight;submission;Rear Naked Choke;4;274;1174;1;0;1;0;0;5;2;1.5;96.1264966967872;202.2529933935744;0.95;192.14034372389568
8e5ce3308c0e2046;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.133654098125;14.133654098125;0.95;13.426971393218748
dd9cbf6d6284de26;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;8e1f36476ef02a6a;Jennifer;Maia;04835018f90b118c;Casey;O'Neill;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.928523992089843;19.928523992089843;0.95;18.93209779248535
53d6d5ad08ac0694;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;4798e823ada58fe9;Veronica;Hardy;aa0c573da7119292;Juliana;Miller;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.95;6.0562499999999995
8a3e7085e8e5a6e9;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;12f91bfa8f1f723b;Joanne;Wood;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.6251125;4.6251125;0.95;4.393856875
9433730f95d52fc8;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;6a740daf1b279661;Maycee;Barber;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.762053321060577;10.762053321060577;0.95;10.223950655007547
20c0f50c11509301;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;abcf2cc6efc42031;Iasmin;Lucindo;4333a8e70a672eb7;Brogan;Walker;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
6ca856d1950d8f7f;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;297a2b35444c245b;Mandy;Bohm;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;splitDecision;;3;115;715;0;0;0;0;0;1;1;1.0;0.0;1.0;0.95;0.95
744cbe6e49d4f41c;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;262d32ebda89efc4;Natalia;Silva;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;Punch;1;178;178;0;0;0;0;0;5;1;1.0;1.9;6.9;0.95;6.555
4d0029ad31bdd85a;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;9d62c2d8ee151f08;Karine;Silva;8bd4200561c77a62;Ketlen;Souza;win;Women's Flyweight;submission;Other - Lock;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
47a5d4bb68352055;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;a9e260472d321361;Jasmine;Jasudavicius;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.435966757968751;16.43596675796875;1.0;16.43596675796875
9cfb84817a43b63c;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;59c438c81fbf3ece;Tereza;Bleda;a6eb54ae17a551be;Gabriella;Fernandes;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
07cb64236ae7aaea;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;6a740daf1b279661;Maycee;Barber;beecb672a279223e;Amanda;Ribas;win;Women's Flyweight;KO/TKO;Elbows;2;222;522;0;0;1;0;0;5;1;1.5;14.186851343409092;19.186851343409092;1.0;19.186851343409092
dffc65202afb881d;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;38c5817ade8a8014;Ivana;Petrovic;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ea29714dcfb07ce2;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;a4a80dd7336ffd59;Melissa;Gatto;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.891315414453125;7.891315414453125;1.0;7.891315414453125
743a04674ab72ee0;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;a78a87d8c2bbb1cb;Julija;Stoliarenko;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;submission;Armbar;1;115;115;0;0;0;0;0;5;1;1.0;9.424104659375;14.424104659375;1.0;14.424104659375
74fef059e229d217;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;f29a6350c69f4a33;Miranda;Maverick;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;submission;Armbar;3;131;731;0;0;0;0;0;5;1;1.0;7.993824375000001;12.993824375;1.0;12.993824375
e3573545220ca4ea;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;5078e1dacf9d25f4;Luana;Santos;aa0c573da7119292;Juliana;Miller;win;Women's Flyweight;KO/TKO;Punches;1;221;221;0;0;0;0;0;5;1;1.0;2.25;7.25;1.0;7.25
8c7b5b21b3532027;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;262d32ebda89efc4;Natalia;Silva;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.055814078910364;11.055814078910364;1.0;11.055814078910364
f329bd89e375d6df;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;9d62c2d8ee151f08;Karine;Silva;b4192a975027aab6;Maryna;Moroz;win;Women's Flyweight;submission;Guillotine Choke;1;299;299;0;0;0;0;0;5;1;1.0;6.143173102836914;11.143173102836915;1.0;11.143173102836915
5531317352862978;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;669970f7feba8ecd;Erin;Blanchfield;f7467152fd9f18a2;Taila;Santos;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.11865422775022;15.11865422775022;1.0;15.11865422775022
23865dfc8361ac62;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;6fd953151d981979;JJ;Aldrich;ec0dcceace7d25a3;Liang;Na;win;Women's Flyweight;KO/TKO;Elbows;2;289;589;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
4eaf54ad3c82b6fa;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;34ff304266360297;Manon;Fiorot;47b63240018d5d86;Rose;Namajunas;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;85.0298249530174;89.0298249530174;1.0;89.0298249530174
bcec26b425194e40;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;68d4a891e5cf2029;Tracy;Cortez;a9e260472d321361;Jasmine;Jasudavicius;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.241983378984376;16.241983378984376;1.0;16.241983378984376
cc4fcfede19bc196;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7586000000000002;5.7586;1.0;5.7586
751cf3d52fce1d1f;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.847676728359495;20.847676728359495;1.0;20.847676728359495
