fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
b57aaf04af8bdd34;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;f7a7f7118d4b01b6;Lyoto;Machida;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Kick;1;62;62;0;0;1;0;0;5;1;1.5;20.697910684999112;25.697910684999112;0.0;0.0
b2cda211e0e72811;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.657636242664093;10.657636242664093;0.0;0.0
837a7a922066b214;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;65578a75fa7900e3;Uriah;Hall;6dd758d34da8d254;Ron;Stallings;win;Middleweight;KO/TKO;;1;217;217;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c910d2fe570b368a;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;232c582f29f8f65e;Gegard;Mousasi;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;KO/TKO;Punch;1;70;70;0;0;1;0;0;5;1;1.5;9.078852365184453;14.078852365184453;0.0;0.0
b347480405118de5;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;06f36cf4bd97ec77;Ed;Herman;win;Middleweight;KO/TKO;Punch;1;36;36;0;0;0;0;0;5;1;1.0;6.2564375;11.2564375;0.0;0.0
776a8a645868f616;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;cfb65863d5099327;Thales;Leites;c80095f6092271a7;Tim;Boetsch;win;Middleweight;submission;Arm Triangle;2;225;525;0;1;1;0;0;5;1;1.5;11.866802594958846;16.86680259495885;0.0;0.0
6451724f8a836167;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;993d385f5a475375;Andy;Enz;win;Middleweight;KO/TKO;Punches;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5b0ebb843af7465e;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;7c6e87729e824ef4;Ildemar;Alcantara;9147679e1a4ad4a3;Richardson;Moreira;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
fa537adfb4a7b719;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;0dba4df5f34d5ff0;Rafael;Natal;6809c31286b08d97;Tom;Watson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.78450029375;8.78450029375;0.0;0.0
60820d105e57d5d6;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;bdcbb976816fd256;Daniel;Kelly;b4c96c3d9139bf0e;Patrick;Walsh;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
1574bb7476c9e556;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;d156513a19acf856;Sam;Alvey;dbc17725b887860a;Cezar;Ferreira;win;Middleweight;KO/TKO;Punches;1;214;214;0;0;1;0;0;5;1;1.5;9.535891080478548;14.535891080478548;0.0;0.0
fe49ef11584415d0;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;1c86754617d9813a;Roan;Carneiro;179f1948dc234f1f;Mark;Munoz;win;Middleweight;submission;Rear Naked Choke;1;100;100;0;0;0;0;0;5;1;1.0;8.513582276938548;13.513582276938548;0.0;0.0
27e421b97bf57d3d;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;34f88592c0ab7a54;Elias;Theodorou;3a12a2f096a6d975;Roger;Narvaez;win;Middleweight;KO/TKO;Punches;2;247;547;0;0;0;0;0;5;1;1.0;6.030780030605647;11.030780030605648;0.0;0.0
3845a6838fe00265;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;6dd758d34da8d254;Ron;Stallings;9b75954db8db2a08;Justin;Jones;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
badc8c379cc2e6ff;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;e17ac6410c8377f4;Bartosz;Fabinski;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5965800d88e0677c;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;00e11b5c8b7bfeeb;Luke;Rockhold;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;submission;Rear Naked Choke;2;151;451;0;0;1;0;0;5;1;1.5;57.90754819855794;62.90754819855794;0.0;0.0
f4717203e762d780;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;7a703c565ccaa18f;Jacare;Souza;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Armbar;1;153;153;0;0;0;0;0;5;1;1.0;3.9284388675;8.9284388675;0.0;0.0
642a8cc1195c5198;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;dfae5da5676e4194;Chris;Dempsey;8cad40a75e5c97f5;Eddie;Gordon;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.75;5.75;0.0;0.0
ccbbf1ccd4513551;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;2b93ebd9f5417ad2;Michael;Bisping;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.952785684999114;23.952785684999114;0.0;0.0
8a39075a9ffaa971;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;34e552520a934063;Brad;Scott;00debc804e2b1cd4;Dylan;Andrews;win;Middleweight;submission;Guillotine Choke;2;294;594;0;0;0;0;0;5;1;1.0;3.1750000000000003;8.175;0.0;0.0
7ec24848cac6c5a1;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;e1147d3d2dabe1ce;Robert;Whittaker;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;KO/TKO;Punch;1;44;44;0;0;1;0;0;5;1;1.5;14.84897957109767;19.848979571097672;0.0;0.0
f208b79b0d78045b;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;d156513a19acf856;Sam;Alvey;bdcbb976816fd256;Daniel;Kelly;win;Middleweight;KO/TKO;Punch;1;49;49;0;0;0;0;0;5;1;1.0;6.275;11.275;0.0;0.0
3b463d688d598a72;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;179f1948dc234f1f;Mark;Munoz;172c2135e70f87b7;Luke;Barnatt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.395612496814106;13.395612496814106;0.0;0.0
1caec47dc08613a7;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;232c582f29f8f65e;Gegard;Mousasi;05560764359161e4;Constantinos;Philippou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.155721909863662;15.155721909863662;0.0;0.0
b34c608bdfa655e8;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;0dba4df5f34d5ff0;Rafael;Natal;65578a75fa7900e3;Uriah;Hall;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.145950155711628;12.145950155711628;0.0;0.0
318460613b6018e9;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;3a8176e15b9887c1;Chris;Weidman;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;1;173;173;1;0;1;0;0;5;2;1.5;32.78915040192728;75.57830080385456;0.0;0.0
c39da8538d9c0321;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;92fa1401b7927da3;Jake;Collier;aa6e591c2a2cdecd;Ricardo;Abreu;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.25;3.25;0.0;0.0
97febb293c99e5a8;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;1ccf4e7caff270df;Dan;Henderson;c80095f6092271a7;Tim;Boetsch;win;Middleweight;KO/TKO;Punch;1;28;28;0;0;0;0;0;5;1;1.0;10.346217328478515;15.346217328478515;0.0;0.0
dc93921bd9342341;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;8c0580d4fff106c1;Kelvin;Gastelum;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;6.657636242664093;11.657636242664093;0.0;0.0
e00da416750f75a9;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;06827d70c53ff0d9;Scott;Askham;81b8b3fb019dc69d;Antonio;Dos Santos;win;Middleweight;KO/TKO;Punch;1;172;172;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5b51610a9c8c88ef;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;8cad40a75e5c97f5;Eddie;Gordon;win;Middleweight;submission;Rear Naked Choke;3;277;877;0;0;0;0;0;5;1;1.0;4.75;9.75;0.0;0.0
7ad6511fb5fb28a4;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;dea070ed4a2a8281;Thiago;Santos;e023fa2e648ea0f1;Steve;Bosse;win;Middleweight;KO/TKO;Kick;1;29;29;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
42d09ca167ecae07;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;f77c68bb4be8516d;Yoel;Romero;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;KO/TKO;Elbows;3;98;698;0;0;1;0;0;5;1;1.5;46.08421101293937;51.08421101293937;0.0;0.0
b823aa523c9618b5;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;9deff9e3e8d94d47;Josh;Samman;0c5c66ddd1886b83;Caio;Magalhaes;win;Middleweight;submission;Rear Naked Choke;1;172;172;0;0;1;0;0;5;1;1.5;12.4970928125;17.4970928125;0.0;0.0
44e3a7b4f4c7d95d;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;f797f0c57a83353e;Trevor;Smith;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a16d8d0cc93372c4;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;8d9586726252dbf7;Kevin;Casey;7c6e87729e824ef4;Ildemar;Alcantara;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.63;6.63;0.0;0.0
2e47823d38a5649b;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;cfb65863d5099327;Thales;Leites;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;31.18932891060354;32.189328910603535;0.0;0.0
c1bfbf5447f21f37;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;4ba8d454f762005d;Zak;Cummings;68c11c27d4d56572;Dominique;Steele;win;Middleweight;KO/TKO;Punches;1;43;43;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
959de17703476f44;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;4bcb6eb12b4ad4aa;Vitor;Miranda;92b62174c175ce19;Clint;Hester;win;Middleweight;KO/TKO;Elbows;2;158;458;0;0;0;0;0;5;1;1.0;7.657500000000001;12.6575;0.0;0.0
664e56d8a98e2b49;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;65578a75fa7900e3;Uriah;Hall;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;KO/TKO;Punches;1;152;152;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9900550cc697eef2;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;b1a3e0aca758b322;Derek;Brunson;d156513a19acf856;Sam;Alvey;win;Middleweight;KO/TKO;Punches;1;139;139;0;0;0;0;0;5;1;1.0;17.370445540239274;22.370445540239274;0.0;0.0
00dcad4611fc63fe;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;6c2030e0a143a94b;Chris;Camozzi;6809c31286b08d97;Tom;Watson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.34197336640625;7.3419733664062505;0.0;0.0
86afc59ec117c1ba;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;d512d9f204059f57;Joe;Riggs;6dd758d34da8d254;Ron;Stallings;win;Middleweight;disqualification;;2;148;448;0;0;0;0;0;1;1;1.0;2.0;3.0;0.0;0.0
6712440cd01dffdb;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;65578a75fa7900e3;Uriah;Hall;232c582f29f8f65e;Gegard;Mousasi;win;Middleweight;KO/TKO;Spinning Back Kick;2;25;325;0;0;1;0;0;5;1;1.5;23.231538744797078;28.231538744797078;0.0;0.0
3e39829aedc9346f;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;4e06913c91da5200;Krzysztof;Jotko;06827d70c53ff0d9;Scott;Askham;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
43313a340ff0d2b5;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;f215cfbd4ba3c270;Garreth;McLellan;132505067f08c54d;Bubba;Bush;win;Middleweight;KO/TKO;Punches;3;298;898;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
93c4b798134c71d4;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;0ee783aa00e468f0;Vitor;Belfort;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;KO/TKO;Kick;1;127;127;0;0;1;0;0;5;1;1.5;14.745056822382937;19.745056822382935;0.0;0.0
766dc3c5592b4d0d;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;e1147d3d2dabe1ce;Robert;Whittaker;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.157132472157635;30.157132472157635;0.0;0.0
d5149f02b1ee7dc6;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;bdcbb976816fd256;Daniel;Kelly;6e92eb1242b46636;Steve;Montgomery;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3266f569a6246d90;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;aed06011bf62237b;Dongi;Yang;92fa1401b7927da3;Jake;Collier;win;Middleweight;KO/TKO;Punches;2;110;410;0;0;0;0;0;5;1;1.0;1.625;6.625;0.0;0.0
3e6babcbd7b9d364;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;34f88592c0ab7a54;Elias;Theodorou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.014744539193934;17.014744539193934;0.0;0.0
ff389a4326fc9255;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;00e11b5c8b7bfeeb;Luke;Rockhold;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Punches;4;192;1092;1;1;0;0;0;5;2;1.0;167.82704682518062;345.65409365036123;0.0;0.0
f83c6bdd553b5851;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;f77c68bb4be8516d;Yoel;Romero;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;29.334848290120576;30.334848290120576;0.0;0.0
3fc9fea36fc7ec37;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;a8e6a69796280f17;Nate;Marquardt;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Punch;2;28;328;0;0;0;0;0;5;1;1.0;15.65087102889402;20.65087102889402;0.0;0.0
7c883cf0b5eedc59;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;eff47295daf721a6;Tamdan;McCrory;9deff9e3e8d94d47;Josh;Samman;win;Middleweight;submission;Triangle Choke;3;250;850;0;0;0;0;0;5;1;1.0;13.69854640625;18.69854640625;0.0;0.0
7bb335510a749419;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;0dba4df5f34d5ff0;Rafael;Natal;8d9586726252dbf7;Kevin;Casey;win;Middleweight;KO/TKO;Punches;3;217;817;0;0;0;0;0;5;1;1.0;3.14925;8.14925;0.0;0.0
014a3acf91ada8af;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;04b39f4e8eb59d7c;Oluwale;Bamgbose;7e47047d0971d566;Daniel;Sarafian;win;Middleweight;KO/TKO;Kick;1;60;60;0;0;0;0;0;5;1;1.0;2.6750000000000003;7.675000000000001;0.0;0.0
a06a3bc70d7c4264;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;6c2030e0a143a94b;Chris;Camozzi;d512d9f204059f57;Joe;Riggs;win;Middleweight;KO/TKO;Knees;1;26;26;0;0;1;0;0;5;1;1.5;1.5;6.5;0.0;0.0
d373de3e072f7e57;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;d4c9dcd330403612;Anthony;Smith;cc98d857b148e33a;Leonardo;Guimaraes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
eadb215519406e92;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;b1a3e0aca758b322;Derek;Brunson;1c86754617d9813a;Roan;Carneiro;win;Middleweight;KO/TKO;Punches;1;158;158;0;0;0;0;0;5;1;1.0;6.4189515815458105;11.41895158154581;0.0;0.0
b45d0e0d2bba01e9;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.088980624039955;28.088980624039955;0.0;0.0
5bff1ece35abac7f;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;06827d70c53ff0d9;Scott;Askham;dfae5da5676e4194;Chris;Dempsey;win;Middleweight;KO/TKO;Punch;1;285;285;0;0;1;0;0;5;1;1.5;2.7312499999999997;7.731249999999999;0.0;0.0
2af50cc7f34f6fc2;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;4e06913c91da5200;Krzysztof;Jotko;34e552520a934063;Brad;Scott;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.920011616820188;9.920011616820188;0.0;0.0
0e9091311ca565ce;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;1f454354805b6f75;Anderson;Silva;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
49f83168974fb60f;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;4bcb6eb12b4ad4aa;Vitor;Miranda;0c9c0a43d3f3f49d;Marcelo;Guimaraes;win;Middleweight;KO/TKO;Kick;2;69;369;0;0;0;0;0;5;1;1.0;0.35000000000000003;5.35;0.0;0.0
b33d1e693e3c9958;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;bdcbb976816fd256;Daniel;Kelly;52e76bb4b3e852f3;Antonio;Carlos Junior;win;Middleweight;KO/TKO;Punches;3;96;696;0;0;0;0;0;5;1;1.0;7.19125;12.19125;0.0;0.0
fcb225f454ebf1a1;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;fcce75a25c14a804;Bojan;Velickovic;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3daf1c5fb854e626;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;dbc17725b887860a;Cezar;Ferreira;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.8375000000000004;7.8375;0.0;0.0
b65d0243d397802c;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.131212727931775;22.131212727931775;0.0;0.0
6d47170d069df8bb;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;0e21976afc92e4d1;Magnus;Cedenblad;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;KO/TKO;Kick;2;47;347;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
80c4f70b7f7a1945;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;7a703c565ccaa18f;Jacare;Souza;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;1;278;278;0;0;1;0;0;5;1;1.5;18.640699489663938;23.640699489663938;0.0;0.0
e99f92b92e90b228;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;dea070ed4a2a8281;Thiago;Santos;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;KO/TKO;Punch;1;219;219;0;0;0;0;0;5;1;1.0;14.530258404550649;19.53025840455065;0.0;0.0
313801a4262f1ea5;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;6c2030e0a143a94b;Chris;Camozzi;4bcb6eb12b4ad4aa;Vitor;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.8123125;14.8123125;0.0;0.0
09b8253a30360429;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;8f2deefe8c5dfb5d;Alberto;Uda;win;Middleweight;KO/TKO;Spinning Back Kick;2;66;366;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
812ff38f0ed409ca;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;2b93ebd9f5417ad2;Michael;Bisping;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;KO/TKO;Punch;1;216;216;1;0;1;0;0;5;2;1.5;218.8650422152216;447.7300844304432;0.0;0.0
c33cc8b85b9a202c;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;1ccf4e7caff270df;Dan;Henderson;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;KO/TKO;Elbow;2;87;387;0;0;1;0;0;5;1;1.5;5.709726582767282;10.709726582767281;0.0;0.0
b2039609019496d9;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;34f88592c0ab7a54;Elias;Theodorou;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.729503709203383;18.729503709203385;0.0;0.0
68a93f8eb34f3251;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4e06913c91da5200;Krzysztof;Jotko;eff47295daf721a6;Tamdan;McCrory;win;Middleweight;KO/TKO;Punch;1;59;59;0;0;1;0;0;5;1;1.5;8.88180954296875;13.88180954296875;0.0;0.0
0c703bf17c04fee4;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;dbc17725b887860a;Cezar;Ferreira;d4c9dcd330403612;Anthony;Smith;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
7679c5ee3514e119;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;232c582f29f8f65e;Gegard;Mousasi;dea070ed4a2a8281;Thiago;Santos;win;Middleweight;KO/TKO;Punch;1;272;272;0;0;1;0;0;5;1;1.5;25.28504474211205;30.28504474211205;0.0;0.0
2ef96a4eb306fbb4;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;d156513a19acf856;Sam;Alvey;b9664eae2ac75262;Eric;Spicely;win;Middleweight;submission;Guillotine Choke;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0f73ee9121ec7539;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;c80095f6092271a7;Tim;Boetsch;9deff9e3e8d94d47;Josh;Samman;win;Middleweight;KO/TKO;Punches;2;229;529;0;0;0;0;0;5;1;1.0;11.623691765625;16.623691765625;0.0;0.0
0864112e968630ea;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;2b6d855c6e280fb1;Alex;Nicholson;cc7040fe76f0ef91;Devin;Clark;win;Middleweight;KO/TKO;Punch;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
78410b48feaba213;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;cfb65863d5099327;Thales;Leites;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Rear Naked Choke;3;178;778;0;0;0;0;0;5;1;1.0;13.960044264882814;18.960044264882814;0.0;0.0
e35d878ba90d9769;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;f797f0c57a83353e;Trevor;Smith;83825fad27ab3581;Joseph;Gigliotti;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
41eb39f532e148d9;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;8f2deefe8c5dfb5d;Alberto;Uda;win;Middleweight;submission;Guillotine Choke;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f8df4cb5f22656c0;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;77d7295d1b22c694;Alessio;Di Chirico;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.375;3.375;0.0;0.0
