fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
9f6f356a56e4fe6f;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;497ba5b12a4bfc47;Jason;Brilz;f59f1d3a2ff13edd;Eric;Schafer;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.284981250000001;13.284981250000001;0.0;0.0
43f0495855470427;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;07f72a2a7591b409;Jon;Jones;fa315e6c77eee106;Brandon;Vera;win;Light Heavyweight;KO/TKO;Elbow;1;199;199;0;0;0;1;0;5;1;1.0;9.073125000000001;14.073125000000001;0.0;0.0
2270b89b17067838;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;a08d909a5be6f410;Eliot;Marshall;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.776208593750001;8.77620859375;0.0;0.0
4be101dd6883d9bb;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;23459ee7e373b98f;Jared;Hamman;b9415726dc3ec526;Rodney;Wallace;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e1f77d40503e5259;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;902ab9197b83d0db;Phil;Davis;3c6976f8182d9527;Alexander;Gustafsson;win;Light Heavyweight;submission;Anaconda Choke;1;295;295;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
1572dbb2433d2201;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;140745cbbcb023ac;Mauricio;Rua;f7a7f7118d4b01b6;Lyoto;Machida;win;Light Heavyweight;KO/TKO;Punches;1;215;215;1;0;0;1;0;5;2;1.0;269.4013378839231;548.8026757678462;0.0;0.0
8ba089858a7d647b;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;43563a32c3f10e95;Cyrille;Diabate;24b033b3daf1c9df;Luiz;Cane;win;Light Heavyweight;KO/TKO;Punches;1;133;133;0;0;0;0;0;5;1;1.0;9.615209375000001;14.615209375000001;0.0;0.0
3046c0d0208a65f1;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;ffc088e64fab57e9;Quinton;Jackson;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;61.80369042564301;65.80369042564301;0.0;0.0
26025a42e011229f;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;73e09f837f3b5ecc;Rogerio;Nogueira;497ba5b12a4bfc47;Jason;Brilz;win;Light Heavyweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;12.795178125;13.795178125;0.0;0.0
8c3179f0fd62af14;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;d897897060f10a3a;Rich;Franklin;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;KO/TKO;Punch;1;295;295;0;0;0;1;0;5;1;1.0;0.6000000000000001;5.6;0.0;0.0
13fa791f0772250c;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;98b80a717b9bda17;Matt;Hamill;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;19.740046105884012;21.740046105884012;0.0;0.0
20d28c177a7d43a4;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;744e098e065cfdbe;Ricardo;Romero;93b9496275bbbf80;Seth;Petruzelli;win;Light Heavyweight;submission;Armbar;2;185;485;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
536c26ef4da9ace7;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;c6a33ff198aaaeeb;Stephan;Bonnar;59583ff832fe9d68;Krzysztof;Soszynski;win;Light Heavyweight;KO/TKO;Punches;2;188;488;0;1;0;0;0;5;1;1.0;10.059375;15.059375;0.0;0.0
7949430ebc47f31b;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;07f72a2a7591b409;Jon;Jones;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Light Heavyweight;KO/TKO;Elbows;1;112;112;0;0;0;0;0;5;1;1.0;6.288104296875;11.288104296875;0.0;0.0
26800d759ba50371;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;53278852bcd91e11;Igor;Pokrajac;a7f4d0902bb64092;James;Irvin;win;Light Heavyweight;submission;Rear Naked Choke;1;149;149;0;0;0;0;0;5;1;1.0;3.596118984375;8.596118984375;0.0;0.0
0072df705378477c;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;c80095f6092271a7;Tim;Boetsch;9b68bf67c5695185;Todd;Brown;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
10e35a0667d39086;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;902ab9197b83d0db;Phil;Davis;b9415726dc3ec526;Rodney;Wallace;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b972f998103731da;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;b959e8c7fd8390d2;Kyle;Kingsbury;23459ee7e373b98f;Jared;Hamman;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
7e3679992f2c6ff6;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;c0ab242c40decc55;Ryan;Bader;73e09f837f3b5ecc;Rogerio;Nogueira;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.216396171875;19.216396171874997;0.0;0.0
8c8d46d89bf899e8;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;1fb80f46d3c105d9;Fabio;Maldonado;cac08b8685387ca5;James;McSweeney;win;Light Heavyweight;KO/TKO;Punches;3;48;648;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
5014298453caf116;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;3c6976f8182d9527;Alexander;Gustafsson;43563a32c3f10e95;Cyrille;Diabate;win;Light Heavyweight;submission;Rear Naked Choke;2;161;461;0;0;0;0;0;5;1;1.0;7.3076046875000005;12.3076046875;0.0;0.0
ec618a1214d4b171;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;98b80a717b9bda17;Matt;Hamill;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ebf204638524c377;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;d23ccf4a6c221284;Karlos;Vemola;93b9496275bbbf80;Seth;Petruzelli;win;Light Heavyweight;KO/TKO;Punches;1;226;226;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
5e3f46e6f46d5a90;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;59583ff832fe9d68;Krzysztof;Soszynski;132f860d02953f4c;Goran;Reljic;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0070190625;7.0070190624999995;0.0;0.0
2a9755f4d43f3e2f;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;ccdd90bd1fc7dab6;Vladimir;Matyushenko;28ba5f27e473420c;Alexandre;Ferreira;win;Light Heavyweight;KO/TKO;Elbows;1;140;140;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
47b690fb54f2eaf9;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;ffc088e64fab57e9;Quinton;Jackson;f7a7f7118d4b01b6;Lyoto;Machida;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;225.9125496428956;226.9125496428956;0.0;0.0
71bcafd04decc8ce;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;902ab9197b83d0db;Phil;Davis;c80095f6092271a7;Tim;Boetsch;win;Light Heavyweight;submission;Kimura;2;175;475;0;0;0;0;1;5;1;1.0;3.5295;8.5295;0.0;0.0
a2be3b3f9739d0af;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;c6a33ff198aaaeeb;Stephan;Bonnar;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2980594921875;8.2980594921875;0.0;0.0
d2246624da1c4e38;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;d897897060f10a3a;Rich;Franklin;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.064863735043485;26.064863735043485;0.0;0.0
65ce293c20bd25e2;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;c0ab242c40decc55;Ryan;Bader;win;Light Heavyweight;submission;Guillotine Choke;2;260;560;0;0;0;0;1;5;1;1.0;38.60087334902717;43.60087334902717;0.0;0.0
c1843fa8f113d321;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;b959e8c7fd8390d2;Kyle;Kingsbury;744e098e065cfdbe;Ricardo;Romero;win;Light Heavyweight;KO/TKO;Punch;1;21;21;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
e4b5f0358ce7bad4;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;4b4753d19489297f;Anthony;Perosh;2adb11835acd815b;Tom;Blackledge;win;Light Heavyweight;submission;Rear Naked Choke;1;165;165;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fec8b9760d6bb235;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;3c6976f8182d9527;Alexander;Gustafsson;f5431394fb284bb9;James;Te Huna;win;Light Heavyweight;submission;Rear Naked Choke;1;267;267;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
67afd8e69820ffa0;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;43563a32c3f10e95;Cyrille;Diabate;f1f9e48a0d150757;Steve;Cantwell;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.05;5.05;0.0;0.0
3ce9e07f51239edd;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;53278852bcd91e11;Igor;Pokrajac;9b68bf67c5695185;Todd;Brown;win;Light Heavyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dc2a3aeac1441991;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;07f72a2a7591b409;Jon;Jones;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;KO/TKO;Knee;3;157;757;1;0;0;0;0;5;2;1.0;268.8897320461829;547.7794640923659;0.0;0.0
e1563825c36aad26;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;24b033b3daf1c9df;Luiz;Cane;a08d909a5be6f410;Eliot;Marshall;win;Light Heavyweight;KO/TKO;Punches;1;135;135;0;0;0;0;0;5;1;1.0;5.3189125;10.3189125;0.0;0.0
28b405fe1552ccad;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;902ab9197b83d0db;Phil;Davis;73e09f837f3b5ecc;Rogerio;Nogueira;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.995852812499999;17.995852812499997;0.0;0.0
520de85f6d492264;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;ccdd90bd1fc7dab6;Vladimir;Matyushenko;497ba5b12a4bfc47;Jason;Brilz;win;Light Heavyweight;KO/TKO;Punch;1;20;20;0;0;0;0;0;5;1;1.0;8.778504062500001;13.778504062500001;0.0;0.0
f0e299c134cbac37;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;f7a7f7118d4b01b6;Lyoto;Machida;0aa92558424ced9e;Randy;Couture;win;Light Heavyweight;KO/TKO;Kick;2;65;365;0;0;0;1;0;5;1;1.0;12.586406938691496;17.586406938691496;0.0;0.0
9cf91ae875d886df;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;ffc088e64fab57e9;Quinton;Jackson;98b80a717b9bda17;Matt;Hamill;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.148956665919904;23.148956665919904;0.0;0.0
35e23b1917b59132;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;b959e8c7fd8390d2;Kyle;Kingsbury;1fb80f46d3c105d9;Fabio;Maldonado;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.503125;7.503125;0.0;0.0
1878e37418f1dfcd;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;59583ff832fe9d68;Krzysztof;Soszynski;5b2d7906aa894274;Mike;Massenzio;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.1774680625000002;5.1774680625;0.0;0.0
34c6c06ba60a9ade;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;c0ab242c40decc55;Ryan;Bader;win;Light Heavyweight;submission;Guillotine Choke;1;116;116;0;0;0;0;1;5;1;1.0;33.47366191724223;38.47366191724223;0.0;0.0
48ac0e2cf3681cca;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;3c6976f8182d9527;Alexander;Gustafsson;98b80a717b9bda17;Matt;Hamill;win;Light Heavyweight;KO/TKO;Punches;2;214;514;0;0;0;0;0;5;1;1.0;17.269995669522807;22.269995669522807;0.0;0.0
68ac97071275099f;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;ee779c43a8926d52;Rashad;Evans;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;KO/TKO;Knee;2;288;588;0;1;0;0;0;5;1;1.0;19.236830958621116;24.236830958621116;0.0;0.0
a39286bf0a443ff0;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;bd21a1e3d41c97ee;Ronny;Markes;d23ccf4a6c221284;Karlos;Vemola;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
8782dca7c99717a6;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;1d4bbaabd8b60173;Stanislav;Nedkov;24b033b3daf1c9df;Luiz;Cane;win;Light Heavyweight;KO/TKO;Punches;1;253;253;0;0;0;0;0;5;1;1.0;6.63445625;11.63445625;0.0;0.0
e7da014d4dfc5bf3;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;140745cbbcb023ac;Mauricio;Rua;fcffee71cff5530e;Forrest;Griffin;win;Light Heavyweight;KO/TKO;Punches;1;113;113;0;0;0;0;0;5;1;1.0;12.710810274145654;17.710810274145654;0.0;0.0
181ce41897b37352;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;07f72a2a7591b409;Jon;Jones;ffc088e64fab57e9;Quinton;Jackson;win;Light Heavyweight;submission;Rear Naked Choke;4;74;974;1;1;0;0;0;5;2;1.0;134.20988455473042;278.41976910946084;0.0;0.0
38591fb67eb2a6c3;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;f5431394fb284bb9;James;Te Huna;744e098e065cfdbe;Ricardo;Romero;win;Light Heavyweight;KO/TKO;Punches;1;47;47;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
3ce9fb5e3bdee7b0;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;fa315e6c77eee106;Brandon;Vera;a08d909a5be6f410;Eliot;Marshall;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.6153475000000004;6.6153475;0.0;0.0
da876a1ab4b8eb48;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;4b4753d19489297f;Anthony;Perosh;43563a32c3f10e95;Cyrille;Diabate;win;Light Heavyweight;submission;Rear Naked Choke;2;189;489;0;0;0;0;0;5;1;1.0;8.610213984375001;13.610213984375001;0.0;0.0
48c6c45d9628bb79;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;11f8860028b68fcf;Aaron;Rosa;668222c99c5c311d;Matt;Lucas;win;Light Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
50ffbc85d3c50604;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;c6a33ff198aaaeeb;Stephan;Bonnar;b959e8c7fd8390d2;Kyle;Kingsbury;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.2046875;14.2046875;0.0;0.0
2f5ced39b8208e46;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;c0ab242c40decc55;Ryan;Bader;497ba5b12a4bfc47;Jason;Brilz;win;Light Heavyweight;KO/TKO;Punch;1;77;77;0;0;0;0;0;5;1;1.0;5.614212000000002;10.614212000000002;0.0;0.0
206db35805bb83dc;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;1ccf4e7caff270df;Dan;Henderson;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;225.9474073813344;229.9474073813344;0.0;0.0
e03ec6b24fca2386;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;53278852bcd91e11;Igor;Pokrajac;59583ff832fe9d68;Krzysztof;Soszynski;win;Light Heavyweight;KO/TKO;Punches;1;35;35;0;0;0;0;0;5;1;1.0;9.1134559078125;14.1134559078125;0.0;0.0
834968d130e1f0e9;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;07f72a2a7591b409;Jon;Jones;f7a7f7118d4b01b6;Lyoto;Machida;win;Light Heavyweight;submission;Guillotine Choke;2;266;566;1;1;0;0;0;5;2;1.0;80.6434805437631;171.2869610875262;0.0;0.0
69d6d58d58cb81e3;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;73e09f837f3b5ecc;Rogerio;Nogueira;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;19.236830958621116;24.236830958621116;0.0;0.0
607722017a9d7e22;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;3c6976f8182d9527;Alexander;Gustafsson;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Light Heavyweight;KO/TKO;Punch;1;133;133;0;0;0;0;0;5;1;1.0;12.490938265625001;17.490938265625;0.0;0.0
e0df5f84686586a1;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;ee779c43a8926d52;Rashad;Evans;902ab9197b83d0db;Phil;Davis;win;Light Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;19.0128675859375;23.0128675859375;0.0;0.0
7c307d98ed135d32;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;c0ab242c40decc55;Ryan;Bader;ffc088e64fab57e9;Quinton;Jackson;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;108.76891697183524;112.76891697183524;0.0;0.0
33f0817701e49bf1;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;f5431394fb284bb9;James;Te Huna;11f8860028b68fcf;Aaron;Rosa;win;Light Heavyweight;KO/TKO;Punches;1;128;128;0;0;0;0;0;5;1;1.0;1.0;6.0;0.0;0.0
b218d6a420abb67b;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;4b4753d19489297f;Anthony;Perosh;879b8df81523d91b;Nick;Penner;win;Light Heavyweight;KO/TKO;Punches;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8aa637fc26a01581;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;43563a32c3f10e95;Cyrille;Diabate;0bcfe2513cb3bc39;Tom;DeBlass;win;Light Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
93096cfccdbf4fe8;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;3c6976f8182d9527;Alexander;Gustafsson;2924886ee9c4c527;Thiago;Silva;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.686680428546931;10.686680428546932;0.0;0.0
9dc5b5f29d9ff028;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;07f72a2a7591b409;Jon;Jones;ee779c43a8926d52;Rashad;Evans;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;50.82938578556974;109.65877157113948;0.0;0.0
303db84673492cd6;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;53278852bcd91e11;Igor;Pokrajac;1fb80f46d3c105d9;Fabio;Maldonado;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8025;6.8025;0.0;0.0
a6a1adfeab7f7bb7;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;7ff97850e8c32bda;Glover;Teixeira;b959e8c7fd8390d2;Kyle;Kingsbury;win;Light Heavyweight;submission;Arm Triangle;1;113;113;0;0;0;0;0;5;1;1.0;8.913359374999999;13.913359374999999;0.0;0.0
cf04a408cedb37ff;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;17.313147862759006;21.313147862759006;0.0;0.0
0d63a7d3e08df3db;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;f5431394fb284bb9;James;Te Huna;46baf0f57edfa4df;Joey;Beltran;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.7515625;8.7515625;0.0;0.0
ec5e9ce2be2e1586;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;bc3ec52ef70fc155;Ryan;Jimmo;4b4753d19489297f;Anthony;Perosh;win;Light Heavyweight;KO/TKO;Punch;1;7;7;0;0;0;1;0;5;1;1.0;11.089851642578125;16.089851642578125;0.0;0.0
1cbffe3a467d0ded;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;140745cbbcb023ac;Mauricio;Rua;fa315e6c77eee106;Brandon;Vera;win;Light Heavyweight;KO/TKO;Punches;4;249;1149;0;0;0;0;0;5;1;1.0;3.4266650625;8.4266650625;0.0;0.0
957b7c74ce120a32;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;f7a7f7118d4b01b6;Lyoto;Machida;c0ab242c40decc55;Ryan;Bader;win;Light Heavyweight;KO/TKO;Punch;2;92;392;0;0;0;0;0;5;1;1.0;74.24781797580367;79.24781797580367;0.0;0.0
8af511cc6e6a9678;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;07f72a2a7591b409;Jon;Jones;0ee783aa00e468f0;Vitor;Belfort;win;Light Heavyweight;submission;Keylock;4;54;954;1;0;0;0;1;5;2;1.0;19.594701453350314;49.18940290670063;0.0;0.0
304fc030ee6dd9ee;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;98b80a717b9bda17;Matt;Hamill;27d65e9d0fba61ea;Roger;Hollett;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3367081258d6ae12;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;88a9bc81271ccd89;Vinny;Magalhaes;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;submission;Armbar;2;74;374;0;0;0;0;0;5;1;1.0;14.050229517539062;19.050229517539062;0.0;0.0
26f876a7fb1020e1;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;1e1dbd1cc5a7469e;Jimi;Manuwa;b959e8c7fd8390d2;Kyle;Kingsbury;win;Light Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;7.428828125;12.428828124999999;0.0;0.0
4c9cb823fd7e3e2c;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;902ab9197b83d0db;Phil;Davis;7f6ef4e1227600bc;Wagner;Prado;win;Light Heavyweight;submission;Anaconda Choke;2;269;569;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
526ab0f38313c630;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;1f454354805b6f75;Anderson;Silva;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;KO/TKO;Knee;1;280;280;0;0;0;0;0;5;1;1.0;12.214712832617188;17.214712832617188;0.0;0.0
778d3f5c4bcc2927;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;7ff97850e8c32bda;Glover;Teixeira;1fb80f46d3c105d9;Fabio;Maldonado;win;Light Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;1.9912500000000002;6.99125;0.0;0.0
1f7c1c741b06a3ed;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;43563a32c3f10e95;Cyrille;Diabate;fdf18227faa596dd;Chad;Griggs;win;Light Heavyweight;submission;Rear Naked Choke;1;144;144;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3b1aed7d00a775c6;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;3c6976f8182d9527;Alexander;Gustafsson;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;74.85273461106421;78.85273461106421;0.0;0.0
4eda704823ccfb71;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;7bc96507e4b38d3b;Cody;Donovan;879b8df81523d91b;Nick;Penner;win;Light Heavyweight;KO/TKO;Punch;1;275;275;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c7ad34973f9d1cf6;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;7c6e87729e824ef4;Ildemar;Alcantara;7f6ef4e1227600bc;Wagner;Prado;win;Light Heavyweight;submission;Kneebar;2;159;459;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
