fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
78f1457371e2ef6b;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;2b074403b7c6cdb4;Thomas;Almeida;b4eeac608fc82f88;Yves;Jabouin;win;Bantamweight;KO/TKO;Punches;1;258;258;0;0;1;0;0;5;1;1.5;11.801855932617187;16.801855932617187;0.0;0.0
80551dceed42e7ab;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;2c1170b825f58e57;Guangyou;Ning;b9c03e7a4557e542;Royston;Wee;win;Bantamweight;KO/TKO;Punch;2;299;599;0;0;0;0;0;5;1;1.0;3.2624999999999997;8.2625;0.0;0.0
c611e81778c0b1fc;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;7ea4a9f07df33a45;Francisco;Rivera;7aa3d6964eff4877;Alex;Caceres;win;Bantamweight;KO/TKO;Punch;1;21;21;0;0;0;0;0;5;1;1.0;13.64784375;18.64784375;0.0;0.0
cad44cd2466fb68f;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;c5a126ace82a6025;Anthony;Birchak;a4e85a58fbce64b2;Joe;Soto;win;Bantamweight;KO/TKO;Punch;1;97;97;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5a36c9362552e0dc;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;36549928f90f1d36;Jose;Quinonez;45230be0641f3f53;Leonardo;Morales;win;Bantamweight;submission;Rear Naked Choke;1;154;154;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c7bc785e99d3ee2a;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;39330403ad27c2bb;Patrick;Williams;80daefbed11ce998;Alejandro;Perez;win;Bantamweight;submission;Guillotine Choke;1;23;23;0;0;1;0;0;5;1;1.5;5.699999999999999;10.7;0.0;0.0
312c742e614f8993;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;8b1ed83b02303075;Taylor;Lapilus;7c3c48cf54a2848e;Yuta;Sasaki;win;Bantamweight;KO/TKO;Punches;2;86;386;0;0;0;0;0;5;1;1.0;10.05315234375;15.05315234375;0.0;0.0
913d6763b570d060;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;2525a853486ee670;Sirwan;Kakai;8a9c6c4301f6d088;Danny;Martinez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8c8c2499d89da07c;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;01fcef7e3d051722;Henry;Briones;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
a9d8ddb49dbe414b;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;2b074403b7c6cdb4;Thomas;Almeida;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;KO/TKO;Flying Knee;2;29;329;0;0;1;0;0;5;1;1.5;9.846396679687501;14.846396679687501;0.0;0.0
c8ec30a470f08748;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;12f1b140e248bdb9;Jerrod;Sanders;f50d95223751e6ca;Russell;Doane;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.51426063232422;12.51426063232422;0.0;0.0
3100a4e29da974ad;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;94527830000ab715;Rani;Yahya;f3a078277b3b8ff4;Masanori;Kanehara;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;16.13790234375;17.13790234375;0.0;0.0
ea967877dd4d6efb;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;0b64d0fed453ef7f;Scott;Jorgensen;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.1446875;8.1446875;0.0;0.0
9cbdbbc414d6dd83;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;9c907996820d2d69;Jimmie;Rivera;81801f57bd0a7c41;Marcus;Brimage;win;Bantamweight;KO/TKO;Punches;1;89;89;0;0;0;0;0;5;1;1.0;4.61381748046875;9.61381748046875;0.0;0.0
23fd9d50a99665fe;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;5ef0088c1b19beeb;Bryan;Caraway;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.584621874999998;15.584621874999998;0.0;0.0
f963d716384153ff;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;c849740a3ff51931;TJ;Dillashaw;2c99576fefe53c7c;Renan;Barao;win;Bantamweight;KO/TKO;Punches;4;35;935;1;0;1;0;0;5;2;1.5;145.78053434097288;301.56106868194576;0.0;0.0
480aca1906276700;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;f9081770e28ea2e1;Reginaldo;Vieira;8270c00fae24c922;Dileno;Lopes;win;Bantamweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
f7ffa11d592f4092;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;d05412b513b19621;Guido;Cannetti;f95381efb3051d81;Hugo;Viana;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.618187500000001;7.618187500000001;0.0;0.0
7c9830ee4835f757;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;d1e1fdcea7c8a90a;Leandro;Issa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.4773642578125;18.4773642578125;0.0;0.0
50d5a170516de2ad;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;7c7332319c14094c;Marlon;Vera;72c4b253d2f5ebf2;Roman;Salazar;win;Bantamweight;submission;Triangle Armbar;2;135;435;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
d757f19f3d34934b;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;9ba2226646046b63;Frankie;Saenz;2525a853486ee670;Sirwan;Kakai;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
1bf7f647f309464e;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;71002dbc1743b9a7;Felipe;Arantes;b4eeac608fc82f88;Yves;Jabouin;win;Bantamweight;submission;Armbar;1;261;261;0;0;1;0;0;5;1;1.5;10.484883251953127;15.484883251953127;0.0;0.0
52f0398eb74c139d;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;c268b2cfebccf652;John;Lineker;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;submission;Guillotine Choke;1;128;128;0;1;0;0;0;5;1;1.0;24.035568749999996;29.035568749999996;0.0;0.0
e7e244a0bf244e61;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;48e093ea1f43a053;Takeya;Mizugaki;3c0437fbeda06962;George;Roop;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.19144765625;17.19144765625;0.0;0.0
3c6659f1b09760ba;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;2b074403b7c6cdb4;Thomas;Almeida;c5a126ace82a6025;Anthony;Birchak;win;Bantamweight;KO/TKO;Punches;1;264;264;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
d2198a7ae05b24c1;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;9c907996820d2d69;Jimmie;Rivera;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.1875;4.1875;0.0;0.0
e5461559114e30ff;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;1a31ef98efce7a79;Matheus;Nicolau;6c011be66326ad97;Bruno;Korea;win;Bantamweight;submission;Guillotine Choke;3;207;807;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
83b32e9300fec365;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;af62f99eb7606308;Erik;Perez;8b1ed83b02303075;Taylor;Lapilus;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.139864257812501;18.1398642578125;0.0;0.0
4339e30a856c1da8;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;80daefbed11ce998;Alejandro;Perez;0b64d0fed453ef7f;Scott;Jorgensen;win;Bantamweight;KO/TKO;;2;266;566;0;0;0;0;0;5;1;1.0;2.8012500000000005;7.8012500000000005;0.0;0.0
7ac1c2f87b795742;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;ec71a892fada28c7;Marco;Beltran;2c1170b825f58e57;Guangyou;Ning;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.98703125;11.98703125;0.0;0.0
5574c020655b435e;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;cb696ebfb6598724;Aljamain;Sterling;528c24b99fbaab79;Johnny;Eduardo;win;Bantamweight;submission;Guillotine Choke;2;258;558;0;0;0;0;0;5;1;1.0;17.80281111328125;22.80281111328125;0.0;0.0
c4fd59db24f978ec;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;78114b7199cef90c;Urijah;Faber;9ba2226646046b63;Frankie;Saenz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.55131609561056;40.55131609561056;0.0;0.0
b46b27222e62aec1;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;64788ee44b062ded;Michinori;Tanaka;a4e85a58fbce64b2;Joe;Soto;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a19d619f1b9bee7b;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;d0314416a7f26527;Michael;McDonald;f3a078277b3b8ff4;Masanori;Kanehara;win;Bantamweight;submission;Rear Naked Choke;2;129;429;0;0;1;0;0;5;1;1.5;14.439175781249997;19.439175781249997;0.0;0.0
c4938baf92d2dc31;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;10f3ba6cd2f44a97;Dominick;Cruz;c849740a3ff51931;TJ;Dillashaw;win;Bantamweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;457.3410695909271;916.6821391818542;0.0;0.0
18cdc16fc7ab7ce1;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;05339613bf8e9808;Rob;Font;0778f94eb5d588a5;Joey;Gomez;win;Bantamweight;KO/TKO;Punches;2;253;553;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4ce0a62cdad7bf32;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;9c907996820d2d69;Jimmie;Rivera;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;41.416091350782075;45.416091350782075;0.0;0.0
c959b92fb36220a3;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;113df4fde64735c6;Davey;Grant;7c7332319c14094c;Marlon;Vera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
7c20284c4c2dc9d3;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;c945adc22c2bfe8f;Brad;Pickett;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;18.215485546875;19.215485546875;0.0;0.0
3b5e1d6cbf9c8c9f;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;42a7e90605df3c8a;Damian;Stasiak;38ed5a2299230227;Filip;Pejic;win;Bantamweight;submission;Rear Naked Choke;1;136;136;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d1d7400c131ed40e;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;80daefbed11ce998;Alejandro;Perez;d7adfcfdf7c6c1f8;Ian;Entwistle;win;Bantamweight;KO/TKO;Punches;1;244;244;0;0;1;0;0;5;1;1.5;3.1875;8.1875;0.0;0.0
249b75a787dccfe6;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;99506df1af6c8b3b;John;Dodson;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Bantamweight;KO/TKO;Punches;1;37;37;0;0;0;0;0;5;1;1.0;16.15967382945923;21.15967382945923;0.0;0.0
040f227553de7838;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;c268b2cfebccf652;John;Lineker;05339613bf8e9808;Rob;Font;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.758059687500003;19.7580596875;0.0;0.0
8d9b460143ae19bc;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;2b074403b7c6cdb4;Thomas;Almeida;win;Bantamweight;KO/TKO;Punches;1;173;173;0;0;1;0;0;5;1;1.5;30.463685388793944;35.46368538879395;0.0;0.0
6e093a1d4286dad6;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;5ef0088c1b19beeb;Bryan;Caraway;cb696ebfb6598724;Aljamain;Sterling;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;59.42455988663527;60.42455988663527;0.0;0.0
9c884cbc3791bf60;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;10f3ba6cd2f44a97;Dominick;Cruz;78114b7199cef90c;Urijah;Faber;win;Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;65.01535303942033;138.03070607884067;0.0;0.0
4cf7792aef993be1;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;a4e85a58fbce64b2;Joe;Soto;55f446032177b119;Chris;Beal;win;Bantamweight;submission;Rear Naked Choke;3;219;819;0;0;0;0;0;5;1;1.0;3.6750000000000003;8.675;0.0;0.0
509519d82e906c0f;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;71002dbc1743b9a7;Felipe;Arantes;12f1b140e248bdb9;Jerrod;Sanders;win;Bantamweight;submission;Armbar;2;99;399;0;0;0;0;0;5;1;1.0;8.916410700531006;13.916410700531006;0.0;0.0
5cf03fdfe557803f;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;ec71a892fada28c7;Marco;Beltran;f9081770e28ea2e1;Reginaldo;Vieira;win;Bantamweight;submission;Rear Naked Choke;2;184;484;0;0;0;0;0;5;1;1.0;5.699999999999999;10.7;0.0;0.0
95a0d706e1f4cfa2;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;c5a126ace82a6025;Anthony;Birchak;8270c00fae24c922;Dileno;Lopes;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a815119606930378;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;6bd02119599741a4;Pedro;Munhoz;f50d95223751e6ca;Russell;Doane;win;Bantamweight;submission;Guillotine Choke;1;128;128;0;0;1;0;0;5;1;1.5;4.381056379394532;9.381056379394533;0.0;0.0
c1f74805a4ff9396;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;c849740a3ff51931;TJ;Dillashaw;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.12496005859375;24.12496005859375;0.0;0.0
08c6b88ac22717ed;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;c268b2cfebccf652;John;Lineker;d0314416a7f26527;Michael;McDonald;win;Bantamweight;KO/TKO;Punch;1;163;163;0;0;1;0;0;5;1;1.5;15.634627064208981;20.63462706420898;0.0;0.0
df661c70c40adf84;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;94527830000ab715;Rani;Yahya;2fc7e9701642ca38;Matthew;Lopez;win;Bantamweight;submission;Arm Triangle;3;259;859;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8167500af262bba5;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;fc9a9559a05f2704;Eddie;Wineland;9ba2226646046b63;Frankie;Saenz;win;Bantamweight;KO/TKO;Punches;3;114;714;0;0;1;0;0;5;1;1.5;32.29801966449366;37.29801966449366;0.0;0.0
3cf1d67a20ae1c18;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;af62f99eb7606308;Erik;Perez;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.66261953125;18.66261953125;0.0;0.0
dbc72a4092a0b296;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;23.311680758872832;28.311680758872832;0.0;0.0
f24144fbe9e32c10;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;8b1ed83b02303075;Taylor;Lapilus;d1e1fdcea7c8a90a;Leandro;Issa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.788822460937501;13.788822460937501;0.0;0.0
971d9fa5947a4bb7;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;9c907996820d2d69;Jimmie;Rivera;78114b7199cef90c;Urijah;Faber;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;52.98468759635738;56.98468759635738;0.0;0.0
187681b2843174b5;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;36549928f90f1d36;Jose;Quinonez;0778f94eb5d588a5;Joey;Gomez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0408a452fb5c3e14;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;94527830000ab715;Rani;Yahya;64788ee44b062ded;Michinori;Tanaka;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.84872421875;8.84872421875;0.0;0.0
8793208907eca67f;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;c268b2cfebccf652;John;Lineker;99506df1af6c8b3b;John;Dodson;win;Bantamweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;37.28563990822723;38.28563990822723;0.0;0.0
3be121d4f5460893;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;42a7e90605df3c8a;Damian;Stasiak;113df4fde64735c6;Davey;Grant;win;Bantamweight;submission;Armbar;3;176;776;0;0;0;0;0;5;1;1.0;5.3882812499999995;10.388281249999999;0.0;0.0
2f9a8807807b80d6;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;2f95a3c6d58b2aad;Iuri;Alcantara;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;submission;Triangle Choke;1;119;119;0;0;1;0;0;5;1;1.5;14.381033452148438;19.381033452148436;0.0;0.0
29df50b2ea446361;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;3a314d9fa7c6825d;Douglas;Silva de Andrade;01fcef7e3d051722;Henry;Briones;win;Bantamweight;KO/TKO;Spinning Back Fist;3;153;753;0;0;1;0;0;5;1;1.5;2.0625;7.0625;0.0;0.0
51010081d59b4687;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;af62f99eb7606308;Erik;Perez;71002dbc1743b9a7;Felipe;Arantes;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;22.016197970466614;23.016197970466614;0.0;0.0
30a2c7e5b90e6d74;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;6bd02119599741a4;Pedro;Munhoz;9fa568ad2bf2cb0b;Justin;Scoggins;win;Bantamweight;submission;Guillotine Choke;2;115;415;0;0;1;0;0;5;1;1.5;18.36664123535156;23.36664123535156;0.0;0.0
a337e11f80a75b7d;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;ec52462a1b41f714;Brett;Johns;c13042265355a290;Kwan;Ho Kwak;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ac656cebef8cf0a4;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;2b074403b7c6cdb4;Thomas;Almeida;544d7460b3e44393;Albert;Morales;win;Bantamweight;KO/TKO;Punches;2;97;397;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
02b39d683f027517;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;528c24b99fbaab79;Johnny;Eduardo;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Bantamweight;KO/TKO;Punch;2;46;346;0;0;0;0;0;5;1;1.0;9.76833984375;14.76833984375;0.0;0.0
63b35df1276b3d64;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;05339613bf8e9808;Rob;Font;67c1d46f4ed16f9e;Matt;Schnell;win;Bantamweight;KO/TKO;Punch;1;227;227;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b121f30d7fc9ea6c;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;2fc7e9701642ca38;Matthew;Lopez;b8592b4a383696cd;Mitch;Gagnon;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.2500000000000004;6.25;0.0;0.0
ca6d4239726931f9;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;fc9a9559a05f2704;Eddie;Wineland;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;KO/TKO;Punches;1;184;184;0;0;0;0;0;5;1;1.0;16.077771386718748;21.077771386718748;0.0;0.0
2cdf841a057d9039;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;78114b7199cef90c;Urijah;Faber;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.081033452148436;18.081033452148436;0.0;0.0
7f663d67422c1b24;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;c849740a3ff51931;TJ;Dillashaw;c268b2cfebccf652;John;Lineker;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;90.62687422092796;94.62687422092796;0.0;0.0
25e6b11e1cf45b83;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;10f3ba6cd2f44a97;Dominick;Cruz;win;Bantamweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;770.045035111569;1548.090070223138;0.0;0.0
b60bbec8ec98941b;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;3d5b1ce6097dbb49;Augusto;Mendes;9ba2226646046b63;Frankie;Saenz;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;22.763448943589722;23.763448943589722;0.0;0.0
637f561cd731fb44;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;2f13e4020cea5b38;Raphael;Assuncao;cb696ebfb6598724;Aljamain;Sterling;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;43.494604698507416;44.494604698507416;0.0;0.0
66ad9f88f063d2ef;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;1ae8f3c723aacff4;Ricardo;Ramos;64788ee44b062ded;Michinori;Tanaka;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7961406250000005;6.7961406250000005;0.0;0.0
ad9ecef413a5b48f;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;24656ef4d605c96f;Aiemann;Zahabi;f9081770e28ea2e1;Reginaldo;Vieira;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.62;8.620000000000001;0.0;0.0
2d4743a82fc55642;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;544d7460b3e44393;Albert;Morales;d0e50a3d1b250708;Andre;Soukhamthath;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4804776154430aad;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;2f95a3c6d58b2aad;Iuri;Alcantara;96428b9e9bd048ea;Luke;Sanders;win;Bantamweight;submission;Kneebar;2;193;493;0;0;1;0;0;5;1;1.5;14.902755468750001;19.90275546875;0.0;0.0
dc169cc01d675125;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;a4e85a58fbce64b2;Joe;Soto;94527830000ab715;Rani;Yahya;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.5292291796875;25.5292291796875;0.0;0.0
20be16a1db95156c;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;e979c76341f19b22;Tom;Duquesnoy;39330403ad27c2bb;Patrick;Williams;win;Bantamweight;KO/TKO;Elbows;2;28;328;0;0;0;0;0;5;1;1.0;4.9755;9.9755;0.0;0.0
677e98ae5834ba70;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;cb696ebfb6598724;Aljamain;Sterling;3d5b1ce6097dbb49;Augusto;Mendes;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.82258670769229;21.82258670769229;0.0;0.0
