fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
0e2c7ec02a095813;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;a78a87d8c2bbb1cb;Julija;Stoliarenko;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Bantamweight;submission;Armbar;1;42;42;0;0;1;0;0;5;1;1.5;9.160940983886718;14.160940983886718;0.85;12.03679983630371
0366e183296fea07;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;f9ab66e67240db7b;Joselyne;Edwards;a20f234df70f2182;Ji Yeon;Kim;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.597196875;1.5971968749999998;0.85;1.3576173437499999
72c3e5eacde4f0e5;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;80fa8218c99f9c58;Amanda;Nunes;3253b16d38ae087d;Julianna;Pena;win;Women's Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;240.95148234247378;489.90296468494756;0.85;416.4175199822054
a274ed04c36d40d4;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;cc8c623cca88f54f;Mayra;Bueno Silva;5e6294b37bbef029;Stephanie;Egger;win;Women's Bantamweight;submission;Armbar;1;77;77;0;0;0;0;0;5;1;1.0;15.011104724121095;20.011104724121097;0.85;17.00943901550293
abd50fad1e7b030b;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;b1e5bcaad32a3cac;Priscila;Cachoeira;6551c64fbcd1a467;Ariane;Lipski;win;Women's Bantamweight;KO/TKO;Punches;1;65;65;0;0;0;0;0;5;1;1.0;6.1875;11.1875;0.85;9.509375
2cd9e3796be57a79;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;3cf66c62d9069f43;Lucie;Pudilova;fdbefee0827e1567;Wu;Yanan;win;Women's Bantamweight;KO/TKO;Elbows;2;244;544;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
4011cdf1f182804c;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;351c4ec637380ad5;Karol;Rosa;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.9;1.8
b87ac039e3b13940;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;4f3064faf17aa711;Tamires;Vidal;3eb4dc9a7d4ac906;Ramona;Pascual;win;Women's Bantamweight;KO/TKO;Flying Knee;1;186;186;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
622cc4ef46913020;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;b9706f80d005036c;Ketlen;Vieira;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.82836740822298;27.82836740822298;0.95;26.436949037811832
c3a4187fc821bfff;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;cc8c623cca88f54f;Mayra;Bueno Silva;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;submission;Kneebar;2;285;585;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
1c2d0db1c9eed052;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;634e2fb70bde3fd5;Holly;Holm;3143bf892608139a;Yana;Santos;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.946019192595216;12.946019192595216;0.95;12.298718232965454
8b2b2562884821a7;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;f9ab66e67240db7b;Joselyne;Edwards;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.95;4.334375
f9345fa82bf43847;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;103e2e33a60683e1;Irina;Alekseeva;5e6294b37bbef029;Stephanie;Egger;win;Women's Bantamweight;submission;Kneebar;1;131;131;0;0;0;0;0;5;1;1.0;16.716244251708986;21.716244251708986;0.95;20.630432039123537
e434035be5453be0;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;5c637af9472ae7cc;Jamey-Lyn;Horth;3c26c420584d912d;Hailey;Cowan;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
acfcf75f0215b7ab;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;2c5f5749569eef66;Tainara;Lisboa;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Bantamweight;submission;Rear Naked Choke;3;260;860;0;0;0;0;0;5;1;1.0;6.1995258500976576;11.199525850097658;0.95;10.639549557592774
69bc7ca8ce831731;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;80fa8218c99f9c58;Amanda;Nunes;578ef12674df1e6a;Irene;Aldana;win;Women's Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;34.937324477587765;77.87464895517553;1.0;77.87464895517553
cae7de0873e03947;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;06e4245d16fc5315;Ailin;Perez;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
a0bc695b35f155f1;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;b9706f80d005036c;Ketlen;Vieira;91dac5e69e28d5b5;Pannie;Kianzad;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.430490758980227;23.430490758980227;1.0;23.430490758980227
e3a5a7ede88a2555;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;f2b3f4ef3f780168;Nora;Cornolle;f9ab66e67240db7b;Joselyne;Edwards;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.401715273437501;12.401715273437501;1.0;12.401715273437501
0732e6b6eb0a607d;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;60193e707634e560;Montserrat;Rendon;4f3064faf17aa711;Tamires;Vidal;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;1.0;4.5625
5b7b5b01f4dcbd9c;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;2c5f5749569eef66;Tainara;Lisboa;4948e412fa6ab67d;Ravena;Oliveira;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
1ba282da76ca82ad;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;bd532e9a2b93870c;Melissa;Dixon;103e2e33a60683e1;Irina;Alekseeva;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.28718318878174;20.28718318878174;1.0;20.28718318878174
6997693d552600dd;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;06e4245d16fc5315;Ailin;Perez;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;1.0;7.1875
