fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
01924e35b149b28f;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;d317a5e2b3f88c5f;Warlley;Alves;dc9572dd6ec74859;Colby;Covington;win;Welterweight;submission;Guillotine Choke;1;86;86;0;0;0;0;0;5;1;1.0;48.08044684230306;53.08044684230306;0.0;0.0
8fe1859721e95ce3;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;fd55393021a8c255;Gunnar;Nelson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.976563342442134;41.976563342442134;0.0;0.0
d48f938269b8ed0b;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;d53482bef23235ba;Marcio;Alexandre Junior;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2f0bfdc3c325662d;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;f1b2aa7853d1ed6e;Kamaru;Usman;f1fac969a1d70b08;Leon;Edwards;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.007301092108607;18.007301092108605;0.0;0.0
e1ec8774466db669;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6d4b63c767106d3a;Vicente;Luque;cf615eb4b7862c76;Hayder;Hassan;win;Welterweight;submission;Anaconda Choke;1;133;133;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f079cb2db8dbbf04;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;119.00666119868671;240.01332239737343;0.0;0.0
d5778494ce663d7f;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;ec2d13a87d3d9541;Sheldon;Westcott;8d49545dadf9b919;Edgar;Garcia;win;Welterweight;KO/TKO;Punches;1;192;192;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
050eb872a69c66bd;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;ff6a1f63c254127e;Albert;Tumenov;9450848a71d53776;Lorenz;Larkin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;49.13201725848397;50.13201725848397;0.0;0.0
454861874ecc52d7;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;7339d340aa2889cb;Kyle;Noke;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.1875;10.1875;0.0;0.0
a7adbceeff234b61;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;9fa3bd637edd9aa2;Patrick;Cote;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Punches;2;74;374;0;0;0;0;0;5;1;1.0;19.8615234375;24.8615234375;0.0;0.0
15f48dd8cf8ae455;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;c6aee362c7a7d482;Randy;Brown;8f0d576beba1cfcd;Matt;Dwyer;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.48625;9.48625;0.0;0.0
44c6d87116bb3a10;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;0749d968e932df53;Tarec;Saffiedine;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.204947613602722;9.204947613602723;0.0;0.0
d2591df4fa9cc44e;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;a331233f597090a5;Bryan;Barberena;ed9d8ee3a4239b1c;Sage;Northcutt;win;Welterweight;submission;Arm Triangle;2;186;486;0;0;0;0;0;5;1;1.0;15.5877392578125;20.5877392578125;0.0;0.0
6eb4b84c4b10854a;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;d06f8869449ba7bd;Alexander;Yakovlev;6c7e25571490aa3b;George;Sullivan;win;Welterweight;KO/TKO;Punches;1;239;239;0;0;0;0;0;5;1;1.0;14.242060546874999;19.242060546875;0.0;0.0
d6e1205babf27a9d;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;f5990c11974d8e9c;Mike;Pyle;ab850a77a0fa487d;Sean;Spencer;win;Welterweight;KO/TKO;Elbow;3;265;865;0;1;0;0;0;5;1;1.0;5.735625;10.735624999999999;0.0;0.0
ee9173615ef4cfae;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;9e50097a89442158;Mickey;Gall;0641c21bec209472;Mike;Jackson;win;Welterweight;submission;Rear Naked Choke;1;45;45;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3cbbf947fd0d2144;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;KO/TKO;Punch;1;211;211;0;0;1;0;0;5;1;1.5;328.7378804636587;333.7378804636587;0.0;0.0
214fa13c3f230259;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;1d00756835ca67c9;Donald;Cerrone;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Triangle Choke;1;153;153;0;0;1;0;0;5;1;1.5;34.72454205883063;39.72454205883063;0.0;0.0
607d22f0b3db4f1f;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;0d8011111be000b2;Sean;Strickland;a2b12c3f3d60ff69;Alex;Garcia;win;Welterweight;KO/TKO;Punches;3;265;865;0;0;0;0;0;5;1;1.0;7.065873443635942;12.065873443635942;0.0;0.0
94d708a8a8fefdef;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;15ec018d144710db;Nathan;Coy;f40ec51dd4de47c3;Jonavin;Webb;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0d043ecaf5bbc3ae;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;1588b787bda7b540;Tom;Breese;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.643749999999999;12.643749999999999;0.0;0.0
90a5ddd6738605d9;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;49858bf46dabf6fb;Nordine;Taleb;5866fc86183a9fb8;Erick;Silva;win;Welterweight;KO/TKO;Punch;2;94;394;0;0;0;0;0;5;1;1.0;9.412500000000001;14.412500000000001;0.0;0.0
e86f7b7f3a047d2a;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;aec185309b4843d0;Siyar;Bahadurzada;638cfec7ec559d6e;Brandon;Thatch;win;Welterweight;submission;Arm Triangle;3;251;851;0;0;0;0;0;5;1;1.0;9.945736262980066;14.945736262980066;0.0;0.0
4ace70bff9debdfb;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;f4c49976c75c5ab2;Conor;McGregor;win;Welterweight;submission;Rear Naked Choke;2;252;552;0;1;1;0;0;5;1;1.5;517.0402946369569;522.0402946369569;0.0;0.0
d2105d00baa3e15e;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;d221ee27afc7a60e;Viscardi;Andrade;303a05a7aa3ff761;Richard;Walsh;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.74;8.74;0.0;0.0
a26db2cee9eab1f9;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;84b3e7d38f2d2ec5;Neil;Magny;db1f2ed63b54b9a7;Hector;Lombard;win;Welterweight;KO/TKO;Punches;3;46;646;0;0;1;0;0;5;1;1.5;53.537896240661375;58.537896240661375;0.0;0.0
ee31f081cf576273;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;cf65d56b0755ed3b;Alan;Jouban;494b0bfdbac74502;Brendan;O'Reilly;win;Welterweight;KO/TKO;Elbow;1;135;135;0;0;0;0;0;5;1;1.0;5.3882812499999995;10.388281249999999;0.0;0.0
5aa7ecc6507841bd;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;4ba8d454f762005d;Zak;Cummings;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.0;0.0
815fd4ebdc288e83;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;16690d100f995f8f;Omari;Akhmedov;win;Welterweight;KO/TKO;Knee;3;183;783;0;1;0;0;0;5;1;1.0;16.39155253291745;21.39155253291745;0.0;0.0
110e1d794443b736;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;6d1bffff14897645;Santiago;Ponzinibbio;523fa774700d7d3f;Court;McGee;win;Welterweight;KO/TKO;Punch;1;255;255;0;0;0;0;0;5;1;1.0;5.354625000000001;10.354625000000002;0.0;0.0
8d9c71e110196262;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;3f1d23b01c552a13;Michael;Graves;c6aee362c7a7d482;Randy;Brown;win;Welterweight;submission;Rear Naked Choke;2;151;451;0;0;0;0;0;5;1;1.0;7.1146875000000005;12.1146875;0.0;0.0
be0af5916c8e8e99;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;a6cba6bb66c1a8c9;Danny;Roberts;68c11c27d4d56572;Dominique;Steele;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
03b9922d777e430c;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;fd55393021a8c255;Gunnar;Nelson;ff6a1f63c254127e;Albert;Tumenov;win;Welterweight;submission;Rear Naked Choke;2;195;495;0;0;1;0;0;5;1;1.5;76.034460989383;81.034460989383;0.0;0.0
6ccf478dca83757e;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;f1fac969a1d70b08;Leon;Edwards;2de91c2244ad7e89;Dominic;Waters;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
93026e3763542c05;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;a331233f597090a5;Bryan;Barberena;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;68.36126736731745;72.36126736731745;0.0;0.0
9231cef371b89a46;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;427b5953ac8e3a27;Demian;Maia;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Rear Naked Choke;3;271;871;0;0;0;0;0;5;1;1.0;59.261787564960656;64.26178756496066;0.0;0.0
a78ccbb549d36ddd;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;0749d968e932df53;Tarec;Saffiedine;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.425055632077044;14.425055632077044;0.0;0.0
8d975de5d033ccde;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;9450848a71d53776;Lorenz;Larkin;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;71.77931453034509;72.77931453034509;0.0;0.0
3e020d62796a7ce3;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;0d8011111be000b2;Sean;Strickland;1588b787bda7b540;Tom;Breese;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.00055;33.00055;0.0;0.0
75e21e2f5f3be42e;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4a28cb716c19157a;Stephen;Thompson;cbd5d3cdd862e90e;Rory;MacDonald;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;159.61469256794277;163.61469256794277;0.0;0.0
4b8c8ae61251ff83;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;1d00756835ca67c9;Donald;Cerrone;9fa3bd637edd9aa2;Patrick;Cote;win;Welterweight;KO/TKO;Punches;3;155;755;0;0;1;0;0;5;1;1.5;44.277123522451234;49.277123522451234;0.0;0.0
315b6e91a0239148;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;dc9572dd6ec74859;Colby;Covington;5823ceab56741617;Jonathan;Meunier;win;Welterweight;submission;Rear Naked Choke;3;54;654;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d18b33bdd37f4683;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;4b1d46a1b5c0fd11;Alberto;Mina;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Flying Knee;2;77;377;0;0;0;0;0;5;1;1.0;14.145272617784144;19.145272617784144;0.0;0.0
caf3ca7fc0195412;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;74d35fbc9c6a61bd;Alvaro;Herrera Mendoza;win;Welterweight;submission;D'Arce Choke;2;232;532;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
420f4e4dc341eb57;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;cf65d56b0755ed3b;Alan;Jouban;b1b0729d27936f2f;Belal;Muhammad;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b3b5bd50fa34342c;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;e64b96c07d7ce999;Li;Jingliang;8c822811eedc11ad;Anton;Zafir;win;Welterweight;KO/TKO;Punches;1;166;166;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c2e4d3cc4b9e93a;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;8c0580d4fff106c1;Kelvin;Gastelum;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;222.6628069465258;226.6628069465258;0.0;0.0
bb0770ead53940f5;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;65ddc8a9ac4e8531;Keita;Nakamura;7339d340aa2889cb;Kyle;Noke;win;Welterweight;submission;Rear Naked Choke;2;299;599;0;0;0;0;0;5;1;1.0;8.72625;13.72625;0.0;0.0
3aace29fcc65ec51;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;57b10fca4f9c9a7a;Alex;Oliveira;c06a9b48d4132c8e;James;Moontasri;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.75;10.75;0.0;0.0
e09d17f97d6fc6b8;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;f1b2aa7853d1ed6e;Kamaru;Usman;d06f8869449ba7bd;Alexander;Yakovlev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.6818997499599;23.6818997499599;0.0;0.0
806ee07a1a7042b8;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;47b9e0e7703a4868;Jorge;Masvidal;4f732e58ed907eff;Ross;Pearson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;54.87489303354407;58.87489303354407;0.0;0.0
82d057278298846f;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;d81ac739417d7f53;Jake;Ellenberger;31123249b0bbf52e;Matt;Brown;win;Welterweight;KO/TKO;Kick;1;106;106;0;0;1;0;0;5;1;1.5;41.263595880803564;46.263595880803564;0.0;0.0
c67e5fec8e1876f0;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;effd9de9937996f8;Tyron;Woodley;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;KO/TKO;Punch;1;132;132;1;0;1;0;0;5;2;1.5;1460.2041948738013;2930.4083897476025;0.0;0.0
787d94246afe18a3;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;6d1bffff14897645;Santiago;Ponzinibbio;4ba8d454f762005d;Zak;Cummings;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.517382495117188;14.517382495117188;0.0;0.0
4a46b63c19cfa932;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;523fa774700d7d3f;Court;McGee;68c11c27d4d56572;Dominique;Steele;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
ec067e9c9efd7aa1;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;9450848a71d53776;Lorenz;Larkin;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;KO/TKO;Elbows;1;248;248;0;0;0;0;0;5;1;1.0;151.29956242045614;156.29956242045614;0.0;0.0
a69a6da9560ed62c;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;71f048adbfed5b49;Sabah;Homasi;win;Welterweight;KO/TKO;Punches;2;176;476;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
781f9a642e7a9278;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;5b5307450405abf0;Rick;Story;win;Welterweight;KO/TKO;Kick;2;122;422;0;0;1;0;0;5;1;1.5;33.53331254288125;38.53331254288125;0.0;0.0
70f08a4771138817;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;f2b6fdb20675b11c;Mike;Perry;203c957eac95dd87;Hyun Gyu;Lim;win;Welterweight;KO/TKO;Punch;1;218;218;0;0;0;0;0;5;1;1.0;2.3597250000000005;7.359725000000001;0.0;0.0
648396cc751c730d;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;8355922d564b152c;Nate;Diaz;win;Welterweight;majorityDecision;;5;300;1500;0;1;0;0;0;2;1;1.0;567.2691494965444;569.2691494965444;0.0;0.0
0294253e4a5b4725;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;KO/TKO;Punches;3;138;738;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f19d1c8ca5660240;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;427b5953ac8e3a27;Demian;Maia;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;submission;Rear Naked Choke;1;112;112;0;0;1;0;0;5;1;1.5;63.186370160122465;68.18637016012246;0.0;0.0
d6389fa434e86916;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;6eaec40f724852f4;Jessin;Ayari;0c670b443c3d269f;Jim;Wallhead;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
69ecd4aa5a550f7b;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;1fcfc3709fe58151;Peter;Sobotta;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.6375;4.6375;0.0;0.0
1c85f793ea4f9caa;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;813550bc53b15fb0;Yancy;Medeiros;ab850a77a0fa487d;Sean;Spencer;win;Welterweight;submission;Rear Naked Choke;2;49;349;0;0;1;0;0;5;1;1.5;3.0427500000000003;8.04275;0.0;0.0
26e6a2705a1e9e72;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;9e50097a89442158;Mickey;Gall;a8c9d16fe2a14d72;CM;Punk;win;Welterweight;submission;Rear Naked Choke;1;134;134;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
054f1423ba7c121e;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;1c86754617d9813a;Roan;Carneiro;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.7645625;8.7645625;0.0;0.0
30b33d032605c885;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;c6aee362c7a7d482;Randy;Brown;8163cd7de0342652;Erick;Montano;win;Welterweight;submission;Guillotine Choke;3;18;618;0;0;0;0;0;5;1;1.0;1.4249999999999998;6.425;0.0;0.0
4df1d3183929d021;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;b1b0729d27936f2f;Belal;Muhammad;94508d80e1f885fc;Augusto;Montano;win;Welterweight;KO/TKO;Punches;3;259;859;0;0;0;0;0;5;1;1.0;2.325;7.325;0.0;0.0
5948876f1d80c21a;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;6d4b63c767106d3a;Vicente;Luque;4b8fb0453a596b8e;Hector;Urbina;win;Welterweight;KO/TKO;Punch;1;60;60;0;0;1;0;0;5;1;1.5;2.2875000000000005;7.2875000000000005;0.0;0.0
0e9b7e682e0a79f1;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;5866fc86183a9fb8;Erick;Silva;9ccf8371fd80d45d;Luan;Chagas;win;Welterweight;submission;Rear Naked Choke;3;237;837;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
958f6e5b79ff8c33;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.0740625;22.0740625;0.0;0.0
21b361d723fcf3cd;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;47cd337b86b1af92;Zak;Ottow;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.75612866619873;10.75612866619873;0.0;0.0
85bec51d0bdf511f;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;f2b6fdb20675b11c;Mike;Perry;a6cba6bb66c1a8c9;Danny;Roberts;win;Welterweight;KO/TKO;Knee;3;280;880;0;0;0;0;0;5;1;1.0;9.375;14.375;0.0;0.0
47dfd70b5780d68a;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;f1fac969a1d70b08;Leon;Edwards;ff6a1f63c254127e;Albert;Tumenov;win;Welterweight;submission;Rear Naked Choke;3;181;781;0;0;0;0;0;5;1;1.0;69.38971198699801;74.38971198699801;0.0;0.0
23c6a428df1569bc;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;b0d6a1d8ac3d563d;Max;Griffin;8163cd7de0342652;Erick;Montano;win;Welterweight;KO/TKO;Punch;1;54;54;0;0;0;0;0;5;1;1.0;1.4249999999999998;6.425;0.0;0.0
14477908199435e1;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;6d4b63c767106d3a;Vicente;Luque;b1b0729d27936f2f;Belal;Muhammad;win;Welterweight;KO/TKO;Punches;1;79;79;0;0;0;0;0;5;1;1.0;5.49375;10.49375;0.0;0.0
bd6909a463a1de2b;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;eae431e70064e046;Abdul;Razak Alhassan;e81dd0bb8a64b550;Charlie;Ward;win;Welterweight;KO/TKO;Punch;1;53;53;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
edcf1d6a1bd8acc7;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;1bcaac2d99b90fce;Sergio;Moraes;47cd337b86b1af92;Zak;Ottow;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.067096499649047;9.067096499649047;0.0;0.0
939cc30f07131724;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;f1b2aa7853d1ed6e;Kamaru;Usman;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;58.84060110458001;62.84060110458001;0.0;0.0
1b52e24d09700dd9;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;4ba8d454f762005d;Zak;Cummings;d06f8869449ba7bd;Alexander;Yakovlev;win;Welterweight;submission;Armbar;2;242;542;0;0;0;0;0;5;1;1.0;18.21909598442098;23.21909598442098;0.0;0.0
2c0a58ef0324e18b;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;5823ceab56741617;Jonathan;Meunier;303a05a7aa3ff761;Richard;Walsh;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.3600000000000003;7.36;0.0;0.0
450760216f5643ca;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;16690d100f995f8f;Omari;Akhmedov;7339d340aa2889cb;Kyle;Noke;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.205000000000002;12.205000000000002;0.0;0.0
27ff7028ec8c2161;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;47b9e0e7703a4868;Jorge;Masvidal;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;KO/TKO;Punches;1;245;245;0;0;0;0;0;5;1;1.0;37.17269691060267;42.17269691060267;0.0;0.0
02e3699be1d8daa2;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;c6aee362c7a7d482;Randy;Brown;1999ffb5cebc314f;Brian;Camozzi;win;Welterweight;KO/TKO;Knee;2;85;385;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
96404a3b32791c8d;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;1d00756835ca67c9;Donald;Cerrone;31123249b0bbf52e;Matt;Brown;win;Welterweight;KO/TKO;Kick;3;34;634;0;0;0;0;0;5;1;1.0;27.787030120354245;32.787030120354245;0.0;0.0
