fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
852442b380088fa5;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;c80095f6092271a7;Tim;Boetsch;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;KO/TKO;Punch;2;198;498;0;0;1;0;0;5;1;1.5;37.32224653602265;42.32224653602265;0.0;0.0
49d8fc8e4aee9b51;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;6809c31286b08d97;Tom;Watson;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a57b9c636ac198be;UFC Fight Night: Bisping vs Le;2014-08-23;Macau, China;2b93ebd9f5417ad2;Michael;Bisping;d4f364dd076bb0e2;Cung;Le;win;Middleweight;KO/TKO;Knee;4;57;957;0;0;1;0;0;5;1;1.5;12.506294620739501;17.506294620739503;0.0;0.0
735ed861dee80d25;UFC Fight Night: Henderson vs Dos Anjos;2014-08-23;Tulsa, Oklahoma, USA;cfb65863d5099327;Thales;Leites;3591d0d5d382a381;Francis;Carmont;win;Middleweight;KO/TKO;Punch;2;20;320;0;0;1;0;0;5;1;1.5;114.15088369959048;119.15088369959048;0.0;0.0
bd83e4a6f216230f;UFC 177: Dillashaw vs Soto;2014-08-30;Sacramento, California, USA;b1a3e0aca758b322;Derek;Brunson;9450848a71d53776;Lorenz;Larkin;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.15427038136352;29.15427038136352;0.0;0.0
80faf0c138d20999;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;7a703c565ccaa18f;Jacare;Souza;232c582f29f8f65e;Gegard;Mousasi;win;Middleweight;submission;Guillotine Choke;3;270;870;0;0;1;0;0;5;1;1.5;67.68995153818413;72.68995153818413;0.0;0.0
98e21492b6bc15d3;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;0dba4df5f34d5ff0;Rafael;Natal;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;22.650544812597655;23.650544812597655;0.0;0.0
3e3db8c37096c260;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;f77c68bb4be8516d;Yoel;Romero;3c660c90d48fc80d;Tim;Kennedy;win;Middleweight;KO/TKO;Punch;3;58;658;0;1;0;0;0;5;1;1.0;78.41895699312337;83.41895699312337;0.0;0.0
6c62796d9b7e94a0;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;4e06913c91da5200;Krzysztof;Jotko;8abf70f79e9e27c2;Tor;Troeng;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
5563d6de0b4c4d65;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;0e21976afc92e4d1;Magnus;Cedenblad;06827d70c53ff0d9;Scott;Askham;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7e25199be406dd7b;UFC Fight Night: MacDonald vs Saffiedine;2014-10-04;Halifax, Nova Scotia, Canada;34f88592c0ab7a54;Elias;Theodorou;da1d8d76404bb6b5;Bruno;Santos;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.964107499643553;22.964107499643553;0.0;0.0
920b8aae22c04f13;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;d156513a19acf856;Sam;Alvey;00debc804e2b1cd4;Dylan;Andrews;win;Middleweight;KO/TKO;Punches;1;136;136;0;0;0;0;0;5;1;1.0;6.768750000000001;11.76875;0.0;0.0
3d741cee0dffe165;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;00e11b5c8b7bfeeb;Luke;Rockhold;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;submission;Guillotine Choke;2;57;357;0;0;1;0;0;5;1;1.5;69.8869693815107;74.8869693815107;0.0;0.0
13c4251fb451f440;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;e1147d3d2dabe1ce;Robert;Whittaker;92b62174c175ce19;Clint;Hester;win;Middleweight;KO/TKO;Knee;2;163;463;0;1;0;0;0;5;1;1.0;18.192187500000003;23.192187500000003;0.0;0.0
3a7d76e3c0b503c3;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;bdcbb976816fd256;Daniel;Kelly;2284092f8b63273b;Luke;Zachrich;win;Middleweight;submission;Kimura;1;267;267;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
208674403b0936d4;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;0c5c66ddd1886b83;Caio;Magalhaes;f797f0c57a83353e;Trevor;Smith;win;Middleweight;KO/TKO;Punch;1;31;31;0;0;0;0;0;5;1;1.0;6.1031249999999995;11.103124999999999;0.0;0.0
55e9ea18b8a72b2e;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;3a12a2f096a6d975;Roger;Narvaez;172c2135e70f87b7;Luke;Barnatt;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;29.42286767376028;30.42286767376028;0.0;0.0
acc987adeab45bfc;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;9deff9e3e8d94d47;Josh;Samman;8cad40a75e5c97f5;Eddie;Gordon;win;Middleweight;KO/TKO;Kick;2;188;488;0;0;1;0;0;5;1;1.5;7.5;12.5;0.0;0.0
8a6ecf3dc2b17c19;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;4bcb6eb12b4ad4aa;Vitor;Miranda;92fa1401b7927da3;Jake;Collier;win;Middleweight;KO/TKO;Kick;1;299;299;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
317e6940e8bf5290;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;7e47047d0971d566;Daniel;Sarafian;81b8b3fb019dc69d;Antonio;Dos Santos;win;Middleweight;KO/TKO;;2;61;361;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b57aaf04af8bdd34;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;f7a7f7118d4b01b6;Lyoto;Machida;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Kick;1;62;62;0;0;1;0;0;5;1;1.5;99.42551332174922;104.42551332174922;0.0;0.0
b2cda211e0e72811;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.369878561813902;24.369878561813902;0.0;0.0
837a7a922066b214;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;65578a75fa7900e3;Uriah;Hall;6dd758d34da8d254;Ron;Stallings;win;Middleweight;KO/TKO;;1;217;217;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c910d2fe570b368a;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;232c582f29f8f65e;Gegard;Mousasi;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;KO/TKO;Punch;1;70;70;0;0;1;0;0;5;1;1.5;87.62138987452644;92.62138987452644;0.0;0.0
b347480405118de5;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;06f36cf4bd97ec77;Ed;Herman;win;Middleweight;KO/TKO;Punch;1;36;36;0;0;0;0;0;5;1;1.0;12.952804687499999;17.9528046875;0.0;0.0
776a8a645868f616;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;cfb65863d5099327;Thales;Leites;c80095f6092271a7;Tim;Boetsch;win;Middleweight;submission;Arm Triangle;2;225;525;0;1;1;0;0;5;1;1.5;38.79724633697767;43.79724633697767;0.0;0.0
6451724f8a836167;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;993d385f5a475375;Andy;Enz;win;Middleweight;KO/TKO;Punches;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5b0ebb843af7465e;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;7c6e87729e824ef4;Ildemar;Alcantara;9147679e1a4ad4a3;Richardson;Moreira;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
fa537adfb4a7b719;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;0dba4df5f34d5ff0;Rafael;Natal;6809c31286b08d97;Tom;Watson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.486197006298827;14.486197006298827;0.0;0.0
60820d105e57d5d6;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;bdcbb976816fd256;Daniel;Kelly;b4c96c3d9139bf0e;Patrick;Walsh;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
1574bb7476c9e556;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;d156513a19acf856;Sam;Alvey;dbc17725b887860a;Cezar;Ferreira;win;Middleweight;KO/TKO;Punches;1;214;214;0;0;1;0;0;5;1;1.5;25.42165248967263;30.42165248967263;0.0;0.0
fe49ef11584415d0;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;1c86754617d9813a;Roan;Carneiro;179f1948dc234f1f;Mark;Munoz;win;Middleweight;submission;Rear Naked Choke;1;100;100;0;0;0;0;0;5;1;1.0;50.5139836177077;55.5139836177077;0.0;0.0
27e421b97bf57d3d;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;34f88592c0ab7a54;Elias;Theodorou;3a12a2f096a6d975;Roger;Narvaez;win;Middleweight;KO/TKO;Punches;2;247;547;0;0;0;0;0;5;1;1.0;22.81715075532021;27.81715075532021;0.0;0.0
3845a6838fe00265;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;6dd758d34da8d254;Ron;Stallings;9b75954db8db2a08;Justin;Jones;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
badc8c379cc2e6ff;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;e17ac6410c8377f4;Bartosz;Fabinski;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5965800d88e0677c;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;00e11b5c8b7bfeeb;Luke;Rockhold;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;submission;Rear Naked Choke;2;151;451;0;0;1;0;0;5;1;1.5;4637.893808077646;4642.893808077646;0.0;0.0
f4717203e762d780;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;7a703c565ccaa18f;Jacare;Souza;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Armbar;1;153;153;0;0;0;0;0;5;1;1.0;10.987423109882812;15.987423109882812;0.0;0.0
642a8cc1195c5198;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;dfae5da5676e4194;Chris;Dempsey;8cad40a75e5c97f5;Eddie;Gordon;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.125;8.125;0.0;0.0
ccbbf1ccd4513551;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;2b93ebd9f5417ad2;Michael;Bisping;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;98.14507582174923;102.14507582174923;0.0;0.0
8a39075a9ffaa971;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;34e552520a934063;Brad;Scott;00debc804e2b1cd4;Dylan;Andrews;win;Middleweight;submission;Guillotine Choke;2;294;594;0;0;0;0;0;5;1;1.0;4.893750000000001;9.89375;0.0;0.0
7ec24848cac6c5a1;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;e1147d3d2dabe1ce;Robert;Whittaker;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;KO/TKO;Punch;1;44;44;0;0;1;0;0;5;1;1.5;45.39450450622279;50.39450450622279;0.0;0.0
f208b79b0d78045b;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;d156513a19acf856;Sam;Alvey;bdcbb976816fd256;Daniel;Kelly;win;Middleweight;KO/TKO;Punch;1;49;49;0;0;0;0;0;5;1;1.0;10.837499999999999;15.837499999999999;0.0;0.0
3b463d688d598a72;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;179f1948dc234f1f;Mark;Munoz;172c2135e70f87b7;Luke;Barnatt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.070647898661576;29.070647898661576;0.0;0.0
1caec47dc08613a7;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;232c582f29f8f65e;Gegard;Mousasi;05560764359161e4;Constantinos;Philippou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;49.54187989878348;53.54187989878348;0.0;0.0
b34c608bdfa655e8;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;0dba4df5f34d5ff0;Rafael;Natal;65578a75fa7900e3;Uriah;Hall;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;33.39882955813415;34.39882955813415;0.0;0.0
318460613b6018e9;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;3a8176e15b9887c1;Chris;Weidman;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;1;173;173;1;0;1;0;0;5;2;1.5;4076.456865564187;8162.913731128374;0.0;0.0
c39da8538d9c0321;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;92fa1401b7927da3;Jake;Collier;aa6e591c2a2cdecd;Ricardo;Abreu;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.375;4.375;0.0;0.0
97febb293c99e5a8;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;1ccf4e7caff270df;Dan;Henderson;c80095f6092271a7;Tim;Boetsch;win;Middleweight;KO/TKO;Punch;1;28;28;0;0;0;0;0;5;1;1.0;32.548319406916136;37.548319406916136;0.0;0.0
dc93921bd9342341;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;8c0580d4fff106c1;Kelvin;Gastelum;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;20.369878561813902;25.369878561813902;0.0;0.0
e00da416750f75a9;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;06827d70c53ff0d9;Scott;Askham;81b8b3fb019dc69d;Antonio;Dos Santos;win;Middleweight;KO/TKO;Punch;1;172;172;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5b51610a9c8c88ef;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;8cad40a75e5c97f5;Eddie;Gordon;win;Middleweight;submission;Rear Naked Choke;3;277;877;0;0;0;0;0;5;1;1.0;7.125;12.125;0.0;0.0
7ad6511fb5fb28a4;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;dea070ed4a2a8281;Thiago;Santos;e023fa2e648ea0f1;Steve;Bosse;win;Middleweight;KO/TKO;Kick;1;29;29;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
42d09ca167ecae07;UFC Fight Night: Machida vs Romero;2015-06-27;Hollywood, Florida, USA;f77c68bb4be8516d;Yoel;Romero;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;KO/TKO;Elbows;3;98;698;0;0;1;0;0;5;1;1.5;3358.3771380569606;3363.3771380569606;0.0;0.0
b823aa523c9618b5;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;9deff9e3e8d94d47;Josh;Samman;0c5c66ddd1886b83;Caio;Magalhaes;win;Middleweight;submission;Rear Naked Choke;1;172;172;0;0;1;0;0;5;1;1.5;26.47928999267578;31.47928999267578;0.0;0.0
44e3a7b4f4c7d95d;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;f797f0c57a83353e;Trevor;Smith;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a16d8d0cc93372c4;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;8d9586726252dbf7;Kevin;Casey;7c6e87729e824ef4;Ildemar;Alcantara;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.945;7.945;0.0;0.0
2e47823d38a5649b;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;cfb65863d5099327;Thales;Leites;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;138.35515134556405;139.35515134556405;0.0;0.0
c1bfbf5447f21f37;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;4ba8d454f762005d;Zak;Cummings;68c11c27d4d56572;Dominique;Steele;win;Middleweight;KO/TKO;Punches;1;43;43;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
959de17703476f44;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;4bcb6eb12b4ad4aa;Vitor;Miranda;92b62174c175ce19;Clint;Hester;win;Middleweight;KO/TKO;Elbows;2;158;458;0;0;0;0;0;5;1;1.0;13.730625;18.730625;0.0;0.0
664e56d8a98e2b49;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;65578a75fa7900e3;Uriah;Hall;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;KO/TKO;Punches;1;152;152;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9900550cc697eef2;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;b1a3e0aca758b322;Derek;Brunson;d156513a19acf856;Sam;Alvey;win;Middleweight;KO/TKO;Punches;1;139;139;0;0;0;0;0;5;1;1.0;43.079598742254475;48.079598742254475;0.0;0.0
00dcad4611fc63fe;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;6c2030e0a143a94b;Chris;Camozzi;6809c31286b08d97;Tom;Watson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.726780592547608;10.726780592547609;0.0;0.0
86afc59ec117c1ba;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;d512d9f204059f57;Joe;Riggs;6dd758d34da8d254;Ron;Stallings;win;Middleweight;disqualification;;2;148;448;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
6712440cd01dffdb;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;65578a75fa7900e3;Uriah;Hall;232c582f29f8f65e;Gegard;Mousasi;win;Middleweight;KO/TKO;Spinning Back Kick;2;25;325;0;0;1;0;0;5;1;1.5;162.3881090171442;167.3881090171442;0.0;0.0
3e39829aedc9346f;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;4e06913c91da5200;Krzysztof;Jotko;06827d70c53ff0d9;Scott;Askham;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
43313a340ff0d2b5;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;f215cfbd4ba3c270;Garreth;McLellan;132505067f08c54d;Bubba;Bush;win;Middleweight;KO/TKO;Punches;3;298;898;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
93c4b798134c71d4;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;0ee783aa00e468f0;Vitor;Belfort;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;KO/TKO;Kick;1;127;127;0;0;1;0;0;5;1;1.5;96.41369061534454;101.41369061534454;0.0;0.0
766dc3c5592b4d0d;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;e1147d3d2dabe1ce;Robert;Whittaker;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;157.80352369775056;161.80352369775056;0.0;0.0
d5149f02b1ee7dc6;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;bdcbb976816fd256;Daniel;Kelly;6e92eb1242b46636;Steve;Montgomery;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3266f569a6246d90;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;aed06011bf62237b;Dongi;Yang;92fa1401b7927da3;Jake;Collier;win;Middleweight;KO/TKO;Punches;2;110;410;0;0;0;0;0;5;1;1.0;3.28125;8.28125;0.0;0.0
3e6babcbd7b9d364;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;34f88592c0ab7a54;Elias;Theodorou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;40.72049247542505;44.72049247542505;0.0;0.0
ff389a4326fc9255;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;00e11b5c8b7bfeeb;Luke;Rockhold;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Punches;4;192;1092;1;1;0;0;0;5;2;1.0;18624.199858756005;37258.39971751201;0.0;0.0
f83c6bdd553b5851;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;f77c68bb4be8516d;Yoel;Romero;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;155.3578849192616;156.3578849192616;0.0;0.0
3fc9fea36fc7ec37;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;a8e6a69796280f17;Nate;Marquardt;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Punch;2;28;328;0;0;0;0;0;5;1;1.0;78.60604961341781;83.60604961341781;0.0;0.0
7c883cf0b5eedc59;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;eff47295daf721a6;Tamdan;McCrory;9deff9e3e8d94d47;Josh;Samman;win;Middleweight;submission;Triangle Choke;3;250;850;0;0;0;0;0;5;1;1.0;32.721967494506835;37.721967494506835;0.0;0.0
7bb335510a749419;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;0dba4df5f34d5ff0;Rafael;Natal;8d9586726252dbf7;Kevin;Casey;win;Middleweight;KO/TKO;Punches;3;217;817;0;0;0;0;0;5;1;1.0;5.6608125;10.660812499999999;0.0;0.0
014a3acf91ada8af;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;04b39f4e8eb59d7c;Oluwale;Bamgbose;7e47047d0971d566;Daniel;Sarafian;win;Middleweight;KO/TKO;Kick;1;60;60;0;0;0;0;0;5;1;1.0;4.0125;9.0125;0.0;0.0
a06a3bc70d7c4264;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;6c2030e0a143a94b;Chris;Camozzi;d512d9f204059f57;Joe;Riggs;win;Middleweight;KO/TKO;Knees;1;26;26;0;0;1;0;0;5;1;1.5;3.0;8.0;0.0;0.0
d373de3e072f7e57;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;d4c9dcd330403612;Anthony;Smith;cc98d857b148e33a;Leonardo;Guimaraes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
eadb215519406e92;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;b1a3e0aca758b322;Derek;Brunson;1c86754617d9813a;Roan;Carneiro;win;Middleweight;KO/TKO;Punches;1;158;158;0;0;0;0;0;5;1;1.0;39.553713327616734;44.553713327616734;0.0;0.0
b45d0e0d2bba01e9;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;111.17558689953322;115.17558689953322;0.0;0.0
5bff1ece35abac7f;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;06827d70c53ff0d9;Scott;Askham;dfae5da5676e4194;Chris;Dempsey;win;Middleweight;KO/TKO;Punch;1;285;285;0;0;1;0;0;5;1;1.5;5.7890625;10.7890625;0.0;0.0
2af50cc7f34f6fc2;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;4e06913c91da5200;Krzysztof;Jotko;34e552520a934063;Brad;Scott;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.045917994904592;19.045917994904592;0.0;0.0
0e9091311ca565ce;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;1f454354805b6f75;Anderson;Silva;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
49f83168974fb60f;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;4bcb6eb12b4ad4aa;Vitor;Miranda;0c9c0a43d3f3f49d;Marcelo;Guimaraes;win;Middleweight;KO/TKO;Kick;2;69;369;0;0;0;0;0;5;1;1.0;0.525;5.525;0.0;0.0
b33d1e693e3c9958;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;bdcbb976816fd256;Daniel;Kelly;52e76bb4b3e852f3;Antonio;Carlos Junior;win;Middleweight;KO/TKO;Punches;3;96;696;0;0;0;0;0;5;1;1.0;12.479062499999998;17.479062499999998;0.0;0.0
fcb225f454ebf1a1;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;fcce75a25c14a804;Bojan;Velickovic;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
