fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4965d8eab468b839;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;729d4bd5a6cd0a97;Lauren;Murphy;b96619b3acd7d9da;Miesha;Tate;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.375;7.375;0.85;6.26875
a57969d4ba7d4a79;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;51018a31ddf31eb2;Molly;McCann;26e3f3928b1891d9;Hannah;Goldy;win;Women's Flyweight;KO/TKO;Spinning Back Elbow;1;232;232;0;0;1;0;0;5;1;1.5;4.7027587265625;9.7027587265625;0.85;8.247344917578125
e600b78e5a652dc0;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;9dedfdd91070ddd8;Victoria;Leonardo;297a2b35444c245b;Mandy;Bohm;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
2b11aa4b90b1dd41;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;aa0c573da7119292;Juliana;Miller;4333a8e70a672eb7;Brogan;Walker;win;Women's Flyweight;KO/TKO;Elbows;3;237;837;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
8986373b4a6e90b6;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;d343df8ba11f4c4e;Nina;Nunes;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.811214895606803;13.811214895606803;0.85;11.739532661265782
d9f5d05b07bae09e;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;submission;Rear Naked Choke;2;139;439;0;0;0;0;0;5;1;1.0;20.88982373596957;25.88982373596957;0.9;23.300841362372616
904cf687d22bb486;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;64.4618803929701;68.4618803929701;0.9;61.61569235367309
25f3e4fa781c1c8a;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;34ff304266360297;Manon;Fiorot;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;118.02905662369295;122.02905662369295;0.9;109.82615096132366
71afa8354da2491e;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;568bbad0eaced57c;Shanna;Young;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.8676601562499995;9.86766015625;0.9;8.880894140625001
93da91272d4a7ce3;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;669970f7feba8ecd;Erin;Blanchfield;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;submission;Kimura;1;217;217;0;0;0;0;0;5;1;1.0;22.385994525878907;27.385994525878907;0.9;24.647395073291015
144443d4dbf43990;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;b4192a975027aab6;Maryna;Moroz;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.30169260666468;26.30169260666468;0.9;23.671523345998214
33719a2d9c69ed17;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;262d32ebda89efc4;Natalia;Silva;59c438c81fbf3ece;Tereza;Bleda;win;Women's Flyweight;KO/TKO;Spinning Back Kick;3;87;687;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
0221982930283140;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;6a1901c62ab3870f;Jessica;Andrade;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.79197410535486;37.79197410535486;0.95;35.90237540008712
dcc3da324eb5f26c;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;6a1901c62ab3870f;Jessica;Andrade;win;Women's Flyweight;submission;Rear Naked Choke;2;97;397;0;0;1;0;0;5;1;1.5;92.19587752225587;97.19587752225587;0.95;92.33608364614307
5737084215c45792;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;b08012bbe542592a;Tatiana;Suarez;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;submission;Guillotine Choke;2;171;471;0;0;1;0;0;5;1;1.5;6.526087500000001;11.526087500000001;0.95;10.949783125
faac24c1b3d6368a;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;a9e260472d321361;Jasmine;Jasudavicius;a6eb54ae17a551be;Gabriella;Fernandes;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
009feda296ae589c;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;beecb672a279223e;Amanda;Ribas;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;52.88356490522577;56.88356490522577;0.95;54.03938665996448
a69afe4a88c0ca12;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;132deb59abae64b1;Valentina;Shevchenko;win;Women's Flyweight;submission;Rear Naked Choke;4;274;1174;1;0;1;0;0;5;2;1.5;525.3402851722601;1060.6805703445202;0.95;1007.6465418272942
8e5ce3308c0e2046;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.255085211035155;29.255085211035155;0.95;27.792330950483397
dd9cbf6d6284de26;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;8e1f36476ef02a6a;Jennifer;Maia;04835018f90b118c;Casey;O'Neill;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.159208437489625;49.159208437489625;0.95;46.70124801561514
53d6d5ad08ac0694;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;4798e823ada58fe9;Veronica;Hardy;aa0c573da7119292;Juliana;Miller;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.95;7.184374999999999
8a3e7085e8e5a6e9;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;12f91bfa8f1f723b;Joanne;Wood;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.05667265625;8.05667265625;0.95;7.6538390234375
9433730f95d52fc8;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;6a740daf1b279661;Maycee;Barber;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;31.451614670458355;32.451614670458355;0.95;30.829033936935435
20c0f50c11509301;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;abcf2cc6efc42031;Iasmin;Lucindo;4333a8e70a672eb7;Brogan;Walker;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
6ca856d1950d8f7f;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;297a2b35444c245b;Mandy;Bohm;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;splitDecision;;3;115;715;0;0;0;0;0;1;1;1.0;0.0;1.0;0.95;0.95
744cbe6e49d4f41c;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;262d32ebda89efc4;Natalia;Silva;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;Punch;1;178;178;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.95;7.4575
4d0029ad31bdd85a;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;9d62c2d8ee151f08;Karine;Silva;8bd4200561c77a62;Ketlen;Souza;win;Women's Flyweight;submission;Other - Lock;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
47a5d4bb68352055;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;a9e260472d321361;Jasmine;Jasudavicius;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.837889060577886;33.837889060577886;1.0;33.837889060577886
9cfb84817a43b63c;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;59c438c81fbf3ece;Tereza;Bleda;a6eb54ae17a551be;Gabriella;Fernandes;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
07cb64236ae7aaea;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;6a740daf1b279661;Maycee;Barber;beecb672a279223e;Amanda;Ribas;win;Women's Flyweight;KO/TKO;Elbows;2;222;522;0;0;1;0;0;5;1;1.5;55.76941174845059;60.76941174845059;1.0;60.76941174845059
dffc65202afb881d;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;38c5817ade8a8014;Ivana;Petrovic;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ea29714dcfb07ce2;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;a4a80dd7336ffd59;Melissa;Gatto;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.68297620437988;15.68297620437988;1.0;15.68297620437988
743a04674ab72ee0;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;a78a87d8c2bbb1cb;Julija;Stoliarenko;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;submission;Armbar;1;115;115;0;0;0;0;0;5;1;1.0;18.96732680595703;23.96732680595703;1.0;23.96732680595703
74fef059e229d217;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;f29a6350c69f4a33;Miranda;Maverick;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;submission;Armbar;3;131;731;0;0;0;0;0;5;1;1.0;14.5032483984375;19.5032483984375;1.0;19.5032483984375
e3573545220ca4ea;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;5078e1dacf9d25f4;Luana;Santos;aa0c573da7119292;Juliana;Miller;win;Women's Flyweight;KO/TKO;Punches;1;221;221;0;0;0;0;0;5;1;1.0;3.375;8.375;1.0;8.375
8c7b5b21b3532027;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;262d32ebda89efc4;Natalia;Silva;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.032881620971462;27.032881620971462;1.0;27.032881620971462
f329bd89e375d6df;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;9d62c2d8ee151f08;Karine;Silva;b4192a975027aab6;Maryna;Moroz;win;Women's Flyweight;submission;Guillotine Choke;1;299;299;0;0;0;0;0;5;1;1.0;18.52288512010787;23.52288512010787;1.0;23.52288512010787
5531317352862978;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;669970f7feba8ecd;Erin;Blanchfield;f7467152fd9f18a2;Taila;Santos;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.70926250289051;41.70926250289051;1.0;41.70926250289051
23865dfc8361ac62;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;6fd953151d981979;JJ;Aldrich;ec0dcceace7d25a3;Liang;Na;win;Women's Flyweight;KO/TKO;Elbows;2;289;589;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
4eaf54ad3c82b6fa;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;34ff304266360297;Manon;Fiorot;47b63240018d5d86;Rose;Namajunas;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;825.1397710700072;829.1397710700072;1.0;829.1397710700072
bcec26b425194e40;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;68d4a891e5cf2029;Tracy;Cortez;a9e260472d321361;Jasmine;Jasudavicius;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.927416795433416;35.927416795433416;1.0;35.927416795433416
cc4fcfede19bc196;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4549875000000005;7.4549875000000005;1.0;7.4549875000000005
751cf3d52fce1d1f;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;59.537518976837404;63.537518976837404;1.0;63.537518976837404
