fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8f5482992dad74d2;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;b102c26727306ab6;Jussier;Formiga;de75d1c45a39e221;Sergio;Pettis;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;85.87475941241054;89.87475941241054;0.0;0.0
3210723fbb018fa7;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;a0c64f272b65d441;Eric;Shelton;2fe9032955c2e013;Joseph;Morales;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.1875;4.1875;0.0;0.0
961f434fe238f40e;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;a0f0004aadf10b71;Alexandre;Pantoja;7c3c48cf54a2848e;Yuta;Sasaki;win;Flyweight;submission;Rear Naked Choke;1;138;138;0;0;0;0;0;5;1;1.0;19.97259129180908;24.97259129180908;0.0;0.0
1785c7fb722d3007;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;80eacd4da0617c57;Joseph;Benavidez;ab2b4ff41d6ebe0f;Alex;Perez;win;Flyweight;KO/TKO;Punches;1;259;259;0;0;1;0;0;5;1;1.5;17.258984179687502;22.258984179687502;0.0;0.0
c65f4b4c0338d0c1;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;853eb0dd5c0e2149;Kai;Kara-France;ac5a7400da3a9a41;Elias;Garcia;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fa9ec0b8c4b3a84a;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;5aedf14771ca82d2;Wilson;Reis;840d2c82ea68b9aa;Ben;Nguyen;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.706340691445074;33.70634069144508;0.0;0.0
85511ab7fd9ed061;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;056c493bbd76a918;Henry;Cejudo;c849740a3ff51931;TJ;Dillashaw;win;Flyweight;KO/TKO;Punches;1;32;32;1;0;1;0;0;5;2;1.5;2951.9259301024144;5913.851860204829;0.0;0.0
4738cd4cd8d33eeb;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;80eacd4da0617c57;Joseph;Benavidez;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.85138282795566;49.85138282795566;0.0;0.0
8f8a6c578308d014;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;07a2bdaa0afdd831;Rogerio;Bontorin;87f19d19f4cb73f8;Bibulatov;Magomed;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5148093750000005;4.5148093750000005;0.0;0.0
51db35a3cf225bda;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;853eb0dd5c0e2149;Kai;Kara-France;82b4e942781b1046;Raulian;Paiva;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
469fba0129c95278;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;215a70f073a7b726;Jordan;Espinosa;a0c64f272b65d441;Eric;Shelton;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.773217968749999;11.77321796875;0.0;0.0
eb096b0196a7ff65;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;b102c26727306ab6;Jussier;Formiga;aa72b0f831d0bfe5;Deiveson;Figueiredo;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.637905573547364;42.637905573547364;0.0;0.0
c6b040021b4ceb0f;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;a0f0004aadf10b71;Alexandre;Pantoja;5aedf14771ca82d2;Wilson;Reis;win;Flyweight;KO/TKO;Punch;1;178;178;0;0;0;0;0;5;1;1.0;30.362008438505686;35.36200843850568;0.0;0.0
2418af6da44fd361;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;80eacd4da0617c57;Joseph;Benavidez;b102c26727306ab6;Jussier;Formiga;win;Flyweight;KO/TKO;Punches;2;287;587;0;0;1;0;0;5;1;1.5;139.67586471184808;144.67586471184808;0.0;0.0
bc1787883f9328be;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;aa72b0f831d0bfe5;Deiveson;Figueiredo;a0f0004aadf10b71;Alexandre;Pantoja;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;87.84595723894967;91.84595723894967;0.0;0.0
60162c95d921d1ae;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;67c1d46f4ed16f9e;Matt;Schnell;215a70f073a7b726;Jordan;Espinosa;win;Flyweight;submission;Triangle Choke;1;83;83;0;0;1;0;0;5;1;1.5;8.8299134765625;13.8299134765625;0.0;0.0
cb4dd24535ef2d94;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;07a2bdaa0afdd831;Rogerio;Bontorin;82b4e942781b1046;Raulian;Paiva;win;Flyweight;KO/TKO;;1;176;176;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b07188063c49b755;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;853eb0dd5c0e2149;Kai;Kara-France;f57dd0bfa8c17813;Mark;De La Rosa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0875;8.0875;0.0;0.0
d9c0351cd21e40e0;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;de75d1c45a39e221;Sergio;Pettis;6e00cfffd54653c4;Tyson;Nam;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
18dde81d45ac2232;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;aa72b0f831d0bfe5;Deiveson;Figueiredo;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;submission;Guillotine Choke;1;188;188;0;0;0;0;0;5;1;1.0;12.676036475262151;17.67603647526215;0.0;0.0
1881b1e85cceee13;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;792be9a24df82ed6;Brandon;Moreno;853eb0dd5c0e2149;Kai;Kara-France;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.478124999999999;13.478124999999999;0.0;0.0
5a5a65d8df176506;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;a0f0004aadf10b71;Alexandre;Pantoja;67c1d46f4ed16f9e;Matt;Schnell;win;Flyweight;KO/TKO;Punch;1;257;257;0;0;1;0;0;5;1;1.5;26.758815482249453;31.758815482249453;0.0;0.0
ff467a5f06a91a0f;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;b1d19449397541dc;Askar;Askarov;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.031768237631075;11.031768237631075;0.0;0.0
7dcd5d8a44a284e5;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;ab2b4ff41d6ebe0f;Alex;Perez;215a70f073a7b726;Jordan;Espinosa;win;Flyweight;submission;Arm Triangle;1;153;153;0;0;1;0;0;5;1;1.5;8.388417802734374;13.388417802734374;0.0;0.0
8725dc88f2e0a6f3;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;82b4e942781b1046;Raulian;Paiva;f57dd0bfa8c17813;Mark;De La Rosa;win;Flyweight;KO/TKO;Punch;2;282;582;0;0;0;0;0;5;1;1.0;3.4499999999999997;8.45;0.0;0.0
b41e3be867afd6fa;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;a4de54ea806fb525;Ray;Borg;07a2bdaa0afdd831;Rogerio;Bontorin;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.609996328125001;10.609996328125;0.0;0.0
ecc23234e820458d;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;853eb0dd5c0e2149;Kai;Kara-France;6e00cfffd54653c4;Tyson;Nam;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e8219ea7da46f67f;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;aa72b0f831d0bfe5;Deiveson;Figueiredo;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;KO/TKO;Punch;2;114;414;0;0;0;0;0;5;1;1.0;150.9213394306126;155.9213394306126;0.0;0.0
b3c74554c871fbf8;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;792be9a24df82ed6;Brandon;Moreno;b102c26727306ab6;Jussier;Formiga;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;110.3550915877963;114.3550915877963;0.0;0.0
1a2d13834696c4ab;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;9ada30894bf04e19;David;Dvorak;294aa73dbf37d281;Bruno;Silva;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0170db5fad04e4d0;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;6e15f63b6c2e2c15;Brandon;Royval;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;submission;Arm Triangle;2;198;498;0;1;0;0;0;5;1;1.0;1.2000000000000002;6.2;0.0;0.0
de4c4997f1429dd1;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;ab2b4ff41d6ebe0f;Alex;Perez;b102c26727306ab6;Jussier;Formiga;win;Flyweight;KO/TKO;Kick;1;246;246;0;0;1;0;0;5;1;1.5;92.83928542353863;97.83928542353863;0.0;0.0
0e8d5c16eb9cb1cf;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;82b4e942781b1046;Raulian;Paiva;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7dbf23cb872edc9c;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;c96d9178c9ed9e62;Tim;Elliott;20999e27ddd94bda;Ryan;Benoit;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7500000000000003;4.75;0.0;0.0
4dc5039b21013b3a;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;aa72b0f831d0bfe5;Deiveson;Figueiredo;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;submission;Rear Naked Choke;1;288;288;1;0;1;0;0;5;2;1.5;139.75383221564977;289.50766443129953;0.0;0.0
ba4485ce4e8e3fe1;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;b1d19449397541dc;Askar;Askarov;a0f0004aadf10b71;Alexandre;Pantoja;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;77.95115635430416;81.95115635430416;0.0;0.0
36807d8a7ebc84a5;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;9ada30894bf04e19;David;Dvorak;215a70f073a7b726;Jordan;Espinosa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.117055781250002;16.117055781250002;0.0;0.0
9e674a02db6c03c8;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;6e15f63b6c2e2c15;Brandon;Royval;853eb0dd5c0e2149;Kai;Kara-France;win;Flyweight;submission;Guillotine Choke;2;48;348;0;1;0;0;0;5;1;1.0;10.7465625;15.7465625;0.0;0.0
dbb5d682a2d7f584;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;f00ac08ab056af5d;Tagir;Ulanbekov;294aa73dbf37d281;Bruno;Silva;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3c098e2946b4c824;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;aa72b0f831d0bfe5;Deiveson;Figueiredo;ab2b4ff41d6ebe0f;Alex;Perez;win;Flyweight;submission;Guillotine Choke;1;117;117;1;0;0;0;0;5;2;1.0;91.26664593178971;192.53329186357942;0.0;0.0
8d5ea3bf3be7cb91;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;792be9a24df82ed6;Brandon;Moreno;6e15f63b6c2e2c15;Brandon;Royval;win;Flyweight;KO/TKO;Punches;1;299;299;0;0;0;0;0;5;1;1.0;16.459921875;21.459921875;0.0;0.0
8868957c1735bcf0;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;3cf18e01cb6cbde3;;Sumudaerji;dee294e9717012c2;Malcolm;Gordon;win;Flyweight;KO/TKO;Punches;1;44;44;0;0;1;0;0;5;1;1.5;0.0;5.0;0.020000000000000018;0.10000000000000009
62e6eadbb2805760;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;09e62c450e754913;Jimmy;Flick;7f6ed67d3ed3c036;Cody;Durden;win;Flyweight;submission;Triangle Choke;1;198;198;0;0;1;0;0;5;1;1.5;0.0;5.0;0.050000000000000044;0.2500000000000002
57e784028ef2c17d;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;67c1d46f4ed16f9e;Matt;Schnell;6e00cfffd54653c4;Tyson;Nam;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.3125;8.3125;0.09000000000000008;0.7481250000000007
ddbe6fd66d7f9e35;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;3cf18e01cb6cbde3;;Sumudaerji;79cb2a690b9ba5e8;Zarrukh;Adashev;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.09000000000000008;0.3600000000000003
4e451881e0e47b05;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;cdadae5363b66eef;Francisco;Figueiredo;c9587d81e1d33925;Jerome;Rivera;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.09000000000000008;0.3600000000000003
aaf45b095452be23;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;6d35bf94f7d30241;Amir;Albazi;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.09999999999999998;0.3999999999999999
2c81668d1459991f;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;a0f0004aadf10b71;Alexandre;Pantoja;5d1b7e3dd9e11074;Manel;Kape;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.12;0.48
873306ad79b62f5e;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;853eb0dd5c0e2149;Kai;Kara-France;07a2bdaa0afdd831;Rogerio;Bontorin;win;Flyweight;KO/TKO;Punch;1;295;295;0;0;1;0;0;5;1;1.5;4.5091924453125;9.5091924453125;0.16000000000000003;1.5214707912500003
2704d31de2c2f43b;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;c96d9178c9ed9e62;Tim;Elliott;215a70f073a7b726;Jordan;Espinosa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.745220296875;13.745220296875;0.16000000000000003;2.1992352475000008
ae5d14a9fc1ad19c;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;b1d19449397541dc;Askar;Askarov;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;100.20513667448085;104.20513667448085;0.16000000000000003;16.67282186791694
01f262b68a6a2223;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;1a31ef98efce7a79;Matheus;Nicolau;5d1b7e3dd9e11074;Manel;Kape;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.17000000000000004;0.17000000000000004
55bf7f19a132e0fc;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;294aa73dbf37d281;Bruno;Silva;0b362247806341e5;JP;Buys;win;Flyweight;KO/TKO;Punch;2;176;476;0;0;1;0;0;5;1;1.5;0.0;5.0;0.18000000000000005;0.9000000000000002
b5a8323de18f7e95;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;008ea710276c9606;Jeff;Molina;7d420039bbfe7c1a;;Aoriqileng;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.22999999999999998;0.9199999999999999
b381dc272b32ce03;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;294aa73dbf37d281;Bruno;Silva;f6e5972c9d16c40e;Victor;Rodriguez;win;Flyweight;KO/TKO;Punch;1;60;60;0;0;1;0;0;5;1;1.5;0.0;5.0;0.27;1.35
d44a814b106b94ff;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;9ada30894bf04e19;David;Dvorak;4a043165cf47cab2;Juancamilo;Ronderos;win;Flyweight;submission;Rear Naked Choke;1;138;138;0;0;0;0;0;5;1;1.0;0.0;5.0;0.27;1.35
0f51869f98afa6c0;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;792be9a24df82ed6;Brandon;Moreno;aa72b0f831d0bfe5;Deiveson;Figueiredo;win;Flyweight;submission;Rear Naked Choke;3;146;746;1;0;1;0;0;5;2;1.5;496.3652999185904;1002.7305998371808;0.30000000000000004;300.8191799511543
ac0a1d87e9ff4085;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;c9587d81e1d33925;Jerome;Rivera;win;Flyweight;submission;Guillotine Choke;1;122;122;0;0;0;0;0;5;1;1.0;0.0;5.0;0.34;1.7000000000000002
49876b12d440af40;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;dee294e9717012c2;Malcolm;Gordon;cdadae5363b66eef;Francisco;Figueiredo;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.35000000000000003;2.45
1978b44503c3d9ff;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;79cb2a690b9ba5e8;Zarrukh;Adashev;20999e27ddd94bda;Ryan;Benoit;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.37000000000000005;1.4800000000000002
85c5dd604d5b3634;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;5d1b7e3dd9e11074;Manel;Kape;6d68c1afe954f121;Ode;Osbourne;win;Flyweight;KO/TKO;Flying Knee;1;284;284;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.38000000000000006;3.2537500000000006
0b47788da6de735e;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;a0f0004aadf10b71;Alexandre;Pantoja;6e15f63b6c2e2c15;Brandon;Royval;win;Flyweight;submission;Rear Naked Choke;2;106;406;0;0;1;0;0;5;1;1.5;15.40442578125;20.404425781249998;0.4;8.1617703125
20f19439e9b100b0;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;1a31ef98efce7a79;Matheus;Nicolau;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.999719461523437;16.999719461523437;0.47000000000000003;7.989868146916016
acec5f4c6fee1ae2;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;008ea710276c9606;Jeff;Molina;31bb0772f21cabd8;Daniel;Lacerda;win;Flyweight;KO/TKO;Punches;2;46;346;0;0;0;0;0;5;1;1.0;0.0;5.0;0.49000000000000005;2.45
6163c18411aca830;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;f00ac08ab056af5d;Tagir;Ulanbekov;253076a23d03dcd0;Allan;Nascimento;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.5;0.5
8081cb92f71401c6;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;6d68c1afe954f121;Ode;Osbourne;077e3ace32b72be9;CJ;Vergara;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.51;2.04
84c68c4c387d2e32;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;7f6ed67d3ed3c036;Cody;Durden;7d420039bbfe7c1a;;Aoriqileng;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
376dddfa82debbf4;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;5d1b7e3dd9e11074;Manel;Kape;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;KO/TKO;Punches;1;242;242;0;0;0;0;0;5;1;1.0;3.75;8.75;0.55;4.8125
795aa42785a46643;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;853eb0dd5c0e2149;Kai;Kara-France;d8c7c61b176e3994;Cody;Garbrandt;win;Flyweight;KO/TKO;Punches;1;201;201;0;0;1;0;0;5;1;1.5;12.633968539900533;17.633968539900533;0.56;9.8750223823443
8d89f3b8798f444d;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;6e15f63b6c2e2c15;Brandon;Royval;07a2bdaa0afdd831;Rogerio;Bontorin;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.2979442812500004;2.2979442812500004;0.6100000000000001;1.4017460115625004
cddd3d4febe097f8;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;aa72b0f831d0bfe5;Deiveson;Figueiredo;792be9a24df82ed6;Brandon;Moreno;win;Flyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;786.100579051033;1580.201158102066;0.6200000000000001;979.7247180232812
1765fc442ea03873;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;dee294e9717012c2;Malcolm;Gordon;2526be54e6a0e62a;Denys;Bondar;win;Flyweight;KO/TKO;;1;82;82;0;0;0;0;0;5;1;1.0;0.0;5.0;0.64;3.2
181ceedcacc01d48;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;798e48f9e7f6ba22;Carlos;Hernandez;dc7927cd622676a7;Victor;Altamirano;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.67;0.67
c420c376cc1d149c;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;c96d9178c9ed9e62;Tim;Elliott;f00ac08ab056af5d;Tagir;Ulanbekov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.3000000000000003;7.300000000000001;0.68;4.964
4c7e55061dc3bf89;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;75353550928a7921;Muhammad;Mokaev;7f6ed67d3ed3c036;Cody;Durden;win;Flyweight;submission;Guillotine Choke;1;58;58;0;0;1;0;0;5;1;1.5;3.0;8.0;0.7000000000000001;5.6000000000000005
82b2b97b85c7225c;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;1a31ef98efce7a79;Matheus;Nicolau;9ada30894bf04e19;David;Dvorak;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.671855550390626;18.671855550390625;0.7100000000000001;13.257017440777345
410e65e4d1782bfc;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;853eb0dd5c0e2149;Kai;Kara-France;b1d19449397541dc;Askar;Askarov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;117.00330785970252;121.00330785970252;0.7100000000000001;85.9123485803888
7e4b7a70838e5ba4;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;cdadae5363b66eef;Francisco;Figueiredo;31bb0772f21cabd8;Daniel;Lacerda;win;Flyweight;submission;Kneebar;1;78;78;0;0;1;0;0;5;1;1.5;0.0;5.0;0.76;3.8
80ac36a9dbc4b1a1;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;6e15f63b6c2e2c15;Brandon;Royval;67c1d46f4ed16f9e;Matt;Schnell;win;Flyweight;submission;Guillotine Choke;1;134;134;0;1;0;0;0;5;1;1.0;6.751359665039062;11.751359665039061;0.77;9.048546942080078
8289033e03b4d9a3;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;077e3ace32b72be9;CJ;Vergara;102a8fdf8cbf7467;Kleydson;Rodrigues;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.77;0.77
b3248692dfb954b2;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;253076a23d03dcd0;Allan;Nascimento;60a42bf82447c919;Jake;Hadley;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.78;3.12
22f1133d02700bb2;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;4461d7e47375a895;Tatsuro;Taira;760a55d5b6098cbe;Carlos;Candelario;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.78;3.12
a679800d2e7c3be2;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;6d68c1afe954f121;Ode;Osbourne;79cb2a690b9ba5e8;Zarrukh;Adashev;win;Flyweight;KO/TKO;Punch;1;61;61;0;0;1;0;0;5;1;1.5;2.8499999999999996;7.85;0.85;6.672499999999999
